dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_amsterdam_10-432-718.city.json,cityparquet,full-read,,811,0.156329,0.001362,38357041,53530624,7,,,
3dbag_amsterdam_10-432-718.city.json,cityparquet,count,,811,0.001324,0.000096,223176,9445376,7,,,
3dbag_amsterdam_10-432-718.city.json,cityparquet,bbox-query,0.000000,0,0.002467,0.000070,282332,9453568,7,bbox-1pct,,
3dbag_amsterdam_10-432-718.city.json,cityparquet,bbox-query,0.002466,2,0.003018,0.000222,282332,9461760,7,bbox-5pct,,
3dbag_amsterdam_10-432-718.city.json,cityparquet,bbox-query,0.101110,82,0.003029,0.000043,282332,9453568,7,bbox-25pct,,
3dbag_amsterdam_10-432-718.city.json,cityparquet,attr-filter,0.500617,406,0.002122,0.000049,223229,9445376,7,object_type=BuildingPart,,
3dbag_amsterdam_10-432-718.city.json,cityparquet,attr-stats,0.489519,397,0.001891,0.000029,223199,9445376,7,attr=b3_bag_bag_overlap,,
3dbag_amsterdam_10-432-718.city.json,cityparquet,id-lookup,0.001233,1,0.040876,0.000601,9994204,20979712,7,id=NL.IMBAG.Pand.0363100012177692,,
3dbag_amsterdam_10-432-718.city.json,cityparquet,project,0.489519,397,0.001890,0.000057,223196,9445376,7,attr=b3_bag_bag_overlap,,
3dbag_amsterdam_10-432-718.city.json,cityparquet-hilbert,full-read,,811,0.155859,0.002477,38311248,53489664,7,,,
3dbag_amsterdam_10-432-718.city.json,cityparquet-hilbert,count,,811,0.001580,0.000031,223192,9445376,7,,,
3dbag_amsterdam_10-432-718.city.json,cityparquet-hilbert,bbox-query,0.000000,0,0.003113,0.000028,281655,9449472,7,bbox-1pct,,
3dbag_amsterdam_10-432-718.city.json,cityparquet-hilbert,bbox-query,0.002466,2,0.003107,0.000010,281655,9457664,7,bbox-5pct,,
3dbag_amsterdam_10-432-718.city.json,cityparquet-hilbert,bbox-query,0.101110,82,0.003093,0.000014,281655,9449472,7,bbox-25pct,,
3dbag_amsterdam_10-432-718.city.json,cityparquet-hilbert,attr-filter,0.500617,406,0.002091,0.000104,223245,9445376,7,object_type=BuildingPart,,
3dbag_amsterdam_10-432-718.city.json,cityparquet-hilbert,attr-stats,0.489519,397,0.001885,0.000020,223215,9445376,7,attr=b3_bag_bag_overlap,,
3dbag_amsterdam_10-432-718.city.json,cityparquet-hilbert,id-lookup,0.001233,1,0.041416,0.000484,9828828,20877312,7,id=NL.IMBAG.Pand.0363100012177692,,
3dbag_amsterdam_10-432-718.city.json,cityparquet-hilbert,project,0.489519,397,0.001875,0.000020,223212,9445376,7,attr=b3_bag_bag_overlap,,
