dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
craig_clermont_lod2_textured_1.gml,cityparquet,full-read,,9287,1.147025,0.010215,55020255,75964416,7,,,
craig_clermont_lod2_textured_1.gml,cityparquet,count,,9287,0.001053,0.000064,105793,10506240,7,,,
craig_clermont_lod2_textured_1.gml,cityparquet,bbox-query,0.000000,0,0.011411,0.000634,942708,10506240,7,bbox-1pct,,
craig_clermont_lod2_textured_1.gml,cityparquet,bbox-query,0.000000,0,0.011183,0.000451,942708,10506240,7,bbox-5pct,,
craig_clermont_lod2_textured_1.gml,cityparquet,bbox-query,0.062022,576,0.011162,0.000446,942708,10506240,7,bbox-25pct,,
craig_clermont_lod2_textured_1.gml,cityparquet,attr-filter,1.000000,9287,0.001530,0.000103,105834,10506240,7,object_type=Building,,
craig_clermont_lod2_textured_1.gml,cityparquet,attr-stats,1.000000,9287,0.001248,0.000021,105806,10506240,7,attr=OVERHANG,,
craig_clermont_lod2_textured_1.gml,cityparquet,id-lookup,0.000108,1,0.047796,0.000920,12022401,23433216,7,id=63113000EV0298_0101,,
craig_clermont_lod2_textured_1.gml,cityparquet,project,1.000000,9287,0.001266,0.000073,105803,10506240,7,attr=OVERHANG,,
craig_clermont_lod2_textured_1.gml,cityparquet-hilbert,full-read,,9287,1.177753,0.006767,74604491,94879744,7,,,
craig_clermont_lod2_textured_1.gml,cityparquet-hilbert,count,,9287,0.000947,0.000122,105809,10506240,7,,,
craig_clermont_lod2_textured_1.gml,cityparquet-hilbert,bbox-query,0.000000,0,0.010197,0.001123,897565,10506240,7,bbox-1pct,,
craig_clermont_lod2_textured_1.gml,cityparquet-hilbert,bbox-query,0.000000,0,0.010790,0.000116,897565,10506240,7,bbox-5pct,,
craig_clermont_lod2_textured_1.gml,cityparquet-hilbert,bbox-query,0.062022,576,0.010772,0.000107,897565,10506240,7,bbox-25pct,,
craig_clermont_lod2_textured_1.gml,cityparquet-hilbert,attr-filter,1.000000,9287,0.001404,0.000073,105850,10506240,7,object_type=Building,,
craig_clermont_lod2_textured_1.gml,cityparquet-hilbert,attr-stats,1.000000,9287,0.001103,0.000058,105822,10506240,7,attr=OVERHANG,,
craig_clermont_lod2_textured_1.gml,cityparquet-hilbert,id-lookup,0.000108,1,0.056276,0.000835,15266740,26570752,7,id=63113000EV0298_0101,,
craig_clermont_lod2_textured_1.gml,cityparquet-hilbert,project,1.000000,9287,0.001237,0.000114,105819,10506240,7,attr=OVERHANG,,
