dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
craig_clermont_secteur5_textured.gml,cityparquet,full-read,,221,0.106839,0.000715,29407206,44638208,7,,,
craig_clermont_secteur5_textured.gml,cityparquet,count,,221,0.001130,0.000018,134356,8392704,7,,,
craig_clermont_secteur5_textured.gml,cityparquet,bbox-query,0.000000,0,0.002163,0.000104,134361,8409088,7,bbox-1pct,,
craig_clermont_secteur5_textured.gml,cityparquet,bbox-query,0.000000,0,0.002007,0.000014,134361,8404992,7,bbox-5pct,,
craig_clermont_secteur5_textured.gml,cityparquet,bbox-query,0.000000,0,0.001929,0.000166,134361,8404992,7,bbox-25pct,,
craig_clermont_secteur5_textured.gml,cityparquet,attr-filter,1.000000,221,0.001575,0.000049,134397,8400896,7,object_type=Building,,
craig_clermont_secteur5_textured.gml,cityparquet,attr-stats,1.000000,221,0.001467,0.000023,134371,8404992,7,attr=BUILDINGID,,
craig_clermont_secteur5_textured.gml,cityparquet,id-lookup,0.004525,1,0.029360,0.000928,7463383,18173952,7,id=1002390.00,,
craig_clermont_secteur5_textured.gml,cityparquet,project,1.000000,221,0.001478,0.000045,134368,8400896,7,attr=BUILDINGID,,
craig_clermont_secteur5_textured.gml,cityparquet-hilbert,full-read,,221,0.106597,0.000534,29433914,44625920,7,,,
craig_clermont_secteur5_textured.gml,cityparquet-hilbert,count,,221,0.001118,0.000043,134372,8392704,7,,,
craig_clermont_secteur5_textured.gml,cityparquet-hilbert,bbox-query,0.000000,0,0.001922,0.000027,134377,8409088,7,bbox-1pct,,
craig_clermont_secteur5_textured.gml,cityparquet-hilbert,bbox-query,0.000000,0,0.001987,0.000099,134377,8404992,7,bbox-5pct,,
craig_clermont_secteur5_textured.gml,cityparquet-hilbert,bbox-query,0.000000,0,0.001973,0.000053,134377,8409088,7,bbox-25pct,,
craig_clermont_secteur5_textured.gml,cityparquet-hilbert,attr-filter,1.000000,221,0.001574,0.000014,134413,8404992,7,object_type=Building,,
craig_clermont_secteur5_textured.gml,cityparquet-hilbert,attr-stats,1.000000,221,0.001417,0.000120,134387,8404992,7,attr=BUILDINGID,,
craig_clermont_secteur5_textured.gml,cityparquet-hilbert,id-lookup,0.004525,1,0.030633,0.000351,7401122,18128896,7,id=1002390.00,,
craig_clermont_secteur5_textured.gml,cityparquet-hilbert,project,1.000000,221,0.001407,0.000043,134384,8400896,7,attr=BUILDINGID,,
