dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
craig_riom_lod2_1.gml,cityparquet,full-read,,2484,0.343941,0.005530,46459612,63012864,7,,,
craig_riom_lod2_1.gml,cityparquet,count,,2484,0.000964,0.000004,107838,9445376,7,,,
craig_riom_lod2_1.gml,cityparquet,bbox-query,0.000000,0,0.004297,0.000058,361316,9453568,7,bbox-1pct,,
craig_riom_lod2_1.gml,cityparquet,bbox-query,0.000000,0,0.004353,0.000052,361316,9449472,7,bbox-5pct,,
craig_riom_lod2_1.gml,cityparquet,bbox-query,0.000000,0,0.004218,0.000029,361316,9453568,7,bbox-25pct,,
craig_riom_lod2_1.gml,cityparquet,attr-filter,1.000000,2484,0.001396,0.000105,107879,9445376,7,object_type=Building,,
craig_riom_lod2_1.gml,cityparquet,attr-stats,1.000000,2484,0.001189,0.000014,107851,9445376,7,attr=OVERHANG,,
craig_riom_lod2_1.gml,cityparquet,id-lookup,0.000403,1,0.040171,0.001782,10450069,21442560,7,id=63103000AO1106_002,,
craig_riom_lod2_1.gml,cityparquet,project,1.000000,2484,0.001248,0.000018,107848,9445376,7,attr=OVERHANG,,
craig_riom_lod2_1.gml,cityparquet-hilbert,full-read,,2484,0.342929,0.000645,51542543,69693440,7,,,
craig_riom_lod2_1.gml,cityparquet-hilbert,count,,2484,0.000946,0.000020,107854,9445376,7,,,
craig_riom_lod2_1.gml,cityparquet-hilbert,bbox-query,0.000000,0,0.003598,0.000175,362692,9457664,7,bbox-1pct,,
craig_riom_lod2_1.gml,cityparquet-hilbert,bbox-query,0.000000,0,0.004058,0.000299,362692,9449472,7,bbox-5pct,,
craig_riom_lod2_1.gml,cityparquet-hilbert,bbox-query,0.000000,0,0.004032,0.000036,362692,9453568,7,bbox-25pct,,
craig_riom_lod2_1.gml,cityparquet-hilbert,attr-filter,1.000000,2484,0.001408,0.000200,107895,9445376,7,object_type=Building,,
craig_riom_lod2_1.gml,cityparquet-hilbert,attr-stats,1.000000,2484,0.001078,0.000078,107867,9445376,7,attr=OVERHANG,,
craig_riom_lod2_1.gml,cityparquet-hilbert,id-lookup,0.000403,1,0.048161,0.001079,12994501,24702976,7,id=63103000AO1106_002,,
craig_riom_lod2_1.gml,cityparquet-hilbert,project,1.000000,2484,0.001181,0.000038,107864,9445376,7,attr=OVERHANG,,
