dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
craig_vichy_2016_lod3.gml,cityparquet,full-read,,3110,0.220244,0.007951,26312237,40845312,7,,,
craig_vichy_2016_lod3.gml,cityparquet,count,,3110,0.000927,0.000015,108337,9441280,7,,,
craig_vichy_2016_lod3.gml,cityparquet,bbox-query,0.000000,0,0.005207,0.000115,521636,9461760,7,bbox-1pct,,
craig_vichy_2016_lod3.gml,cityparquet,bbox-query,0.000000,0,0.005310,0.000055,521636,9457664,7,bbox-5pct,,
craig_vichy_2016_lod3.gml,cityparquet,bbox-query,0.009325,29,0.005520,0.000192,521636,9457664,7,bbox-25pct,,
craig_vichy_2016_lod3.gml,cityparquet,attr-filter,0.801608,2493,0.001448,0.000136,115869,9441280,7,object_type=BuildingInstallation,,
craig_vichy_2016_lod3.gml,cityparquet,attr-stats,0.198392,617,0.001197,0.000028,108350,9441280,7,attr=OVERHANG,,
craig_vichy_2016_lod3.gml,cityparquet,id-lookup,0.000322,1,0.029898,0.000149,7587064,18718720,7,id=03094000AT0157_000,,
craig_vichy_2016_lod3.gml,cityparquet,project,0.198392,617,0.001142,0.000086,108347,9441280,7,attr=OVERHANG,,
craig_vichy_2016_lod3.gml,cityparquet-hilbert,full-read,,3110,0.216804,0.001864,27814974,43585536,7,,,
craig_vichy_2016_lod3.gml,cityparquet-hilbert,count,,3110,0.000947,0.000020,108353,9441280,7,,,
craig_vichy_2016_lod3.gml,cityparquet-hilbert,bbox-query,0.000000,0,0.005059,0.000210,496602,9453568,7,bbox-1pct,,
craig_vichy_2016_lod3.gml,cityparquet-hilbert,bbox-query,0.000000,0,0.004340,0.000127,496602,9457664,7,bbox-5pct,,
craig_vichy_2016_lod3.gml,cityparquet-hilbert,bbox-query,0.009325,29,0.005113,0.000040,496602,9453568,7,bbox-25pct,,
craig_vichy_2016_lod3.gml,cityparquet-hilbert,attr-filter,0.801608,2493,0.001623,0.000033,115885,9441280,7,object_type=BuildingInstallation,,
craig_vichy_2016_lod3.gml,cityparquet-hilbert,attr-stats,0.198392,617,0.001239,0.000104,108366,9441280,7,attr=OVERHANG,,
craig_vichy_2016_lod3.gml,cityparquet-hilbert,id-lookup,0.000322,1,0.033735,0.000383,8326175,18886656,7,id=03094000AT0157_000,,
craig_vichy_2016_lod3.gml,cityparquet-hilbert,project,0.198392,617,0.001277,0.000033,108363,9441280,7,attr=OVERHANG,,
