dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
craig_voironnais_lod2_solar.gml,cityparquet,full-read,,3773,0.695527,0.010847,72327090,95817728,7,,,
craig_voironnais_lod2_solar.gml,cityparquet,count,,3773,0.001042,0.000057,111586,9437184,7,,,
craig_voironnais_lod2_solar.gml,cityparquet,bbox-query,0.000000,0,0.006009,0.000133,495670,9453568,7,bbox-1pct,,
craig_voironnais_lod2_solar.gml,cityparquet,bbox-query,0.000000,0,0.005779,0.000152,495670,9453568,7,bbox-5pct,,
craig_voironnais_lod2_solar.gml,cityparquet,bbox-query,0.084548,319,0.005930,0.000090,495670,9449472,7,bbox-25pct,,
craig_voironnais_lod2_solar.gml,cityparquet,attr-filter,0.999735,3772,0.001500,0.000022,111627,9437184,7,object_type=Building,,
craig_voironnais_lod2_solar.gml,cityparquet,attr-stats,0.999735,3772,0.001228,0.000022,111599,9437184,7,attr=OVERHANG,,
craig_voironnais_lod2_solar.gml,cityparquet,id-lookup,0.000265,1,0.060273,0.000688,15750385,26923008,7,id=38563000AT0264_0117,,
craig_voironnais_lod2_solar.gml,cityparquet,project,0.999735,3772,0.001225,0.000028,111596,9437184,7,attr=OVERHANG,,
craig_voironnais_lod2_solar.gml,cityparquet-hilbert,full-read,,3773,0.700718,0.013320,75913170,96768000,7,,,
craig_voironnais_lod2_solar.gml,cityparquet-hilbert,count,,3773,0.001036,0.000033,111602,9437184,7,,,
craig_voironnais_lod2_solar.gml,cityparquet-hilbert,bbox-query,0.000000,0,0.005457,0.000118,455117,9453568,7,bbox-1pct,,
craig_voironnais_lod2_solar.gml,cityparquet-hilbert,bbox-query,0.000000,0,0.005407,0.000215,455117,9453568,7,bbox-5pct,,
craig_voironnais_lod2_solar.gml,cityparquet-hilbert,bbox-query,0.084548,319,0.005500,0.000050,455117,9453568,7,bbox-25pct,,
craig_voironnais_lod2_solar.gml,cityparquet-hilbert,attr-filter,0.999735,3772,0.001476,0.000038,111643,9437184,7,object_type=Building,,
craig_voironnais_lod2_solar.gml,cityparquet-hilbert,attr-stats,0.999735,3772,0.001240,0.000055,111615,9437184,7,attr=OVERHANG,,
craig_voironnais_lod2_solar.gml,cityparquet-hilbert,id-lookup,0.000265,1,0.053426,0.000167,14100730,25866240,7,id=38563000AT0264_0117,,
craig_voironnais_lod2_solar.gml,cityparquet-hilbert,project,0.999735,3772,0.001406,0.000079,111612,9437184,7,attr=OVERHANG,,
