dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
freiburg_lod2.gml,cityparquet,full-read,,129738,4.605874,0.050478,39378681,60923904,7,,,
freiburg_lod2.gml,cityparquet,count,,129738,0.001368,0.000062,179650,11558912,7,,,
freiburg_lod2.gml,cityparquet,bbox-query,0.000000,0,0.105418,0.000288,2064392,11558912,7,bbox-1pct,,
freiburg_lod2.gml,cityparquet,bbox-query,0.000000,0,0.103856,0.000651,2064392,11558912,7,bbox-5pct,,
freiburg_lod2.gml,cityparquet,bbox-query,0.000000,0,0.104922,0.001668,2064392,11558912,7,bbox-25pct,,
freiburg_lod2.gml,cityparquet,attr-filter,0.539526,69997,0.011325,0.000157,1761184,11558912,7,object_type=BuildingPart,,
freiburg_lod2.gml,cityparquet,attr-stats,0.039372,5108,0.003260,0.000079,181585,11558912,7,attr=Bodenhoehe,,
freiburg_lod2.gml,cityparquet,id-lookup,0.000008,1,0.076682,0.001804,13830783,26263552,7,id=DEBWL0010006UiKc,,
freiburg_lod2.gml,cityparquet,project,0.039372,5108,0.002855,0.000059,181582,11558912,7,attr=Bodenhoehe,,
freiburg_lod2.gml,cityparquet-hilbert,full-read,,129738,4.668550,0.081229,42380403,66707456,7,,,
freiburg_lod2.gml,cityparquet-hilbert,count,,129738,0.001395,0.000051,179648,11558912,7,,,
freiburg_lod2.gml,cityparquet-hilbert,bbox-query,0.000000,0,0.001491,0.000003,179653,11558912,7,bbox-1pct,,
freiburg_lod2.gml,cityparquet-hilbert,bbox-query,0.000000,0,0.001467,0.000003,179653,11558912,7,bbox-5pct,,
freiburg_lod2.gml,cityparquet-hilbert,bbox-query,0.000000,0,0.001499,0.000044,179653,11558912,7,bbox-25pct,,
freiburg_lod2.gml,cityparquet-hilbert,attr-filter,0.539526,69997,0.011227,0.000095,1761182,11558912,7,object_type=BuildingPart,,
freiburg_lod2.gml,cityparquet-hilbert,attr-stats,0.039372,5108,0.002582,0.000055,182867,11558912,7,attr=Bodenhoehe,,
freiburg_lod2.gml,cityparquet-hilbert,id-lookup,0.000008,1,0.119002,0.001042,17773446,32825344,7,id=DEBWL0010006UiKc,,
freiburg_lod2.gml,cityparquet-hilbert,project,0.039372,5108,0.002712,0.000075,182864,11558912,7,attr=Bodenhoehe,,
