dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
kuopio_lod2_2_textured.gml,cityparquet,full-read,,65593,1.948198,0.035340,23105432,44527616,7,,,
kuopio_lod2_2_textured.gml,cityparquet,count,,65593,0.001139,0.000020,144464,10493952,7,,,
kuopio_lod2_2_textured.gml,cityparquet,bbox-query,0.000000,0,0.041763,0.000403,3372608,13656064,7,bbox-1pct,,
kuopio_lod2_2_textured.gml,cityparquet,bbox-query,0.000000,0,0.041938,0.000292,3372608,13647872,7,bbox-5pct,,
kuopio_lod2_2_textured.gml,cityparquet,bbox-query,0.010977,720,0.041932,0.001217,3400788,13651968,7,bbox-25pct,,
kuopio_lod2_2_textured.gml,cityparquet,attr-filter,1.000000,65593,0.003447,0.000031,156561,10493952,7,object_type=Building,,
kuopio_lod2_2_textured.gml,cityparquet,attr-stats,0.214459,14067,0.002585,0.000060,144481,10493952,7,attr=huoneistoala,,
kuopio_lod2_2_textured.gml,cityparquet,id-lookup,0.000015,1,0.054318,0.000221,9506802,23363584,7,id=Building_a80a167e-af4e-11eb-97e3-efcbd7bc5c92,,
kuopio_lod2_2_textured.gml,cityparquet,project,0.214459,14067,0.002065,0.000069,144478,10493952,7,attr=huoneistoala,,
kuopio_lod2_2_textured.gml,cityparquet-hilbert,full-read,,65593,2.011193,0.024338,41125579,63221760,7,,,
kuopio_lod2_2_textured.gml,cityparquet-hilbert,count,,65593,0.001143,0.000021,144447,10493952,7,,,
kuopio_lod2_2_textured.gml,cityparquet-hilbert,bbox-query,0.000000,0,0.038934,0.000958,3220005,12603392,7,bbox-1pct,,
kuopio_lod2_2_textured.gml,cityparquet-hilbert,bbox-query,0.000000,0,0.038834,0.000995,3220005,12599296,7,bbox-5pct,,
kuopio_lod2_2_textured.gml,cityparquet-hilbert,bbox-query,0.010977,720,0.039167,0.000069,3276936,12595200,7,bbox-25pct,,
kuopio_lod2_2_textured.gml,cityparquet-hilbert,attr-filter,1.000000,65593,0.003534,0.000027,156544,10493952,7,object_type=Building,,
kuopio_lod2_2_textured.gml,cityparquet-hilbert,attr-stats,0.214459,14067,0.002397,0.000029,144464,10493952,7,attr=huoneistoala,,
kuopio_lod2_2_textured.gml,cityparquet-hilbert,id-lookup,0.000015,1,0.074365,0.000960,14837556,28237824,7,id=Building_a80a167e-af4e-11eb-97e3-efcbd7bc5c92,,
kuopio_lod2_2_textured.gml,cityparquet-hilbert,project,0.214459,14067,0.001829,0.000103,144461,10493952,7,attr=huoneistoala,,
