dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
plateau_chuo_bldg.gml,cityparquet,full-read,,2102,0.260367,0.015742,50018146,71356416,7,,,
plateau_chuo_bldg.gml,cityparquet,count,,2102,0.001222,0.000088,119129,9441280,7,,,
plateau_chuo_bldg.gml,cityparquet,bbox-query,0.000951,2,0.004316,0.000251,438146,9461760,7,bbox-1pct,,
plateau_chuo_bldg.gml,cityparquet,bbox-query,0.000951,2,0.003773,0.000152,438146,9453568,7,bbox-5pct,,
plateau_chuo_bldg.gml,cityparquet,bbox-query,0.015224,32,0.003789,0.000162,438146,9449472,7,bbox-25pct,,
plateau_chuo_bldg.gml,cityparquet,attr-filter,0.513796,1080,0.001870,0.000112,147618,9441280,7,object_type=BuildingInstallation,,
plateau_chuo_bldg.gml,cityparquet,attr-stats,0.486204,1022,0.001434,0.000016,119148,9441280,7,attr=measuredHeight,,
plateau_chuo_bldg.gml,cityparquet,id-lookup,0.000476,1,0.053218,0.000224,16515983,28409856,7,id=bldg_fdcba545-6bee-427d-9aba-4cefa721c0a1,,
plateau_chuo_bldg.gml,cityparquet,project,0.486204,1022,0.001296,0.000108,119145,9441280,7,attr=measuredHeight,,
plateau_chuo_bldg.gml,cityparquet-hilbert,full-read,,2102,0.245307,0.006439,52354409,68743168,7,,,
plateau_chuo_bldg.gml,cityparquet-hilbert,count,,2102,0.001089,0.000009,119145,9441280,7,,,
plateau_chuo_bldg.gml,cityparquet-hilbert,bbox-query,0.000951,2,0.004411,0.000039,464800,9453568,7,bbox-1pct,,
plateau_chuo_bldg.gml,cityparquet-hilbert,bbox-query,0.000951,2,0.004400,0.000183,464800,9453568,7,bbox-5pct,,
plateau_chuo_bldg.gml,cityparquet-hilbert,bbox-query,0.015224,32,0.004302,0.000051,464800,9453568,7,bbox-25pct,,
plateau_chuo_bldg.gml,cityparquet-hilbert,attr-filter,0.513796,1080,0.001838,0.000052,147634,9441280,7,object_type=BuildingInstallation,,
plateau_chuo_bldg.gml,cityparquet-hilbert,attr-stats,0.486204,1022,0.001302,0.000056,119164,9441280,7,attr=measuredHeight,,
plateau_chuo_bldg.gml,cityparquet-hilbert,id-lookup,0.000476,1,0.047639,0.000951,14290321,26157056,7,id=bldg_fdcba545-6bee-427d-9aba-4cefa721c0a1,,
plateau_chuo_bldg.gml,cityparquet-hilbert,project,0.486204,1022,0.001343,0.000034,119161,9441280,7,attr=measuredHeight,,
