dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
plateau_chuo_fld.gml,cityparquet,full-read,,124,0.017730,0.000356,4383729,13660160,7,,,
plateau_chuo_fld.gml,cityparquet,count,,124,0.000901,0.000050,87949,8404992,7,,,
plateau_chuo_fld.gml,cityparquet,bbox-query,0.000000,0,0.001775,0.000084,93437,8409088,7,bbox-1pct,,
plateau_chuo_fld.gml,cityparquet,bbox-query,0.000000,0,0.001654,0.000081,93437,8404992,7,bbox-5pct,,
plateau_chuo_fld.gml,cityparquet,bbox-query,0.048387,6,0.001643,0.000054,93437,8404992,7,bbox-25pct,,
plateau_chuo_fld.gml,cityparquet,attr-filter,1.000000,124,0.001290,0.000022,87993,8413184,7,object_type=WaterBody,,
plateau_chuo_fld.gml,cityparquet,id-lookup,0.008065,1,0.009138,0.000075,2062861,11546624,7,id=fld_c2efd7f9-ee5d-4d5a-aad1-5a99105046dc,,
plateau_chuo_fld.gml,cityparquet-hilbert,full-read,,124,0.018009,0.000082,4383389,14712832,7,,,
plateau_chuo_fld.gml,cityparquet-hilbert,count,,124,0.000870,0.000018,87965,8404992,7,,,
plateau_chuo_fld.gml,cityparquet-hilbert,bbox-query,0.000000,0,0.001682,0.000016,93371,8404992,7,bbox-1pct,,
plateau_chuo_fld.gml,cityparquet-hilbert,bbox-query,0.000000,0,0.001669,0.000046,93371,8404992,7,bbox-5pct,,
plateau_chuo_fld.gml,cityparquet-hilbert,bbox-query,0.048387,6,0.001662,0.000012,93371,8404992,7,bbox-25pct,,
plateau_chuo_fld.gml,cityparquet-hilbert,attr-filter,1.000000,124,0.001245,0.000015,88009,8404992,7,object_type=WaterBody,,
plateau_chuo_fld.gml,cityparquet-hilbert,id-lookup,0.008065,1,0.008127,0.000441,2043158,11567104,7,id=fld_c2efd7f9-ee5d-4d5a-aad1-5a99105046dc,,
