dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
plateau_chuo_tran.gml,cityparquet,full-read,,618,0.094292,0.000714,33380000,42360832,7,,,
plateau_chuo_tran.gml,cityparquet,count,,618,0.001090,0.000007,123614,9445376,7,,,
plateau_chuo_tran.gml,cityparquet,bbox-query,0.001618,1,0.002747,0.000110,233588,9457664,7,bbox-1pct,,
plateau_chuo_tran.gml,cityparquet,bbox-query,0.001618,1,0.002578,0.000020,233588,9453568,7,bbox-5pct,,
plateau_chuo_tran.gml,cityparquet,bbox-query,0.035599,22,0.002328,0.000203,233588,9449472,7,bbox-25pct,,
plateau_chuo_tran.gml,cityparquet,attr-filter,1.000000,618,0.001289,0.000149,123643,9445376,7,object_type=Road,,
plateau_chuo_tran.gml,cityparquet,id-lookup,0.001618,1,0.030140,0.000479,11962107,22036480,7,id=tran_71353ac5-8cdc-46f9-9a09-88624f1bc7a6,,
plateau_chuo_tran.gml,cityparquet-hilbert,full-read,,618,0.091923,0.003040,33380740,42262528,7,,,
plateau_chuo_tran.gml,cityparquet-hilbert,count,,618,0.001105,0.000082,123630,9445376,7,,,
plateau_chuo_tran.gml,cityparquet-hilbert,bbox-query,0.001618,1,0.002588,0.000014,233422,9461760,7,bbox-1pct,,
plateau_chuo_tran.gml,cityparquet-hilbert,bbox-query,0.001618,1,0.002607,0.000039,233422,9453568,7,bbox-5pct,,
plateau_chuo_tran.gml,cityparquet-hilbert,bbox-query,0.035599,22,0.002686,0.000033,233422,9457664,7,bbox-25pct,,
plateau_chuo_tran.gml,cityparquet-hilbert,attr-filter,1.000000,618,0.001472,0.000098,123659,9445376,7,object_type=Road,,
plateau_chuo_tran.gml,cityparquet-hilbert,id-lookup,0.001618,1,0.028604,0.001253,11827577,22036480,7,id=tran_71353ac5-8cdc-46f9-9a09-88624f1bc7a6,,
