dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
plateau_edogawa_luse.gml,cityparquet,full-read,,188273,1.992238,0.036117,10816030,29011968,7,,,
plateau_edogawa_luse.gml,cityparquet,count,,188273,0.000975,0.000028,139365,10506240,7,,,
plateau_edogawa_luse.gml,cityparquet,bbox-query,0.000000,0,0.031148,0.000481,3282264,12595200,7,bbox-1pct,,
plateau_edogawa_luse.gml,cityparquet,bbox-query,0.000005,1,0.085586,0.000307,3285385,12824576,7,bbox-5pct,,
plateau_edogawa_luse.gml,cityparquet,bbox-query,0.008769,1651,0.085206,0.000819,3386099,13365248,7,bbox-25pct,,
plateau_edogawa_luse.gml,cityparquet,attr-filter,1.000000,188273,0.006804,0.000090,191220,10506240,7,object_type=LandUse,,
plateau_edogawa_luse.gml,cityparquet,id-lookup,0.000005,1,0.059227,0.001012,6744845,18264064,7,id=luse_44aea088-3273-4250-b0f3-e9ec0e054aa9,,
plateau_edogawa_luse.gml,cityparquet-hilbert,full-read,,188273,1.981707,0.038665,11108919,29085696,7,,,
plateau_edogawa_luse.gml,cityparquet-hilbert,count,,188273,0.001107,0.000085,139421,10506240,7,,,
plateau_edogawa_luse.gml,cityparquet-hilbert,bbox-query,0.000000,0,0.035134,0.000621,3285393,12603392,7,bbox-1pct,,
plateau_edogawa_luse.gml,cityparquet-hilbert,bbox-query,0.000005,1,0.035631,0.000872,3285530,12599296,7,bbox-5pct,,
plateau_edogawa_luse.gml,cityparquet-hilbert,bbox-query,0.008769,1651,0.035577,0.000786,3399120,12599296,7,bbox-25pct,,
plateau_edogawa_luse.gml,cityparquet-hilbert,attr-filter,1.000000,188273,0.006879,0.000087,191276,10506240,7,object_type=LandUse,,
plateau_edogawa_luse.gml,cityparquet-hilbert,id-lookup,0.000005,1,0.066850,0.000379,6841183,17948672,7,id=luse_44aea088-3273-4250-b0f3-e9ec0e054aa9,,
