dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
plateau_yokohama_squr.gml,cityparquet,full-read,,1,0.011556,0.000789,2544533,12599296,7,,,
plateau_yokohama_squr.gml,cityparquet,count,,1,0.000844,0.000036,86354,8396800,7,,,
plateau_yokohama_squr.gml,cityparquet,bbox-query,1.000000,1,0.001359,0.000119,86359,8417280,7,bbox-1pct,,
plateau_yokohama_squr.gml,cityparquet,bbox-query,1.000000,1,0.001477,0.000042,86359,8396800,7,bbox-5pct,,
plateau_yokohama_squr.gml,cityparquet,bbox-query,1.000000,1,0.001570,0.000149,86359,8404992,7,bbox-25pct,,
plateau_yokohama_squr.gml,cityparquet,attr-filter,1.000000,1,0.001369,0.000078,86389,8400896,7,object_type=Square,,
plateau_yokohama_squr.gml,cityparquet,id-lookup,1.000000,1,0.011870,0.000154,2544574,12599296,7,id=squr_99361a7e-95cb-4257-8d9a-317061f8e498,,
plateau_yokohama_squr.gml,cityparquet-hilbert,full-read,,1,0.011892,0.000105,2544549,12599296,7,,,
plateau_yokohama_squr.gml,cityparquet-hilbert,count,,1,0.000908,0.000087,86370,8396800,7,,,
plateau_yokohama_squr.gml,cityparquet-hilbert,bbox-query,1.000000,1,0.001330,0.000129,86375,8400896,7,bbox-1pct,,
plateau_yokohama_squr.gml,cityparquet-hilbert,bbox-query,1.000000,1,0.001640,0.000126,86375,8404992,7,bbox-5pct,,
plateau_yokohama_squr.gml,cityparquet-hilbert,bbox-query,1.000000,1,0.001292,0.000050,86375,8404992,7,bbox-25pct,,
plateau_yokohama_squr.gml,cityparquet-hilbert,attr-filter,1.000000,1,0.001088,0.000033,86405,8396800,7,object_type=Square,,
plateau_yokohama_squr.gml,cityparquet-hilbert,id-lookup,1.000000,1,0.011910,0.000320,2544590,12599296,7,id=squr_99361a7e-95cb-4257-8d9a-317061f8e498,,
