dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
rotterdam_delfshaven.city.json,cityparquet,full-read,,853,0.066546,0.000500,18302670,29306880,7,,,
rotterdam_delfshaven.city.json,cityparquet,count,,853,0.000959,0.000073,93230,9441280,7,,,
rotterdam_delfshaven.city.json,cityparquet,bbox-query,0.000000,0,0.002738,0.000060,255207,9461760,7,bbox-1pct,,
rotterdam_delfshaven.city.json,cityparquet,bbox-query,0.000000,0,0.002724,0.000063,255207,9457664,7,bbox-5pct,,
rotterdam_delfshaven.city.json,cityparquet,bbox-query,0.019930,17,0.002614,0.000035,255207,9465856,7,bbox-25pct,,
rotterdam_delfshaven.city.json,cityparquet,attr-filter,1.000000,853,0.001302,0.000057,93271,9441280,7,object_type=Building,,
rotterdam_delfshaven.city.json,cityparquet,attr-stats,1.000000,853,0.001252,0.000097,93248,9441280,7,attr=TerrainHeight,,
rotterdam_delfshaven.city.json,cityparquet,id-lookup,0.001172,1,0.023475,0.000187,5600793,15421440,7,id={718E4FF8-688D-4240-9509-894069211F4E},,
rotterdam_delfshaven.city.json,cityparquet,project,1.000000,853,0.001293,0.000119,93245,9441280,7,attr=TerrainHeight,,
rotterdam_delfshaven.city.json,cityparquet-hilbert,full-read,,853,0.065816,0.001190,18460861,29310976,7,,,
rotterdam_delfshaven.city.json,cityparquet-hilbert,count,,853,0.000774,0.000054,93246,9441280,7,,,
rotterdam_delfshaven.city.json,cityparquet-hilbert,bbox-query,0.000000,0,0.002848,0.000091,255116,9449472,7,bbox-1pct,,
rotterdam_delfshaven.city.json,cityparquet-hilbert,bbox-query,0.000000,0,0.002663,0.000312,255116,9457664,7,bbox-5pct,,
rotterdam_delfshaven.city.json,cityparquet-hilbert,bbox-query,0.019930,17,0.002653,0.000068,255116,9453568,7,bbox-25pct,,
rotterdam_delfshaven.city.json,cityparquet-hilbert,attr-filter,1.000000,853,0.001286,0.000035,93287,9441280,7,object_type=Building,,
rotterdam_delfshaven.city.json,cityparquet-hilbert,attr-stats,1.000000,853,0.001210,0.000034,93264,9441280,7,attr=TerrainHeight,,
rotterdam_delfshaven.city.json,cityparquet-hilbert,id-lookup,0.001172,1,0.024118,0.000320,5453805,15339520,7,id={718E4FF8-688D-4240-9509-894069211F4E},,
rotterdam_delfshaven.city.json,cityparquet-hilbert,project,1.000000,853,0.001296,0.000074,93261,9441280,7,attr=TerrainHeight,,
