dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
vienna_102081.city.json,cityparquet,full-read,,1322,0.161933,0.008809,34537797,46911488,7,,,
vienna_102081.city.json,cityparquet,count,,1322,0.000959,0.000043,86551,9465856,7,,,
vienna_102081.city.json,cityparquet,bbox-query,0.000000,0,0.003228,0.000076,320400,9465856,7,bbox-1pct,,
vienna_102081.city.json,cityparquet,bbox-query,0.000000,0,0.003114,0.000082,320400,9465856,7,bbox-5pct,,
vienna_102081.city.json,cityparquet,bbox-query,0.040847,54,0.003134,0.000042,320400,9465856,7,bbox-25pct,,
vienna_102081.city.json,cityparquet,attr-filter,0.767776,1015,0.001377,0.000112,86604,9465856,7,object_type=BuildingPart,,
vienna_102081.city.json,cityparquet,attr-stats,0.833585,1102,0.001201,0.000016,86570,9465856,7,attr=measuredHeight,,
vienna_102081.city.json,cityparquet,id-lookup,0.000756,1,0.029229,0.000946,7889835,17711104,7,id=UUID_LOD2_012966-eef4e07a-b571-4d06-9c18,,
vienna_102081.city.json,cityparquet,project,0.833585,1102,0.001302,0.000043,86567,9465856,7,attr=measuredHeight,,
vienna_102081.city.json,cityparquet-hilbert,full-read,,1322,0.158872,0.002199,35410280,47407104,7,,,
vienna_102081.city.json,cityparquet-hilbert,count,,1322,0.000914,0.000017,86567,9465856,7,,,
vienna_102081.city.json,cityparquet-hilbert,bbox-query,0.000000,0,0.003153,0.000153,317881,9465856,7,bbox-1pct,,
vienna_102081.city.json,cityparquet-hilbert,bbox-query,0.000000,0,0.003197,0.000042,317881,9465856,7,bbox-5pct,,
vienna_102081.city.json,cityparquet-hilbert,bbox-query,0.040847,54,0.002815,0.000115,317881,9465856,7,bbox-25pct,,
vienna_102081.city.json,cityparquet-hilbert,attr-filter,0.767776,1015,0.001378,0.000088,86620,9465856,7,object_type=BuildingPart,,
vienna_102081.city.json,cityparquet-hilbert,attr-stats,0.833585,1102,0.001133,0.000103,86586,9465856,7,attr=measuredHeight,,
vienna_102081.city.json,cityparquet-hilbert,id-lookup,0.000756,1,0.030334,0.000306,7931724,17674240,7,id=UUID_LOD2_012966-eef4e07a-b571-4d06-9c18,,
vienna_102081.city.json,cityparquet-hilbert,project,0.833585,1102,0.001271,0.000016,86583,9465856,7,attr=measuredHeight,,
