dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_amsterdam_10-432-720.city.json,cityjson,full-read,,1661,0.277783,0.018753,98895689,106967040,7,,,
3dbag_amsterdam_10-432-720.city.json,cityjson,count,,1661,0.258015,0.008621,98895685,106958848,7,,,
3dbag_amsterdam_10-432-720.city.json,cityjson,bbox-query,0.000000,0,0.277344,0.007145,98895690,106967040,7,bbox-1pct,,
3dbag_amsterdam_10-432-720.city.json,cityjson,bbox-query,0.000000,0,0.273604,0.017433,98895690,106967040,7,bbox-5pct,,
3dbag_amsterdam_10-432-720.city.json,cityjson,bbox-query,0.030102,50,0.306403,0.001695,98895690,106967040,7,bbox-25pct,,
3dbag_amsterdam_10-432-720.city.json,cityjson,attr-filter,0.500301,831,0.251946,0.010570,98895726,106967040,7,object_type=BuildingPart,,
3dbag_amsterdam_10-432-720.city.json,cityjson,attr-stats,0.490066,814,0.268301,0.008153,98895708,106967040,7,attr=b3_bag_bag_overlap,,
3dbag_amsterdam_10-432-720.city.json,cityjson,id-lookup,0.000602,1,0.265676,0.006342,98895719,106958848,7,id=NL.IMBAG.Pand.0363100012171858,,
3dbag_amsterdam_10-432-720.city.json,cityjson,project,0.490066,814,0.268253,0.003471,98895705,106962944,7,attr=b3_bag_bag_overlap,,
3dbag_amsterdam_10-432-720.city.json,cityjsonseq,full-read,,830,0.184547,0.000778,12591932,19677184,7,,,
3dbag_amsterdam_10-432-720.city.json,cityjsonseq,count,,830,0.181426,0.000780,12591928,19668992,7,,,
3dbag_amsterdam_10-432-720.city.json,cityjsonseq,bbox-query,0.000000,0,0.181497,0.000999,12591933,19681280,7,bbox-1pct,,
3dbag_amsterdam_10-432-720.city.json,cityjsonseq,bbox-query,0.000000,0,0.183357,0.001019,12591933,19673088,7,bbox-5pct,,
3dbag_amsterdam_10-432-720.city.json,cityjsonseq,bbox-query,0.030120,25,0.182318,0.000966,12591933,19673088,7,bbox-25pct,,
3dbag_amsterdam_10-432-720.city.json,cityjsonseq,attr-filter,0.500301,831,0.183314,0.001398,12591969,19681280,7,object_type=BuildingPart,,
3dbag_amsterdam_10-432-720.city.json,cityjsonseq,attr-stats,0.490066,814,0.182888,0.000319,12591951,19664896,7,attr=b3_bag_bag_overlap,,
3dbag_amsterdam_10-432-720.city.json,cityjsonseq,id-lookup,0.000602,1,0.044867,0.000458,12591962,19677184,7,id=NL.IMBAG.Pand.0363100012171858,,
3dbag_amsterdam_10-432-720.city.json,cityjsonseq,project,0.490066,814,0.182296,0.001976,12591948,19668992,7,attr=b3_bag_bag_overlap,,
3dbag_amsterdam_10-432-720.city.json,flatcitybuf,full-read,,830,0.107907,0.000888,442924,9449472,7,,,
3dbag_amsterdam_10-432-720.city.json,flatcitybuf,count,,830,0.000078,0.000009,12474,9449472,7,,,
3dbag_amsterdam_10-432-720.city.json,flatcitybuf,bbox-query,0.000000,0,0.000142,0.000009,12767,9449472,7,bbox-1pct,,
3dbag_amsterdam_10-432-720.city.json,flatcitybuf,bbox-query,0.000000,0,0.000131,0.000010,12767,9449472,7,bbox-5pct,,
3dbag_amsterdam_10-432-720.city.json,flatcitybuf,bbox-query,0.030120,25,0.000142,0.000009,13935,9449472,7,bbox-25pct,,
3dbag_amsterdam_10-432-720.city.json,flatcitybuf,attr-filter,0.500301,831,0.107749,0.000993,442961,9449472,7,object_type=BuildingPart;no-attr-index,,
3dbag_amsterdam_10-432-720.city.json,flatcitybuf,attr-stats,0.490066,814,0.107750,0.000709,442943,9449472,7,attr=b3_bag_bag_overlap,,
3dbag_amsterdam_10-432-720.city.json,flatcitybuf,id-lookup,0.000602,1,0.032971,0.000297,405158,9449472,7,id=NL.IMBAG.Pand.0363100012171858;no-attr-index,,
3dbag_amsterdam_10-432-720.city.json,flatcitybuf,project,0.490066,814,0.107009,0.001411,442940,9449472,7,attr=b3_bag_bag_overlap,,
3dbag_amsterdam_10-432-720.city.json,cityparquet-hilbert,full-read,,1661,0.255386,0.004167,48201709,64036864,7,,,
3dbag_amsterdam_10-432-720.city.json,cityparquet-hilbert,count,,1661,0.001570,0.000062,223206,9449472,7,,,
3dbag_amsterdam_10-432-720.city.json,cityparquet-hilbert,bbox-query,0.000000,0,0.004030,0.000141,356085,9457664,7,bbox-1pct,,
3dbag_amsterdam_10-432-720.city.json,cityparquet-hilbert,bbox-query,0.000000,0,0.004040,0.000101,356085,9457664,7,bbox-5pct,,
3dbag_amsterdam_10-432-720.city.json,cityparquet-hilbert,bbox-query,0.030102,50,0.004031,0.000039,356085,9453568,7,bbox-25pct,,
3dbag_amsterdam_10-432-720.city.json,cityparquet-hilbert,attr-filter,0.500301,831,0.002079,0.000048,229750,9449472,7,object_type=BuildingPart,,
3dbag_amsterdam_10-432-720.city.json,cityparquet-hilbert,attr-stats,0.490066,814,0.001844,0.000032,223229,9449472,7,attr=b3_bag_bag_overlap,,
3dbag_amsterdam_10-432-720.city.json,cityparquet-hilbert,id-lookup,0.000602,1,0.042604,0.000309,8953212,22945792,7,id=NL.IMBAG.Pand.0363100012171858,,
3dbag_amsterdam_10-432-720.city.json,cityparquet-hilbert,project,0.490066,814,0.001807,0.000091,223226,9449472,7,attr=b3_bag_bag_overlap,,
