dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
craig_riom_lod2_1.gml,citygml,full-read,,2484,1.195160,0.000462,1162724,9445376,7,,,
craig_riom_lod2_1.gml,citygml,count,,2484,1.188038,0.009011,1162720,9445376,7,,,
craig_riom_lod2_1.gml,citygml,bbox-query,0.000000,0,1.192438,0.009674,1162725,9445376,7,bbox-1pct,,
craig_riom_lod2_1.gml,citygml,bbox-query,0.000000,0,1.191271,0.006189,1162725,9445376,7,bbox-5pct,,
craig_riom_lod2_1.gml,citygml,bbox-query,0.000000,0,1.169955,0.018216,1162725,9445376,7,bbox-25pct,,
craig_riom_lod2_1.gml,citygml,attr-filter,1.000000,2484,1.189489,0.004792,1162753,9445376,7,object_type=Building,,
craig_riom_lod2_1.gml,citygml,attr-stats,1.000000,2484,1.192091,0.009145,1162733,9445376,7,attr=OVERHANG,,
craig_riom_lod2_1.gml,citygml,id-lookup,0.000403,1,1.183485,0.012976,1162742,9445376,7,id=63103000AO1106_002,,
craig_riom_lod2_1.gml,citygml,project,1.000000,2484,1.184272,0.005602,1162730,9445376,7,attr=OVERHANG,,
craig_riom_lod2_1.gml,cityjson,full-read,,2484,0.479530,0.024745,159887836,180367360,7,,,
craig_riom_lod2_1.gml,cityjson,count,,2484,0.473676,0.007931,159887824,180359168,7,,,
craig_riom_lod2_1.gml,cityjson,bbox-query,0.000000,0,0.508588,0.009388,159887833,180363264,7,bbox-1pct,,
craig_riom_lod2_1.gml,cityjson,bbox-query,0.000000,0,0.474509,0.013113,159887833,180359168,7,bbox-5pct,,
craig_riom_lod2_1.gml,cityjson,bbox-query,0.000000,0,0.470197,0.020163,159887837,180367360,7,bbox-25pct,,
craig_riom_lod2_1.gml,cityjson,attr-filter,1.000000,2484,0.478851,0.004537,159887857,180367360,7,object_type=Building,,
craig_riom_lod2_1.gml,cityjson,attr-stats,1.000000,2484,0.466331,0.013472,159887845,181407744,7,attr=OVERHANG,,
craig_riom_lod2_1.gml,cityjson,id-lookup,0.000403,1,0.474149,0.023094,159887838,180359168,7,id=63103000AO1106_002,,
craig_riom_lod2_1.gml,cityjson,project,1.000000,2484,0.480438,0.005592,159887826,180367360,7,attr=OVERHANG,,
craig_riom_lod2_1.gml,cityjsonseq,full-read,,2484,0.336076,0.001376,25174835,33603584,7,,,
craig_riom_lod2_1.gml,cityjsonseq,count,,2484,0.334693,0.001438,25174831,33312768,7,,,
craig_riom_lod2_1.gml,cityjsonseq,bbox-query,0.000000,0,0.335503,0.002902,25174836,33591296,7,bbox-1pct,,
craig_riom_lod2_1.gml,cityjsonseq,bbox-query,0.000000,0,0.337236,0.002271,25174836,33603584,7,bbox-5pct,,
craig_riom_lod2_1.gml,cityjsonseq,bbox-query,0.000000,0,0.337432,0.002040,25174836,33591296,7,bbox-25pct,,
craig_riom_lod2_1.gml,cityjsonseq,attr-filter,1.000000,2484,0.335458,0.000911,25174864,33595392,7,object_type=Building,,
craig_riom_lod2_1.gml,cityjsonseq,attr-stats,1.000000,2484,0.334738,0.003826,25174844,33591296,7,attr=OVERHANG,,
craig_riom_lod2_1.gml,cityjsonseq,id-lookup,0.000403,1,0.082881,0.001429,25174853,33603584,7,id=63103000AO1106_002,,
craig_riom_lod2_1.gml,cityjsonseq,project,1.000000,2484,0.332470,0.001005,25174841,33591296,7,attr=OVERHANG,,
craig_riom_lod2_1.gml,flatcitybuf,full-read,,2484,0.169750,0.001163,666792,9445376,7,,,
craig_riom_lod2_1.gml,flatcitybuf,count,,2484,0.000078,0.000001,9953,9445376,7,,,
craig_riom_lod2_1.gml,flatcitybuf,bbox-query,0.000000,0,0.000131,0.000008,10486,9445376,7,bbox-1pct,,
craig_riom_lod2_1.gml,flatcitybuf,bbox-query,0.000000,0,0.000117,0.000009,10486,9445376,7,bbox-5pct,,
craig_riom_lod2_1.gml,flatcitybuf,bbox-query,0.000000,0,0.000117,0.000003,10726,9445376,7,bbox-25pct,,
craig_riom_lod2_1.gml,flatcitybuf,attr-filter,1.000000,2484,0.170735,0.001075,666829,9445376,7,object_type=Building;no-attr-index,,
craig_riom_lod2_1.gml,flatcitybuf,attr-stats,1.000000,2484,0.169795,0.001172,666801,9445376,7,attr=OVERHANG,,
craig_riom_lod2_1.gml,flatcitybuf,id-lookup,0.000403,1,0.071297,0.000923,666828,9445376,7,id=63103000AO1106_002;no-attr-index,,
craig_riom_lod2_1.gml,flatcitybuf,project,1.000000,2484,0.168328,0.001031,666798,9445376,7,attr=OVERHANG,,
craig_riom_lod2_1.gml,cityparquet-hilbert,full-read,,2484,0.338635,0.009582,51542543,69677056,7,,,
craig_riom_lod2_1.gml,cityparquet-hilbert,count,,2484,0.001066,0.000027,107854,9445376,7,,,
craig_riom_lod2_1.gml,cityparquet-hilbert,bbox-query,0.000000,0,0.004212,0.000183,362692,9457664,7,bbox-1pct,,
craig_riom_lod2_1.gml,cityparquet-hilbert,bbox-query,0.000000,0,0.004067,0.000027,362692,9465856,7,bbox-5pct,,
craig_riom_lod2_1.gml,cityparquet-hilbert,bbox-query,0.000000,0,0.004199,0.000040,362692,9449472,7,bbox-25pct,,
craig_riom_lod2_1.gml,cityparquet-hilbert,attr-filter,1.000000,2484,0.001424,0.000020,107895,9445376,7,object_type=Building,,
craig_riom_lod2_1.gml,cityparquet-hilbert,attr-stats,1.000000,2484,0.001235,0.000016,107867,9445376,7,attr=OVERHANG,,
craig_riom_lod2_1.gml,cityparquet-hilbert,id-lookup,0.000403,1,0.048472,0.000632,12994501,24698880,7,id=63103000AO1106_002,,
craig_riom_lod2_1.gml,cityparquet-hilbert,project,1.000000,2484,0.001195,0.000083,107864,9445376,7,attr=OVERHANG,,
