dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
craig_vichy_2016_lod3.gml,citygml,full-read,,617,0.498497,0.005089,837038,9437184,7,,,
craig_vichy_2016_lod3.gml,citygml,count,,617,0.493604,0.002896,837034,9437184,7,,,
craig_vichy_2016_lod3.gml,citygml,bbox-query,0.000000,0,0.490614,0.004905,837039,9437184,7,bbox-1pct,,
craig_vichy_2016_lod3.gml,citygml,bbox-query,0.000000,0,0.493252,0.002849,837039,9437184,7,bbox-5pct,,
craig_vichy_2016_lod3.gml,citygml,bbox-query,0.016207,10,0.497633,0.002869,837039,9437184,7,bbox-25pct,,
craig_vichy_2016_lod3.gml,citygml,attr-filter,0.801608,2493,0.496315,0.001654,837091,9437184,7,object_type=BuildingInstallation,,
craig_vichy_2016_lod3.gml,citygml,attr-stats,0.198392,617,0.494323,0.002840,837047,9437184,7,attr=OVERHANG,,
craig_vichy_2016_lod3.gml,citygml,id-lookup,0.000322,1,0.496745,0.001955,837056,9437184,7,id=03094000AT0157_000,,
craig_vichy_2016_lod3.gml,citygml,project,0.198392,617,0.495767,0.003420,837044,9437184,7,attr=OVERHANG,,
craig_vichy_2016_lod3.gml,cityjson,full-read,,3110,0.364238,0.016923,112909490,128987136,7,,,
craig_vichy_2016_lod3.gml,cityjson,count,,3110,0.329325,0.011004,112909486,128987136,7,,,
craig_vichy_2016_lod3.gml,cityjson,bbox-query,0.000000,0,0.365031,0.022205,112909491,130035712,7,bbox-1pct,,
craig_vichy_2016_lod3.gml,cityjson,bbox-query,0.000000,0,0.354984,0.016584,112909491,128987136,7,bbox-5pct,,
craig_vichy_2016_lod3.gml,cityjson,bbox-query,0.009325,29,0.348463,0.017761,112909491,128974848,7,bbox-25pct,,
craig_vichy_2016_lod3.gml,cityjson,attr-filter,0.801608,2493,0.318256,0.004831,112909543,128987136,7,object_type=BuildingInstallation,,
craig_vichy_2016_lod3.gml,cityjson,attr-stats,0.198392,617,0.322444,0.006579,112909499,128974848,7,attr=OVERHANG,,
craig_vichy_2016_lod3.gml,cityjson,id-lookup,0.000322,1,0.345365,0.011111,112909508,128974848,7,id=03094000AT0157_000,,
craig_vichy_2016_lod3.gml,cityjson,project,0.198392,617,0.347719,0.003641,112909496,128987136,7,attr=OVERHANG,,
craig_vichy_2016_lod3.gml,cityjsonseq,full-read,,617,0.254340,0.001482,25174839,30167040,7,,,
craig_vichy_2016_lod3.gml,cityjsonseq,count,,617,0.253984,0.001796,25174835,30154752,7,,,
craig_vichy_2016_lod3.gml,cityjsonseq,bbox-query,0.000000,0,0.252663,0.001569,25174840,30167040,7,bbox-1pct,,
craig_vichy_2016_lod3.gml,cityjsonseq,bbox-query,0.000000,0,0.253939,0.001836,25174840,30167040,7,bbox-5pct,,
craig_vichy_2016_lod3.gml,cityjsonseq,bbox-query,0.016207,10,0.255164,0.000717,25174840,30158848,7,bbox-25pct,,
craig_vichy_2016_lod3.gml,cityjsonseq,attr-filter,0.801608,2493,0.255733,0.002356,25174892,30162944,7,object_type=BuildingInstallation,,
craig_vichy_2016_lod3.gml,cityjsonseq,attr-stats,0.198392,617,0.254147,0.001781,25174848,30167040,7,attr=OVERHANG,,
craig_vichy_2016_lod3.gml,cityjsonseq,id-lookup,0.000322,1,0.078214,0.000769,25174857,30167040,7,id=03094000AT0157_000,,
craig_vichy_2016_lod3.gml,cityjsonseq,project,0.198392,617,0.254976,0.000887,25174845,30158848,7,attr=OVERHANG,,
craig_vichy_2016_lod3.gml,flatcitybuf,full-read,,617,0.120906,0.000893,3187190,9437184,7,,,
craig_vichy_2016_lod3.gml,flatcitybuf,count,,617,0.000072,0.000004,9949,9437184,7,,,
craig_vichy_2016_lod3.gml,flatcitybuf,bbox-query,0.000000,0,0.000109,0.000010,10202,9437184,7,bbox-1pct,,
craig_vichy_2016_lod3.gml,flatcitybuf,bbox-query,0.000000,0,0.000131,0.000010,10202,9437184,7,bbox-5pct,,
craig_vichy_2016_lod3.gml,flatcitybuf,bbox-query,0.016207,10,0.000124,0.000010,10826,9437184,7,bbox-25pct,,
craig_vichy_2016_lod3.gml,flatcitybuf,attr-filter,0.801608,2493,0.120819,0.001518,3187263,9437184,7,object_type=BuildingInstallation;no-attr-index,,
craig_vichy_2016_lod3.gml,flatcitybuf,attr-stats,0.198392,617,0.120560,0.000313,3187199,9437184,7,attr=OVERHANG,,
craig_vichy_2016_lod3.gml,flatcitybuf,id-lookup,0.000322,1,0.069830,0.000261,3187226,9437184,7,id=03094000AT0157_000;no-attr-index,,
craig_vichy_2016_lod3.gml,flatcitybuf,project,0.198392,617,0.121086,0.000277,3187196,9437184,7,attr=OVERHANG,,
craig_vichy_2016_lod3.gml,cityparquet-hilbert,full-read,,3110,0.225221,0.006615,27814974,43581440,7,,,
craig_vichy_2016_lod3.gml,cityparquet-hilbert,count,,3110,0.001000,0.000027,108353,9437184,7,,,
craig_vichy_2016_lod3.gml,cityparquet-hilbert,bbox-query,0.000000,0,0.005140,0.000080,496602,9453568,7,bbox-1pct,,
craig_vichy_2016_lod3.gml,cityparquet-hilbert,bbox-query,0.000000,0,0.005282,0.000052,496602,9453568,7,bbox-5pct,,
craig_vichy_2016_lod3.gml,cityparquet-hilbert,bbox-query,0.009325,29,0.005158,0.000027,496602,9453568,7,bbox-25pct,,
craig_vichy_2016_lod3.gml,cityparquet-hilbert,attr-filter,0.801608,2493,0.001604,0.000160,115885,9437184,7,object_type=BuildingInstallation,,
craig_vichy_2016_lod3.gml,cityparquet-hilbert,attr-stats,0.198392,617,0.001294,0.000001,108366,9437184,7,attr=OVERHANG,,
craig_vichy_2016_lod3.gml,cityparquet-hilbert,id-lookup,0.000322,1,0.034203,0.000562,8326175,18890752,7,id=03094000AT0157_000,,
craig_vichy_2016_lod3.gml,cityparquet-hilbert,project,0.198392,617,0.001287,0.000029,108363,9437184,7,attr=OVERHANG,,
