dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
craig_voironnais_lod2_solar.gml,citygml,full-read,,3772,2.415179,0.027370,1440935,9449472,7,,,
craig_voironnais_lod2_solar.gml,citygml,count,,3772,2.382927,0.137479,1440931,9449472,7,,,
craig_voironnais_lod2_solar.gml,citygml,bbox-query,0.000000,0,2.394831,0.015165,1440936,9449472,7,bbox-1pct,,
craig_voironnais_lod2_solar.gml,citygml,bbox-query,0.000000,0,2.347079,0.053375,1440936,9449472,7,bbox-5pct,,
craig_voironnais_lod2_solar.gml,citygml,bbox-query,0.084571,319,2.313809,0.066590,1440936,9449472,7,bbox-25pct,,
craig_voironnais_lod2_solar.gml,citygml,attr-filter,0.999735,3772,2.379663,0.025364,1440964,9449472,7,object_type=Building,,
craig_voironnais_lod2_solar.gml,citygml,attr-stats,0.999735,3772,2.367705,0.012417,1440944,9449472,7,attr=OVERHANG,,
craig_voironnais_lod2_solar.gml,citygml,id-lookup,0.000265,1,2.363674,0.039494,1440954,9449472,7,id=38563000AT0264_0117,,
craig_voironnais_lod2_solar.gml,citygml,project,0.999735,3772,2.375128,0.025584,1440941,9449472,7,attr=OVERHANG,,
craig_voironnais_lod2_solar.gml,cityjson,full-read,,3773,1.130428,0.010801,382669052,425078784,7,,,
craig_voironnais_lod2_solar.gml,cityjson,count,,3773,1.086781,0.040453,382669048,425082880,7,,,
craig_voironnais_lod2_solar.gml,cityjson,bbox-query,0.000000,0,1.125683,0.023573,382669053,425070592,7,bbox-1pct,,
craig_voironnais_lod2_solar.gml,cityjson,bbox-query,0.000000,0,1.103676,0.018268,382669053,426106880,7,bbox-5pct,,
craig_voironnais_lod2_solar.gml,cityjson,bbox-query,0.084548,319,1.137272,0.010771,382669053,425066496,7,bbox-25pct,,
