dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
estonia_canopies_lod1.gml,citygml,full-read,,46315,4.467531,0.018449,1398003,11550720,7,,,
estonia_canopies_lod1.gml,citygml,count,,46315,4.463753,0.210510,1397999,11550720,7,,,
estonia_canopies_lod1.gml,citygml,bbox-query,0.000000,0,4.433766,0.118452,1398004,11550720,7,bbox-1pct,,
estonia_canopies_lod1.gml,citygml,bbox-query,0.000000,0,4.483095,0.078764,1398004,11550720,7,bbox-5pct,,
estonia_canopies_lod1.gml,citygml,bbox-query,0.001231,57,4.415936,0.021367,1398004,11550720,7,bbox-25pct,,
estonia_canopies_lod1.gml,citygml,attr-filter,0.000000,0,4.426455,0.024609,1398056,11550720,7,object_type=GenericOccupiedSpace;attr-filter-count-mismatch,,
estonia_canopies_lod1.gml,citygml,id-lookup,0.000022,1,4.445309,0.016964,1398028,11550720,7,id=etak_9033540_katusealused,,
estonia_canopies_lod1.gml,cityjson,full-read,,46315,2.015091,0.025528,713180638,765321216,7,,,
estonia_canopies_lod1.gml,cityjson,count,,46315,1.775373,0.023105,713180697,765317120,7,,,
estonia_canopies_lod1.gml,cityjson,bbox-query,0.000000,0,2.020862,0.061764,713180649,765317120,7,bbox-1pct,,
estonia_canopies_lod1.gml,cityjson,bbox-query,0.000000,0,1.996783,0.065764,713180677,765321216,7,bbox-5pct,,
estonia_canopies_lod1.gml,cityjson,bbox-query,0.001231,57,2.034363,0.053668,713180705,765440000,7,bbox-25pct,,
estonia_canopies_lod1.gml,cityjson,attr-filter,0.000000,0,1.802560,0.011820,713180711,765321216,7,object_type=GenericOccupiedSpace;attr-filter-count-mismatch,,
estonia_canopies_lod1.gml,cityjson,id-lookup,0.000022,1,1.802057,0.034366,713180657,766140416,7,id=etak_9033540_katusealused,,
estonia_canopies_lod1.gml,cityjsonseq,full-read,,46315,1.068579,0.010942,100672311,72101888,7,,,
estonia_canopies_lod1.gml,cityjsonseq,count,,46315,1.043817,0.007612,100672307,72101888,7,,,
estonia_canopies_lod1.gml,cityjsonseq,bbox-query,0.000000,0,1.046089,0.005674,100672312,72105984,7,bbox-1pct,,
estonia_canopies_lod1.gml,cityjsonseq,bbox-query,0.000000,0,1.045928,0.008048,100672312,72105984,7,bbox-5pct,,
estonia_canopies_lod1.gml,cityjsonseq,bbox-query,0.001231,57,1.049277,0.010164,100672312,72114176,7,bbox-25pct,,
estonia_canopies_lod1.gml,cityjsonseq,attr-filter,0.000000,0,1.044751,0.000975,100672364,72118272,7,object_type=GenericOccupiedSpace;attr-filter-count-mismatch,,
estonia_canopies_lod1.gml,cityjsonseq,id-lookup,0.000022,1,0.295420,0.003760,100672336,72105984,7,id=etak_9033540_katusealused,,
estonia_canopies_lod1.gml,flatcitybuf,full-read,,46315,0.493920,0.001929,315645,11550720,7,,,
estonia_canopies_lod1.gml,flatcitybuf,count,,46315,0.000067,0.000017,9365,11550720,7,,,
estonia_canopies_lod1.gml,flatcitybuf,bbox-query,0.000000,0,0.000114,0.000008,9994,11550720,7,bbox-1pct,,
estonia_canopies_lod1.gml,flatcitybuf,bbox-query,0.000000,0,0.000110,0.000010,9994,11550720,7,bbox-5pct,,
estonia_canopies_lod1.gml,flatcitybuf,bbox-query,0.001231,57,0.000153,0.000011,11690,11550720,7,bbox-25pct,,
estonia_canopies_lod1.gml,flatcitybuf,attr-filter,0.000000,0,0.498114,0.001895,315698,11550720,7,object_type=GenericOccupiedSpace;no-attr-index;attr-filter-count-mismatch,,
estonia_canopies_lod1.gml,flatcitybuf,id-lookup,0.000022,1,0.453452,0.000807,315695,11550720,7,id=etak_9033540_katusealused;no-attr-index,,
estonia_canopies_lod1.gml,cityparquet-hilbert,full-read,,46315,1.177224,0.005586,15624072,33107968,7,,,
estonia_canopies_lod1.gml,cityparquet-hilbert,count,,46315,0.000889,0.000009,95512,11550720,7,,,
estonia_canopies_lod1.gml,cityparquet-hilbert,bbox-query,0.000000,0,0.040875,0.000314,2513850,11550720,7,bbox-1pct,,
estonia_canopies_lod1.gml,cityparquet-hilbert,bbox-query,0.000000,0,0.040176,0.000655,2513850,11554816,7,bbox-5pct,,
estonia_canopies_lod1.gml,cityparquet-hilbert,bbox-query,0.001231,57,0.041164,0.000219,2516805,11550720,7,bbox-25pct,,
estonia_canopies_lod1.gml,cityparquet-hilbert,attr-filter,1.000000,46315,0.002500,0.000220,107791,11550720,7,object_type=GenericOccupiedSpace;attr-filter-count-mismatch,,
estonia_canopies_lod1.gml,cityparquet-hilbert,id-lookup,0.000022,1,0.031953,0.000646,7394527,17383424,7,id=etak_9033540_katusealused,,
