dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
luxembourg_diekirch_bastendorf_lod2.gml,citygml,full-read,,1057,1.002666,0.002703,4732414,10506240,7,,,
luxembourg_diekirch_bastendorf_lod2.gml,citygml,count,,1057,1.001527,0.007609,4732410,10510336,7,,,
luxembourg_diekirch_bastendorf_lod2.gml,citygml,bbox-query,0.000000,0,1.009419,0.006256,4732415,10489856,7,bbox-1pct,,
luxembourg_diekirch_bastendorf_lod2.gml,citygml,bbox-query,0.000000,0,0.999394,0.003405,4732415,10493952,7,bbox-5pct,,
luxembourg_diekirch_bastendorf_lod2.gml,citygml,bbox-query,0.122990,130,1.006832,0.004629,4732415,10498048,7,bbox-25pct,,
luxembourg_diekirch_bastendorf_lod2.gml,citygml,attr-filter,1.000000,1057,1.007974,0.002682,4732443,10498048,7,object_type=Building,,
luxembourg_diekirch_bastendorf_lod2.gml,citygml,attr-stats,1.000000,1057,1.007461,0.003533,4732421,10498048,7,attr=Volume,,
luxembourg_diekirch_bastendorf_lod2.gml,citygml,id-lookup,0.000946,1,1.007480,0.003696,4732421,10502144,7,id=1_00174,,
luxembourg_diekirch_bastendorf_lod2.gml,citygml,project,1.000000,1057,1.010005,0.005971,4732418,10502144,7,attr=Volume,,
luxembourg_diekirch_bastendorf_lod2.gml,cityjson,full-read,,1057,0.211401,0.014234,75625450,81788928,7,,,
luxembourg_diekirch_bastendorf_lod2.gml,cityjson,count,,1057,0.169566,0.006009,75625446,81801216,7,,,
luxembourg_diekirch_bastendorf_lod2.gml,cityjson,bbox-query,0.000000,0,0.206464,0.004362,75625451,81801216,7,bbox-1pct,,
luxembourg_diekirch_bastendorf_lod2.gml,cityjson,bbox-query,0.000000,0,0.186829,0.009526,75625451,81797120,7,bbox-5pct,,
luxembourg_diekirch_bastendorf_lod2.gml,cityjson,bbox-query,0.122990,130,0.179821,0.003260,75625451,81801216,7,bbox-25pct,,
luxembourg_diekirch_bastendorf_lod2.gml,cityjson,attr-filter,1.000000,1057,0.176037,0.010285,75625479,81793024,7,object_type=Building,,
luxembourg_diekirch_bastendorf_lod2.gml,cityjson,attr-stats,1.000000,1057,0.185638,0.003092,75625457,81797120,7,attr=Volume,,
luxembourg_diekirch_bastendorf_lod2.gml,cityjson,id-lookup,0.000946,1,0.175232,0.011749,75625457,81801216,7,id=1_00174,,
luxembourg_diekirch_bastendorf_lod2.gml,cityjson,project,1.000000,1057,0.167896,0.006554,75625454,81793024,7,attr=Volume,,
luxembourg_diekirch_bastendorf_lod2.gml,cityjsonseq,full-read,,1057,0.100877,0.000413,6300485,12337152,7,,,
luxembourg_diekirch_bastendorf_lod2.gml,cityjsonseq,count,,1057,0.097910,0.000830,6300481,12328960,7,,,
luxembourg_diekirch_bastendorf_lod2.gml,cityjsonseq,bbox-query,0.000000,0,0.099255,0.000538,6300486,12341248,7,bbox-1pct,,
luxembourg_diekirch_bastendorf_lod2.gml,cityjsonseq,bbox-query,0.000000,0,0.099235,0.000750,6300486,12328960,7,bbox-5pct,,
luxembourg_diekirch_bastendorf_lod2.gml,cityjsonseq,bbox-query,0.122990,130,0.098497,0.001092,6300486,12337152,7,bbox-25pct,,
luxembourg_diekirch_bastendorf_lod2.gml,cityjsonseq,attr-filter,1.000000,1057,0.099245,0.001036,6300514,12333056,7,object_type=Building,,
luxembourg_diekirch_bastendorf_lod2.gml,cityjsonseq,attr-stats,1.000000,1057,0.099190,0.000280,6300492,12328960,7,attr=Volume,,
luxembourg_diekirch_bastendorf_lod2.gml,cityjsonseq,id-lookup,0.000946,1,0.021580,0.000967,6300492,12333056,7,id=1_00174,,
luxembourg_diekirch_bastendorf_lod2.gml,cityjsonseq,project,1.000000,1057,0.098693,0.000533,6300489,12341248,7,attr=Volume,,
luxembourg_diekirch_bastendorf_lod2.gml,flatcitybuf,full-read,,1057,0.039038,0.000099,534463,9445376,7,,,
luxembourg_diekirch_bastendorf_lod2.gml,flatcitybuf,count,,1057,0.000066,0.000012,9275,9445376,7,,,
luxembourg_diekirch_bastendorf_lod2.gml,flatcitybuf,bbox-query,0.000000,0,0.000108,0.000002,9608,9445376,7,bbox-1pct,,
luxembourg_diekirch_bastendorf_lod2.gml,flatcitybuf,bbox-query,0.000000,0,0.000111,0.000006,10048,9445376,7,bbox-5pct,,
luxembourg_diekirch_bastendorf_lod2.gml,flatcitybuf,bbox-query,0.122990,130,0.000167,0.000011,16384,9445376,7,bbox-25pct,,
luxembourg_diekirch_bastendorf_lod2.gml,flatcitybuf,attr-filter,1.000000,1057,0.037341,0.000321,534492,9445376,7,object_type=Building;no-attr-index,,
luxembourg_diekirch_bastendorf_lod2.gml,flatcitybuf,attr-stats,1.000000,1057,0.038904,0.000863,534470,9445376,7,attr=Volume,,
luxembourg_diekirch_bastendorf_lod2.gml,flatcitybuf,id-lookup,0.000946,1,0.024105,0.000436,534477,9445376,7,id=1_00174;no-attr-index,,
luxembourg_diekirch_bastendorf_lod2.gml,flatcitybuf,project,1.000000,1057,0.038722,0.000319,534467,9445376,7,attr=Volume,,
luxembourg_diekirch_bastendorf_lod2.gml,cityparquet-hilbert,full-read,,1057,0.174420,0.003216,49314735,62406656,7,,,
luxembourg_diekirch_bastendorf_lod2.gml,cityparquet-hilbert,count,,1057,0.000812,0.000027,79124,9445376,7,,,
luxembourg_diekirch_bastendorf_lod2.gml,cityparquet-hilbert,bbox-query,0.000000,0,0.002699,0.000289,212890,9449472,7,bbox-1pct,,
luxembourg_diekirch_bastendorf_lod2.gml,cityparquet-hilbert,bbox-query,0.000000,0,0.002253,0.000055,212890,9453568,7,bbox-5pct,,
luxembourg_diekirch_bastendorf_lod2.gml,cityparquet-hilbert,bbox-query,0.122990,130,0.002660,0.000046,212890,9449472,7,bbox-25pct,,
luxembourg_diekirch_bastendorf_lod2.gml,cityparquet-hilbert,attr-filter,1.000000,1057,0.001223,0.000009,79451,9445376,7,object_type=Building,,
luxembourg_diekirch_bastendorf_lod2.gml,cityparquet-hilbert,attr-stats,1.000000,1057,0.001189,0.000010,85689,9445376,7,attr=Volume,,
luxembourg_diekirch_bastendorf_lod2.gml,cityparquet-hilbert,id-lookup,0.000946,1,0.051631,0.001057,20616147,30433280,7,id=1_00174,,
luxembourg_diekirch_bastendorf_lod2.gml,cityparquet-hilbert,project,1.000000,1057,0.001224,0.000158,85686,9445376,7,attr=Volume,,
