dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
nyc_da13_buildings.city.json,cityjson,full-read,,23777,3.627459,0.426418,1382038810,1556455424,7,,,
nyc_da13_buildings.city.json,cityjson,count,,23777,3.307325,0.063679,1382038806,1556459520,7,,,
nyc_da13_buildings.city.json,cityjson,bbox-query,0.000000,0,3.656574,0.088724,1382038811,1556414464,7,bbox-1pct,,
nyc_da13_buildings.city.json,cityjson,bbox-query,0.000715,17,3.635254,0.099482,1382038811,1556414464,7,bbox-5pct,,
nyc_da13_buildings.city.json,cityjson,bbox-query,0.108929,2590,3.458923,0.069874,1382038811,1556414464,7,bbox-25pct,,
nyc_da13_buildings.city.json,cityjson,attr-filter,1.000000,23777,3.253987,0.170308,1382038839,1556496384,7,object_type=Building,,
nyc_da13_buildings.city.json,cityjson,id-lookup,0.000042,1,3.207211,0.152606,1382038850,1556566016,7,id=gml_TQCZ3A2RBWAY63A68MH088L8IKNIU3DFX2T3,,
nyc_da13_buildings.city.json,cityjsonseq,full-read,,23777,2.431553,0.030113,201335604,139223040,7,,,
nyc_da13_buildings.city.json,cityjsonseq,count,,23777,2.424031,0.139770,201335600,139214848,7,,,
nyc_da13_buildings.city.json,cityjsonseq,bbox-query,0.000000,0,2.420433,0.015189,201335605,139214848,7,bbox-1pct,,
nyc_da13_buildings.city.json,cityjsonseq,bbox-query,0.000715,17,2.391582,0.061861,201335605,139218944,7,bbox-5pct,,
nyc_da13_buildings.city.json,cityjsonseq,bbox-query,0.108929,2590,2.399398,0.029870,201335605,139223040,7,bbox-25pct,,
nyc_da13_buildings.city.json,cityjsonseq,attr-filter,1.000000,23777,2.427585,0.020349,201335633,139218944,7,object_type=Building,,
nyc_da13_buildings.city.json,cityjsonseq,id-lookup,0.000042,1,0.659029,0.009047,201335644,139214848,7,id=gml_TQCZ3A2RBWAY63A68MH088L8IKNIU3DFX2T3,,
nyc_da13_buildings.city.json,flatcitybuf,full-read,,23777,1.411948,0.005761,1582711,10489856,7,,,
nyc_da13_buildings.city.json,flatcitybuf,count,,23777,0.000074,0.000006,9258,10489856,7,,,
nyc_da13_buildings.city.json,flatcitybuf,bbox-query,0.000000,0,0.000124,0.000006,10047,10489856,7,bbox-1pct,,
nyc_da13_buildings.city.json,flatcitybuf,bbox-query,0.000715,17,0.000143,0.000016,10431,10489856,7,bbox-5pct,,
nyc_da13_buildings.city.json,flatcitybuf,bbox-query,0.108929,2590,0.000954,0.000007,112383,10489856,7,bbox-25pct,,
nyc_da13_buildings.city.json,flatcitybuf,attr-filter,1.000000,23777,1.419092,0.003807,1582740,10489856,7,object_type=Building;no-attr-index,,
nyc_da13_buildings.city.json,flatcitybuf,id-lookup,0.000042,1,1.215872,0.001868,1582791,10489856,7,id=gml_TQCZ3A2RBWAY63A68MH088L8IKNIU3DFX2T3;no-attr-index,,
nyc_da13_buildings.city.json,cityparquet-hilbert,full-read,,23777,2.760117,0.083406,93561819,117022720,7,,,
nyc_da13_buildings.city.json,cityparquet-hilbert,count,,23777,0.000892,0.000128,79249,10489856,7,,,
nyc_da13_buildings.city.json,cityparquet-hilbert,bbox-query,0.000000,0,0.024377,0.001293,2355218,11550720,7,bbox-1pct,,
nyc_da13_buildings.city.json,cityparquet-hilbert,bbox-query,0.000715,17,0.024417,0.000535,2355218,11558912,7,bbox-5pct,,
nyc_da13_buildings.city.json,cityparquet-hilbert,bbox-query,0.108929,2590,0.025284,0.000808,2494842,11546624,7,bbox-25pct,,
nyc_da13_buildings.city.json,cityparquet-hilbert,attr-filter,1.000000,23777,0.001947,0.000060,86108,10489856,7,object_type=Building,,
nyc_da13_buildings.city.json,cityparquet-hilbert,id-lookup,0.000042,1,0.063537,0.000708,18099613,30625792,7,id=gml_TQCZ3A2RBWAY63A68MH088L8IKNIU3DFX2T3,,
