dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
plateau_chuo_fld.gml,citygml,full-read,,124,0.118214,0.000631,4270438,9445376,7,,,
plateau_chuo_fld.gml,citygml,count,,124,0.117131,0.000463,4270434,9453568,7,,,
plateau_chuo_fld.gml,citygml,bbox-query,0.000000,0,0.117945,0.000805,4270439,9449472,7,bbox-1pct,,
plateau_chuo_fld.gml,citygml,bbox-query,0.000000,0,0.122362,0.000928,4270439,9449472,7,bbox-5pct,,
plateau_chuo_fld.gml,citygml,bbox-query,0.048387,6,0.121811,0.000452,4270439,9449472,7,bbox-25pct,,
plateau_chuo_fld.gml,citygml,attr-filter,1.000000,124,0.122525,0.000728,4270469,9453568,7,object_type=WaterBody,,
plateau_chuo_fld.gml,citygml,id-lookup,0.008065,1,0.117278,0.000631,4270478,9445376,7,id=fld_c2efd7f9-ee5d-4d5a-aad1-5a99105046dc,,
plateau_chuo_fld.gml,cityjson,full-read,,124,0.024612,0.000386,11406385,15736832,7,,,
plateau_chuo_fld.gml,cityjson,count,,124,0.022848,0.000969,11406381,15728640,7,,,
plateau_chuo_fld.gml,cityjson,bbox-query,0.000000,0,0.025307,0.000729,11406386,15736832,7,bbox-1pct,,
plateau_chuo_fld.gml,cityjson,bbox-query,0.000000,0,0.025680,0.000507,11406386,15740928,7,bbox-5pct,,
plateau_chuo_fld.gml,cityjson,bbox-query,0.048387,6,0.025037,0.000218,11406386,15740928,7,bbox-25pct,,
plateau_chuo_fld.gml,cityjson,attr-filter,1.000000,124,0.022399,0.001089,11406416,15740928,7,object_type=WaterBody,,
plateau_chuo_fld.gml,cityjson,id-lookup,0.008065,1,0.023235,0.000410,11406425,16781312,7,id=fld_c2efd7f9-ee5d-4d5a-aad1-5a99105046dc,,
plateau_chuo_fld.gml,cityjsonseq,full-read,,124,0.016859,0.000184,2203453,8392704,7,,,
plateau_chuo_fld.gml,cityjsonseq,count,,124,0.016777,0.000124,2203449,8392704,7,,,
plateau_chuo_fld.gml,cityjsonseq,bbox-query,0.000000,0,0.016149,0.000703,2203502,8392704,7,bbox-1pct,,
plateau_chuo_fld.gml,cityjsonseq,bbox-query,0.000000,0,0.016575,0.000264,2203502,8392704,7,bbox-5pct,,
plateau_chuo_fld.gml,cityjsonseq,bbox-query,0.048387,6,0.016889,0.000064,2203502,8392704,7,bbox-25pct,,
plateau_chuo_fld.gml,cityjsonseq,attr-filter,1.000000,124,0.014892,0.000182,2203484,8392704,7,object_type=WaterBody,,
plateau_chuo_fld.gml,cityjsonseq,id-lookup,0.008065,1,0.002546,0.000074,795482,8392704,7,id=fld_c2efd7f9-ee5d-4d5a-aad1-5a99105046dc,,
plateau_chuo_fld.gml,flatcitybuf,full-read,,124,0.007419,0.000026,722011,8392704,7,,,
plateau_chuo_fld.gml,flatcitybuf,count,,124,0.000066,0.000008,9240,8392704,7,,,
plateau_chuo_fld.gml,flatcitybuf,bbox-query,0.000000,0,0.000102,0.000004,9677,8392704,7,bbox-1pct,,
plateau_chuo_fld.gml,flatcitybuf,bbox-query,0.000000,0,0.000103,0.000011,9677,8392704,7,bbox-5pct,,
plateau_chuo_fld.gml,flatcitybuf,bbox-query,0.048387,6,0.000114,0.000007,10061,8392704,7,bbox-25pct,,
plateau_chuo_fld.gml,flatcitybuf,attr-filter,1.000000,124,0.007431,0.000023,722042,8392704,7,object_type=WaterBody;no-attr-index,,
plateau_chuo_fld.gml,flatcitybuf,id-lookup,0.008065,1,0.006496,0.000153,722091,8392704,7,id=fld_c2efd7f9-ee5d-4d5a-aad1-5a99105046dc;no-attr-index,,
plateau_chuo_fld.gml,cityparquet-hilbert,full-read,,124,0.017254,0.001369,4383389,14692352,7,,,
plateau_chuo_fld.gml,cityparquet-hilbert,count,,124,0.000788,0.000078,87965,8392704,7,,,
plateau_chuo_fld.gml,cityparquet-hilbert,bbox-query,0.000000,0,0.001550,0.000047,93371,8409088,7,bbox-1pct,,
plateau_chuo_fld.gml,cityparquet-hilbert,bbox-query,0.000000,0,0.001579,0.000104,93371,8404992,7,bbox-5pct,,
plateau_chuo_fld.gml,cityparquet-hilbert,bbox-query,0.048387,6,0.001612,0.000157,93371,8409088,7,bbox-25pct,,
plateau_chuo_fld.gml,cityparquet-hilbert,attr-filter,1.000000,124,0.001166,0.000051,88009,8400896,7,object_type=WaterBody,,
plateau_chuo_fld.gml,cityparquet-hilbert,id-lookup,0.008065,1,0.009018,0.000386,2043158,11542528,7,id=fld_c2efd7f9-ee5d-4d5a-aad1-5a99105046dc,,
