dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
plateau_chuo_tran.gml,citygml,full-read,,618,0.200738,0.001253,47811,9461760,7,,,
plateau_chuo_tran.gml,citygml,count,,618,0.200931,0.003270,47807,9461760,7,,,
plateau_chuo_tran.gml,citygml,bbox-query,0.000000,0,0.202095,0.004402,47812,9461760,7,bbox-1pct,,
plateau_chuo_tran.gml,citygml,bbox-query,0.003236,2,0.201353,0.001291,47812,9461760,7,bbox-5pct,,
plateau_chuo_tran.gml,citygml,bbox-query,0.019417,12,0.202435,0.001061,47812,9461760,7,bbox-25pct,,
plateau_chuo_tran.gml,citygml,attr-filter,1.000000,618,0.200737,0.001256,47832,9461760,7,object_type=Road,,
plateau_chuo_tran.gml,citygml,id-lookup,0.001618,1,0.203088,0.001836,47852,9461760,7,id=tran_71353ac5-8cdc-46f9-9a09-88624f1bc7a6,,
plateau_chuo_tran.gml,cityjson,full-read,,618,0.142871,0.007972,56242992,60829696,7,,,
plateau_chuo_tran.gml,cityjson,count,,618,0.120024,0.008651,56242988,60825600,7,,,
plateau_chuo_tran.gml,cityjson,bbox-query,0.001618,1,0.130374,0.004262,56242993,60817408,7,bbox-1pct,,
plateau_chuo_tran.gml,cityjson,bbox-query,0.001618,1,0.127498,0.002993,56242993,60829696,7,bbox-5pct,,
plateau_chuo_tran.gml,cityjson,bbox-query,0.035599,22,0.137761,0.007730,56242993,61870080,7,bbox-25pct,,
plateau_chuo_tran.gml,cityjson,attr-filter,1.000000,618,0.125902,0.003493,56243013,60821504,7,object_type=Road,,
plateau_chuo_tran.gml,cityjson,id-lookup,0.001618,1,0.113008,0.001051,56243033,60829696,7,id=tran_71353ac5-8cdc-46f9-9a09-88624f1bc7a6,,
plateau_chuo_tran.gml,cityjsonseq,full-read,,618,0.071136,0.000660,4742978,10584064,7,,,
plateau_chuo_tran.gml,cityjsonseq,count,,618,0.070058,0.000153,4742974,10579968,7,,,
plateau_chuo_tran.gml,cityjsonseq,bbox-query,0.001618,1,0.069584,0.000931,4743027,10444800,7,bbox-1pct,,
plateau_chuo_tran.gml,cityjsonseq,bbox-query,0.001618,1,0.070047,0.000272,4743027,10657792,7,bbox-5pct,,
plateau_chuo_tran.gml,cityjsonseq,bbox-query,0.035599,22,0.069567,0.000106,4743027,10493952,7,bbox-25pct,,
plateau_chuo_tran.gml,cityjsonseq,attr-filter,1.000000,618,0.069712,0.000421,4742999,10579968,7,object_type=Road,,
plateau_chuo_tran.gml,cityjsonseq,id-lookup,0.001618,1,0.011935,0.000248,3154780,9461760,7,id=tran_71353ac5-8cdc-46f9-9a09-88624f1bc7a6,,
plateau_chuo_tran.gml,flatcitybuf,full-read,,618,0.031738,0.000934,1416604,9461760,7,,,
plateau_chuo_tran.gml,flatcitybuf,count,,618,0.000075,0.000015,9385,9461760,7,,,
plateau_chuo_tran.gml,flatcitybuf,bbox-query,0.001618,1,0.000134,0.000005,9982,9461760,7,bbox-1pct,,
plateau_chuo_tran.gml,flatcitybuf,bbox-query,0.001618,1,0.000114,0.000003,9982,9461760,7,bbox-5pct,,
plateau_chuo_tran.gml,flatcitybuf,bbox-query,0.035599,22,0.000132,0.000005,10686,9461760,7,bbox-25pct,,
plateau_chuo_tran.gml,flatcitybuf,attr-filter,1.000000,618,0.032756,0.000308,1416625,9461760,7,object_type=Road;no-attr-index,,
plateau_chuo_tran.gml,flatcitybuf,id-lookup,0.001618,1,0.019781,0.000130,1359534,9461760,7,id=tran_71353ac5-8cdc-46f9-9a09-88624f1bc7a6;no-attr-index,,
plateau_chuo_tran.gml,cityparquet-hilbert,full-read,,618,0.094357,0.002545,33380740,42270720,7,,,
plateau_chuo_tran.gml,cityparquet-hilbert,count,,618,0.001037,0.000032,123630,9461760,7,,,
plateau_chuo_tran.gml,cityparquet-hilbert,bbox-query,0.001618,1,0.002947,0.000053,233422,9461760,7,bbox-1pct,,
plateau_chuo_tran.gml,cityparquet-hilbert,bbox-query,0.001618,1,0.002641,0.000029,233422,9461760,7,bbox-5pct,,
plateau_chuo_tran.gml,cityparquet-hilbert,bbox-query,0.035599,22,0.002684,0.000012,233422,9461760,7,bbox-25pct,,
plateau_chuo_tran.gml,cityparquet-hilbert,attr-filter,1.000000,618,0.001507,0.000013,123659,9461760,7,object_type=Road,,
plateau_chuo_tran.gml,cityparquet-hilbert,id-lookup,0.001618,1,0.029114,0.000413,11827577,22052864,7,id=tran_71353ac5-8cdc-46f9-9a09-88624f1bc7a6,,
