dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
plateau_edogawa_luse.gml,citygml,full-read,,188273,6.857360,0.658495,917338,10489856,7,,,
plateau_edogawa_luse.gml,citygml,count,,188273,5.840896,0.045325,917334,10489856,7,,,
plateau_edogawa_luse.gml,citygml,bbox-query,0.000000,0,5.891893,0.050409,917339,10489856,7,bbox-1pct,,
plateau_edogawa_luse.gml,citygml,bbox-query,0.000037,7,5.806228,0.104097,917339,10489856,7,bbox-5pct,,
plateau_edogawa_luse.gml,citygml,bbox-query,0.020199,3803,5.908341,0.109514,917339,10489856,7,bbox-25pct,,
plateau_edogawa_luse.gml,citygml,attr-filter,1.000000,188273,5.885997,0.095287,917365,10489856,7,object_type=LandUse,,
plateau_edogawa_luse.gml,citygml,id-lookup,0.000005,1,5.862014,0.065014,917379,10489856,7,id=luse_44aea088-3273-4250-b0f3-e9ec0e054aa9,,
plateau_edogawa_luse.gml,cityjson,full-read,,188273,3.338536,0.006324,1184979718,1293770752,7,,,
plateau_edogawa_luse.gml,cityjson,count,,188273,3.031142,0.013177,1184979714,1293778944,7,,,
plateau_edogawa_luse.gml,cityjson,bbox-query,0.000000,0,3.305252,0.022801,1184979719,1293656064,7,bbox-1pct,,
plateau_edogawa_luse.gml,cityjson,bbox-query,0.000005,1,3.309199,0.042072,1184979719,1293660160,7,bbox-5pct,,
plateau_edogawa_luse.gml,cityjson,bbox-query,0.021400,4029,3.337256,0.080567,1184979719,1294733312,7,bbox-25pct,,
plateau_edogawa_luse.gml,cityjson,attr-filter,1.000000,188273,3.202010,0.038259,1184979745,1294221312,7,object_type=LandUse,,
plateau_edogawa_luse.gml,cityjson,id-lookup,0.000005,1,3.073765,0.010238,1184979759,1293651968,7,id=luse_44aea088-3273-4250-b0f3-e9ec0e054aa9,,
plateau_edogawa_luse.gml,cityjsonseq,full-read,,188273,2.127378,0.029003,201335606,139210752,7,,,
plateau_edogawa_luse.gml,cityjsonseq,count,,188273,2.058510,0.022665,201335602,139218944,7,,,
plateau_edogawa_luse.gml,cityjsonseq,bbox-query,0.000000,0,2.079956,0.015891,201335607,139223040,7,bbox-1pct,,
plateau_edogawa_luse.gml,cityjsonseq,bbox-query,0.000005,1,2.120320,0.038503,201335607,139223040,7,bbox-5pct,,
plateau_edogawa_luse.gml,cityjsonseq,bbox-query,0.021400,4029,2.115552,0.105682,201335607,139218944,7,bbox-25pct,,
plateau_edogawa_luse.gml,cityjsonseq,attr-filter,1.000000,188273,2.129571,0.012307,201335633,139223040,7,object_type=LandUse,,
plateau_edogawa_luse.gml,cityjsonseq,id-lookup,0.000005,1,0.733382,0.013857,201335647,139218944,7,id=luse_44aea088-3273-4250-b0f3-e9ec0e054aa9,,
plateau_edogawa_luse.gml,flatcitybuf,full-read,,188273,1.415742,0.012370,89196,10489856,7,,,
plateau_edogawa_luse.gml,flatcitybuf,count,,188273,0.000081,0.000005,9596,10489856,7,,,
plateau_edogawa_luse.gml,flatcitybuf,bbox-query,0.000000,0,0.000134,0.000013,10401,10489856,7,bbox-1pct,,
plateau_edogawa_luse.gml,flatcitybuf,bbox-query,0.000005,1,0.000146,0.000010,10465,10489856,7,bbox-5pct,,
plateau_edogawa_luse.gml,flatcitybuf,bbox-query,0.021400,4029,0.001419,0.000013,116833,10489856,7,bbox-25pct,,
plateau_edogawa_luse.gml,flatcitybuf,attr-filter,1.000000,188273,1.462369,0.010684,89223,10489856,7,object_type=LandUse;no-attr-index,,
plateau_edogawa_luse.gml,flatcitybuf,id-lookup,0.000005,1,0.000254,0.000030,29616,10489856,7,id=luse_44aea088-3273-4250-b0f3-e9ec0e054aa9,,
plateau_edogawa_luse.gml,cityparquet-hilbert,full-read,,188273,1.987133,0.051672,11108919,29200384,7,,,
plateau_edogawa_luse.gml,cityparquet-hilbert,count,,188273,0.000978,0.000091,139421,10489856,7,,,
plateau_edogawa_luse.gml,cityparquet-hilbert,bbox-query,0.000000,0,0.035602,0.000287,3285393,12603392,7,bbox-1pct,,
plateau_edogawa_luse.gml,cityparquet-hilbert,bbox-query,0.000005,1,0.034423,0.000769,3285530,12603392,7,bbox-5pct,,
plateau_edogawa_luse.gml,cityparquet-hilbert,bbox-query,0.008769,1651,0.035561,0.000691,3399120,12595200,7,bbox-25pct,,
plateau_edogawa_luse.gml,cityparquet-hilbert,attr-filter,1.000000,188273,0.006702,0.000007,191276,10489856,7,object_type=LandUse,,
plateau_edogawa_luse.gml,cityparquet-hilbert,id-lookup,0.000005,1,0.067114,0.000230,6841183,17956864,7,id=luse_44aea088-3273-4250-b0f3-e9ec0e054aa9,,
