dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
rotterdam_delfshaven.city.json,cityjson,full-read,,853,0.106590,0.001829,39971796,47194112,7,,,
rotterdam_delfshaven.city.json,cityjson,count,,853,0.108380,0.003629,39971792,47194112,7,,,
rotterdam_delfshaven.city.json,cityjson,bbox-query,0.000000,0,0.117595,0.007460,39971797,47190016,7,bbox-1pct,,
rotterdam_delfshaven.city.json,cityjson,bbox-query,0.000000,0,0.117557,0.003363,39971797,47194112,7,bbox-5pct,,
rotterdam_delfshaven.city.json,cityjson,bbox-query,0.019930,17,0.105703,0.001730,39971797,48246784,7,bbox-25pct,,
rotterdam_delfshaven.city.json,cityjson,attr-filter,1.000000,853,0.102719,0.004512,39971825,47194112,7,object_type=Building,,
rotterdam_delfshaven.city.json,cityjson,attr-stats,1.000000,853,0.108122,0.002682,39971810,47198208,7,attr=TerrainHeight,,
rotterdam_delfshaven.city.json,cityjson,id-lookup,0.001172,1,0.107705,0.002722,39971834,47198208,7,id={718E4FF8-688D-4240-9509-894069211F4E},,
rotterdam_delfshaven.city.json,cityjson,project,1.000000,853,0.103246,0.003353,39971807,47198208,7,attr=TerrainHeight,,
rotterdam_delfshaven.city.json,cityjsonseq,full-read,,853,0.084325,0.000129,6300470,11280384,7,,,
rotterdam_delfshaven.city.json,cityjsonseq,count,,853,0.082714,0.000460,6300466,11288576,7,,,
rotterdam_delfshaven.city.json,cityjsonseq,bbox-query,0.000000,0,0.083736,0.000347,6300471,11292672,7,bbox-1pct,,
rotterdam_delfshaven.city.json,cityjsonseq,bbox-query,0.000000,0,0.083512,0.000437,6300471,11292672,7,bbox-5pct,,
rotterdam_delfshaven.city.json,cityjsonseq,bbox-query,0.019930,17,0.083757,0.000426,6300471,11292672,7,bbox-25pct,,
rotterdam_delfshaven.city.json,cityjsonseq,attr-filter,1.000000,853,0.083307,0.000086,6300499,11296768,7,object_type=Building,,
rotterdam_delfshaven.city.json,cityjsonseq,attr-stats,1.000000,853,0.083293,0.000370,6300484,11288576,7,attr=TerrainHeight,,
rotterdam_delfshaven.city.json,cityjsonseq,id-lookup,0.001172,1,0.019887,0.001250,6300508,11288576,7,id={718E4FF8-688D-4240-9509-894069211F4E},,
rotterdam_delfshaven.city.json,cityjsonseq,project,1.000000,853,0.082601,0.000922,6300481,11276288,7,attr=TerrainHeight,,
rotterdam_delfshaven.city.json,flatcitybuf,full-read,,853,0.024201,0.000244,353494,9445376,7,,,
rotterdam_delfshaven.city.json,flatcitybuf,count,,853,0.000056,0.000004,9300,9445376,7,,,
rotterdam_delfshaven.city.json,flatcitybuf,bbox-query,0.000000,0,0.000109,0.000006,9673,9445376,7,bbox-1pct,,
rotterdam_delfshaven.city.json,flatcitybuf,bbox-query,0.000000,0,0.000094,0.000012,9673,9445376,7,bbox-5pct,,
rotterdam_delfshaven.city.json,flatcitybuf,bbox-query,0.019930,17,0.000131,0.000007,10457,9445376,7,bbox-25pct,,
rotterdam_delfshaven.city.json,flatcitybuf,attr-filter,1.000000,853,0.024035,0.001066,353531,9445376,7,object_type=Building;no-attr-index,,
rotterdam_delfshaven.city.json,flatcitybuf,attr-stats,1.000000,853,0.024712,0.000286,353508,9445376,7,attr=TerrainHeight,,
rotterdam_delfshaven.city.json,flatcitybuf,id-lookup,0.001172,1,0.009229,0.000172,311973,9445376,7,id={718E4FF8-688D-4240-9509-894069211F4E};no-attr-index,,
rotterdam_delfshaven.city.json,flatcitybuf,project,1.000000,853,0.025343,0.001580,353505,9445376,7,attr=TerrainHeight,,
rotterdam_delfshaven.city.json,cityparquet-hilbert,full-read,,853,0.066159,0.001189,18460861,29306880,7,,,
rotterdam_delfshaven.city.json,cityparquet-hilbert,count,,853,0.000962,0.000029,93246,9445376,7,,,
rotterdam_delfshaven.city.json,cityparquet-hilbert,bbox-query,0.000000,0,0.002728,0.000023,255116,9453568,7,bbox-1pct,,
rotterdam_delfshaven.city.json,cityparquet-hilbert,bbox-query,0.000000,0,0.002776,0.000017,255116,9449472,7,bbox-5pct,,
rotterdam_delfshaven.city.json,cityparquet-hilbert,bbox-query,0.019930,17,0.002756,0.000017,255116,9453568,7,bbox-25pct,,
rotterdam_delfshaven.city.json,cityparquet-hilbert,attr-filter,1.000000,853,0.001376,0.000021,93287,9445376,7,object_type=Building,,
rotterdam_delfshaven.city.json,cityparquet-hilbert,attr-stats,1.000000,853,0.001239,0.000048,93264,9445376,7,attr=TerrainHeight,,
rotterdam_delfshaven.city.json,cityparquet-hilbert,id-lookup,0.001172,1,0.023701,0.000409,5453805,15323136,7,id={718E4FF8-688D-4240-9509-894069211F4E},,
rotterdam_delfshaven.city.json,cityparquet-hilbert,project,1.000000,853,0.001259,0.000024,93261,9445376,7,attr=TerrainHeight,,
