dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_9-284-556.city.json,cityparquet,full-read,,2221,0.241856,0.003907,35486529,50851840,7,,,
3dbag_9-284-556.city.json,cityparquet,count,,2221,0.001250,0.000101,187404,15777792,7,,,
3dbag_9-284-556.city.json,cityparquet,bbox-query,0.009905,22,0.004397,0.000033,383853,15777792,7,bbox-1pct,,
3dbag_9-284-556.city.json,cityparquet,bbox-query,0.049977,111,0.004461,0.000127,383853,15777792,7,bbox-5pct,,
3dbag_9-284-556.city.json,cityparquet,bbox-query,0.250338,556,0.004577,0.000084,399328,15777792,7,bbox-25pct,,
3dbag_9-284-556.city.json,cityparquet,attr-filter,0.500225,1111,0.002096,0.000047,250726,15777792,7,object_type=BuildingPart,,
3dbag_9-284-556.city.json,cityparquet,attr-stats,0.499775,1110,0.001777,0.000026,187421,15777792,7,attr=b3_h_dak_50p,,
3dbag_9-284-556.city.json,cityparquet,id-lookup,0.000450,1,0.041715,0.000520,10725965,22007808,7,id-10pct,,
3dbag_9-284-556.city.json,cityparquet,id-lookup,0.000450,1,0.040391,0.000169,9841534,21118976,7,id-50pct,,
3dbag_9-284-556.city.json,cityparquet,id-lookup,0.000450,1,0.040554,0.000364,9841534,21102592,7,id-90pct,,
3dbag_9-284-556.city.json,cityparquet,id-lookup,0.000000,0,0.003968,0.000150,334515,15777792,7,id-miss,,
3dbag_9-284-556.city.json,cityparquet,project,0.499775,1110,0.001768,0.000025,187418,15777792,7,attr=b3_h_dak_50p,,
3dbag_9-284-556.city.json,cityparquet-hilbert,full-read,,2221,0.234512,0.004775,33735129,48463872,7,,,
3dbag_9-284-556.city.json,cityparquet-hilbert,count,,2221,0.001400,0.000069,187420,15777792,7,,,
3dbag_9-284-556.city.json,cityparquet-hilbert,bbox-query,0.009905,22,0.004428,0.000066,382100,15777792,7,bbox-1pct,,
3dbag_9-284-556.city.json,cityparquet-hilbert,bbox-query,0.049977,111,0.004375,0.000163,382100,15777792,7,bbox-5pct,,
3dbag_9-284-556.city.json,cityparquet-hilbert,bbox-query,0.250338,556,0.004440,0.000059,397306,15777792,7,bbox-25pct,,
3dbag_9-284-556.city.json,cityparquet-hilbert,attr-filter,0.500225,1111,0.002157,0.000109,250742,15777792,7,object_type=BuildingPart,,
3dbag_9-284-556.city.json,cityparquet-hilbert,attr-stats,0.499775,1110,0.001805,0.000065,187437,15777792,7,attr=b3_h_dak_50p,,
3dbag_9-284-556.city.json,cityparquet-hilbert,id-lookup,0.000450,1,0.026677,0.000750,5597797,16814080,7,id-10pct,,
3dbag_9-284-556.city.json,cityparquet-hilbert,id-lookup,0.000450,1,0.035645,0.000628,8379435,19722240,7,id-50pct,,
3dbag_9-284-556.city.json,cityparquet-hilbert,id-lookup,0.000450,1,0.027593,0.000109,5597797,16797696,7,id-90pct,,
3dbag_9-284-556.city.json,cityparquet-hilbert,id-lookup,0.000000,0,0.004114,0.000168,334531,15777792,7,id-miss,,
3dbag_9-284-556.city.json,cityparquet-hilbert,project,0.499775,1110,0.001769,0.000009,187434,15777792,7,attr=b3_h_dak_50p,,
