dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
ingolstadt.city.json,cityparquet,full-read,,379,0.124339,0.000294,34477908,46055424,7,,,
ingolstadt.city.json,cityparquet,count,,379,0.001164,0.000085,144581,19927040,7,,,
ingolstadt.city.json,cityparquet,bbox-query,0.010554,4,0.002289,0.000061,175707,19927040,7,bbox-1pct,,
ingolstadt.city.json,cityparquet,bbox-query,0.050132,19,0.002274,0.000075,175707,19927040,7,bbox-5pct,,
ingolstadt.city.json,cityparquet,bbox-query,0.250660,95,0.002099,0.000131,175707,19927040,7,bbox-25pct,,
ingolstadt.city.json,cityparquet,attr-filter,0.852243,323,0.001658,0.000034,144658,19927040,7,object_type=BuildingInstallation,,
ingolstadt.city.json,cityparquet,attr-stats,0.530343,201,0.001431,0.000076,144605,19927040,7,attr=materialUncertainty,,
ingolstadt.city.json,cityparquet,id-lookup,0.002639,1,0.042104,0.000744,15430750,25182208,7,id-10pct,,
ingolstadt.city.json,cityparquet,id-lookup,0.002639,1,0.041368,0.000421,15430845,25186304,7,id-50pct,,
ingolstadt.city.json,cityparquet,id-lookup,0.002639,1,0.040296,0.001012,15430845,25198592,7,id-90pct,,
ingolstadt.city.json,cityparquet,id-lookup,0.000000,0,0.003334,0.000201,273596,19927040,7,id-miss,,
ingolstadt.city.json,cityparquet,project,0.530343,201,0.001477,0.000013,144602,19927040,7,attr=materialUncertainty,,
ingolstadt.city.json,cityparquet-hilbert,full-read,,379,0.123734,0.001867,34188752,46047232,7,,,
ingolstadt.city.json,cityparquet-hilbert,count,,379,0.001339,0.000086,144597,19927040,7,,,
ingolstadt.city.json,cityparquet-hilbert,bbox-query,0.010554,4,0.002342,0.000107,179268,19927040,7,bbox-1pct,,
ingolstadt.city.json,cityparquet-hilbert,bbox-query,0.050132,19,0.002317,0.000011,179268,19927040,7,bbox-5pct,,
ingolstadt.city.json,cityparquet-hilbert,bbox-query,0.250660,95,0.002307,0.000059,179268,19927040,7,bbox-25pct,,
ingolstadt.city.json,cityparquet-hilbert,attr-filter,0.852243,323,0.001750,0.000111,144674,19927040,7,object_type=BuildingInstallation,,
ingolstadt.city.json,cityparquet-hilbert,attr-stats,0.530343,201,0.001491,0.000119,144621,19927040,7,attr=materialUncertainty,,
ingolstadt.city.json,cityparquet-hilbert,id-lookup,0.002639,1,0.041757,0.000237,15429350,25186304,7,id-10pct,,
ingolstadt.city.json,cityparquet-hilbert,id-lookup,0.002639,1,0.041503,0.000728,15429350,25178112,7,id-50pct,,
ingolstadt.city.json,cityparquet-hilbert,id-lookup,0.002639,1,0.041040,0.000942,15429350,25190400,7,id-90pct,,
ingolstadt.city.json,cityparquet-hilbert,id-lookup,0.000000,0,0.003692,0.000025,273612,19927040,7,id-miss,,
ingolstadt.city.json,cityparquet-hilbert,project,0.530343,201,0.001434,0.000138,144618,19927040,7,attr=materialUncertainty,,
