dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
nyc_da13_buildings.city.json,cityparquet,full-read,,23777,2.710166,0.008389,64733623,86388736,7,,,
nyc_da13_buildings.city.json,cityparquet,count,,23777,0.000894,0.000045,77388,22007808,7,,,
nyc_da13_buildings.city.json,cityparquet,bbox-query,0.010010,238,0.024376,0.000278,2355506,22007808,7,bbox-1pct,,
nyc_da13_buildings.city.json,cityparquet,bbox-query,0.050006,1189,0.024667,0.000851,2382676,22007808,7,bbox-5pct,,
nyc_da13_buildings.city.json,cityparquet,bbox-query,0.249989,5944,0.025278,0.001913,2695132,22007808,7,bbox-25pct,,
nyc_da13_buildings.city.json,cityparquet,attr-filter,1.000000,23777,0.002074,0.000090,84654,22007808,7,object_type=Building,,
nyc_da13_buildings.city.json,cityparquet,id-lookup,0.000042,1,0.059704,0.000536,15804201,29954048,7,id-10pct,,
nyc_da13_buildings.city.json,cityparquet,id-lookup,0.000042,1,0.061381,0.000264,15808992,29962240,7,id-50pct,,
nyc_da13_buildings.city.json,cityparquet,id-lookup,0.000042,1,0.051589,0.000584,12511949,23846912,7,id-90pct,,
nyc_da13_buildings.city.json,cityparquet,id-lookup,0.000000,0,0.007264,0.000420,2069496,22007808,7,id-miss,,
nyc_da13_buildings.city.json,cityparquet-hilbert,full-read,,23777,2.659275,0.014576,93132798,116436992,7,,,
nyc_da13_buildings.city.json,cityparquet-hilbert,count,,23777,0.000839,0.000016,77404,22007808,7,,,
nyc_da13_buildings.city.json,cityparquet-hilbert,bbox-query,0.010010,238,0.024066,0.000336,2354257,22007808,7,bbox-1pct,,
nyc_da13_buildings.city.json,cityparquet-hilbert,bbox-query,0.050006,1189,0.022959,0.000636,2384689,22007808,7,bbox-5pct,,
nyc_da13_buildings.city.json,cityparquet-hilbert,bbox-query,0.249989,5944,0.025030,0.000423,2689985,22007808,7,bbox-25pct,,
nyc_da13_buildings.city.json,cityparquet-hilbert,attr-filter,1.000000,23777,0.001960,0.000025,84670,22007808,7,object_type=Building,,
nyc_da13_buildings.city.json,cityparquet-hilbert,id-lookup,0.000042,1,0.063128,0.000922,18098409,30531584,7,id-10pct,,
nyc_da13_buildings.city.json,cityparquet-hilbert,id-lookup,0.000042,1,0.061846,0.001234,16911582,30109696,7,id-50pct,,
nyc_da13_buildings.city.json,cityparquet-hilbert,id-lookup,0.000042,1,0.061749,0.000880,17215481,30326784,7,id-90pct,,
nyc_da13_buildings.city.json,cityparquet-hilbert,id-lookup,0.000000,0,0.008046,0.000080,2070463,22007808,7,id-miss,,
