dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
rotterdam_delfshaven.city.json,cityparquet,full-read,,853,0.067093,0.000246,17897817,29401088,7,,,
rotterdam_delfshaven.city.json,cityparquet,count,,853,0.000945,0.000015,91389,11534336,7,,,
rotterdam_delfshaven.city.json,cityparquet,bbox-query,0.010551,9,0.002356,0.000038,254238,11534336,7,bbox-1pct,,
rotterdam_delfshaven.city.json,cityparquet,bbox-query,0.050410,43,0.002564,0.000272,254238,11534336,7,bbox-5pct,,
rotterdam_delfshaven.city.json,cityparquet,bbox-query,0.249707,213,0.002725,0.000029,254238,11534336,7,bbox-25pct,,
rotterdam_delfshaven.city.json,cityparquet,attr-filter,1.000000,853,0.001358,0.000011,91430,11534336,7,object_type=Building,,
rotterdam_delfshaven.city.json,cityparquet,attr-stats,1.000000,853,0.001264,0.000024,91407,11534336,7,attr=TerrainHeight,,
rotterdam_delfshaven.city.json,cityparquet,id-lookup,0.001172,1,0.024266,0.000375,5484829,15339520,7,id-10pct,,
rotterdam_delfshaven.city.json,cityparquet,id-lookup,0.001172,1,0.024192,0.000677,5484829,15355904,7,id-50pct,,
rotterdam_delfshaven.city.json,cityparquet,id-lookup,0.001172,1,0.024332,0.000410,5484829,16371712,7,id-90pct,,
rotterdam_delfshaven.city.json,cityparquet,id-lookup,0.000000,0,0.003040,0.000291,217365,11534336,7,id-miss,,
rotterdam_delfshaven.city.json,cityparquet,project,1.000000,853,0.001197,0.000051,91404,11534336,7,attr=TerrainHeight,,
rotterdam_delfshaven.city.json,cityparquet-hilbert,full-read,,853,0.066154,0.001196,18167879,29380608,7,,,
rotterdam_delfshaven.city.json,cityparquet-hilbert,count,,853,0.000911,0.000070,91405,11534336,7,,,
rotterdam_delfshaven.city.json,cityparquet-hilbert,bbox-query,0.010551,9,0.002756,0.000086,254159,11534336,7,bbox-1pct,,
rotterdam_delfshaven.city.json,cityparquet-hilbert,bbox-query,0.050410,43,0.002748,0.000026,254159,11534336,7,bbox-5pct,,
rotterdam_delfshaven.city.json,cityparquet-hilbert,bbox-query,0.249707,213,0.002818,0.000104,254159,11534336,7,bbox-25pct,,
rotterdam_delfshaven.city.json,cityparquet-hilbert,attr-filter,1.000000,853,0.001343,0.000016,91446,11534336,7,object_type=Building,,
rotterdam_delfshaven.city.json,cityparquet-hilbert,attr-stats,1.000000,853,0.001250,0.000017,91423,11534336,7,attr=TerrainHeight,,
rotterdam_delfshaven.city.json,cityparquet-hilbert,id-lookup,0.001172,1,0.024197,0.000172,5486596,16363520,7,id-10pct,,
rotterdam_delfshaven.city.json,cityparquet-hilbert,id-lookup,0.001172,1,0.024102,0.000321,5486596,15339520,7,id-50pct,,
rotterdam_delfshaven.city.json,cityparquet-hilbert,id-lookup,0.001172,1,0.023839,0.000238,5486596,15339520,7,id-90pct,,
rotterdam_delfshaven.city.json,cityparquet-hilbert,id-lookup,0.000000,0,0.002927,0.000115,217335,11534336,7,id-miss,,
rotterdam_delfshaven.city.json,cityparquet-hilbert,project,1.000000,853,0.001279,0.000048,91420,11534336,7,attr=TerrainHeight,,
