dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
vienna_102081.city.json,cityparquet,full-read,,1322,0.157595,0.000395,36237146,48132096,7,,,
vienna_102081.city.json,cityparquet,count,,1322,0.000920,0.000020,84706,12587008,7,,,
vienna_102081.city.json,cityparquet,bbox-query,0.009834,13,0.003152,0.000071,319477,12587008,7,bbox-1pct,,
vienna_102081.city.json,cityparquet,bbox-query,0.050681,67,0.003128,0.000077,319477,12587008,7,bbox-5pct,,
vienna_102081.city.json,cityparquet,bbox-query,0.250378,331,0.003252,0.000084,319477,12587008,7,bbox-25pct,,
vienna_102081.city.json,cityparquet,attr-filter,0.767776,1015,0.001569,0.000108,84759,12587008,7,object_type=BuildingPart,,
vienna_102081.city.json,cityparquet,attr-stats,0.833585,1102,0.001310,0.000022,84725,12587008,7,attr=measuredHeight,,
vienna_102081.city.json,cityparquet,id-lookup,0.000756,1,0.030750,0.000747,8114842,18300928,7,id-10pct,,
vienna_102081.city.json,cityparquet,id-lookup,0.000756,1,0.030756,0.000310,8114842,18288640,7,id-50pct,,
vienna_102081.city.json,cityparquet,id-lookup,0.000756,1,0.026210,0.000316,5928861,15757312,7,id-90pct,,
vienna_102081.city.json,cityparquet,id-lookup,0.000000,0,0.002487,0.000072,239199,12587008,7,id-miss,,
vienna_102081.city.json,cityparquet,project,0.833585,1102,0.001231,0.000028,84722,12587008,7,attr=measuredHeight,,
vienna_102081.city.json,cityparquet-hilbert,full-read,,1322,0.156588,0.003884,35052238,47415296,7,,,
vienna_102081.city.json,cityparquet-hilbert,count,,1322,0.000911,0.000048,84722,12587008,7,,,
vienna_102081.city.json,cityparquet-hilbert,bbox-query,0.009834,13,0.003130,0.000051,316920,12587008,7,bbox-1pct,,
vienna_102081.city.json,cityparquet-hilbert,bbox-query,0.050681,67,0.003140,0.000173,316920,12587008,7,bbox-5pct,,
vienna_102081.city.json,cityparquet-hilbert,bbox-query,0.250378,331,0.003136,0.000149,322051,12587008,7,bbox-25pct,,
vienna_102081.city.json,cityparquet-hilbert,attr-filter,0.767776,1015,0.001430,0.000112,84775,12587008,7,object_type=BuildingPart,,
vienna_102081.city.json,cityparquet-hilbert,attr-stats,0.833585,1102,0.001283,0.000050,84741,12587008,7,attr=measuredHeight,,
vienna_102081.city.json,cityparquet-hilbert,id-lookup,0.000756,1,0.026465,0.000059,5877457,15745024,7,id-10pct,,
vienna_102081.city.json,cityparquet-hilbert,id-lookup,0.000756,1,0.028485,0.000098,7930261,18108416,7,id-50pct,,
vienna_102081.city.json,cityparquet-hilbert,id-lookup,0.000756,1,0.030929,0.000394,7930261,17711104,7,id-90pct,,
vienna_102081.city.json,cityparquet-hilbert,id-lookup,0.000000,0,0.002523,0.000112,235667,12587008,7,id-miss,,
vienna_102081.city.json,cityparquet-hilbert,project,0.833585,1102,0.001253,0.000034,84738,12587008,7,attr=measuredHeight,,
