dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
zurich_building_lod2.city.json,cityparquet,full-read,,198699,4.981272,0.108177,27827724,53608448,7,,,
zurich_building_lod2.city.json,cityparquet,count,,198699,0.001052,0.000052,149828,53608448,7,,,
zurich_building_lod2.city.json,cityparquet,bbox-query,0.010000,1987,0.163133,0.001898,4058033,53608448,7,bbox-1pct,,
zurich_building_lod2.city.json,cityparquet,bbox-query,0.050000,9935,0.165888,0.000362,4687293,53608448,7,bbox-5pct,,
zurich_building_lod2.city.json,cityparquet,bbox-query,0.250001,49675,0.170640,0.000763,7278202,53608448,7,bbox-25pct,,
zurich_building_lod2.city.json,cityparquet,attr-filter,0.734100,145865,0.015981,0.002186,3338183,53608448,7,object_type=BuildingPart,,
zurich_building_lod2.city.json,cityparquet,attr-stats,0.265900,52834,0.004475,0.000249,149847,53608448,7,attr=GebaeudeStatus,,
zurich_building_lod2.city.json,cityparquet,id-lookup,0.000005,1,0.085244,0.000869,10737425,53608448,7,id-10pct,,
zurich_building_lod2.city.json,cityparquet,id-lookup,0.000005,1,0.112798,0.000868,11492691,53608448,7,id-50pct,,
zurich_building_lod2.city.json,cityparquet,id-lookup,0.000005,1,0.133492,0.000468,11327627,53608448,7,id-90pct,,
zurich_building_lod2.city.json,cityparquet,id-lookup,0.000000,0,0.038411,0.000633,3022218,53608448,7,id-miss,,
zurich_building_lod2.city.json,cityparquet,project,0.265900,52834,0.002838,0.000037,149844,53608448,7,attr=GebaeudeStatus,,
zurich_building_lod2.city.json,cityparquet-hilbert,full-read,,198699,4.901581,0.034334,32732475,54456320,7,,,
zurich_building_lod2.city.json,cityparquet-hilbert,count,,198699,0.001094,0.000110,149844,53608448,7,,,
zurich_building_lod2.city.json,cityparquet-hilbert,bbox-query,0.010000,1987,0.108161,0.000308,3947179,53608448,7,bbox-1pct,,
zurich_building_lod2.city.json,cityparquet-hilbert,bbox-query,0.050000,9935,0.160394,0.001687,4731830,53608448,7,bbox-5pct,,
zurich_building_lod2.city.json,cityparquet-hilbert,bbox-query,0.250001,49675,0.165927,0.001339,7273621,53608448,7,bbox-25pct,,
zurich_building_lod2.city.json,cityparquet-hilbert,attr-filter,0.734100,145865,0.017931,0.000172,3338199,53608448,7,object_type=BuildingPart,,
zurich_building_lod2.city.json,cityparquet-hilbert,attr-stats,0.265900,52834,0.004345,0.000038,149863,53608448,7,attr=GebaeudeStatus,,
zurich_building_lod2.city.json,cityparquet-hilbert,id-lookup,0.000005,1,0.089087,0.000513,11007971,53608448,7,id-10pct,,
zurich_building_lod2.city.json,cityparquet-hilbert,id-lookup,0.000005,1,0.087201,0.000745,11027647,53608448,7,id-50pct,,
zurich_building_lod2.city.json,cityparquet-hilbert,id-lookup,0.000005,1,0.090473,0.000405,11304893,53608448,7,id-90pct,,
zurich_building_lod2.city.json,cityparquet-hilbert,id-lookup,0.000000,0,0.041572,0.000200,3024950,53608448,7,id-miss,,
zurich_building_lod2.city.json,cityparquet-hilbert,project,0.265900,52834,0.002841,0.000031,149860,53608448,7,attr=GebaeudeStatus,,
