dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_9-284-556.city.json,citygml,full-read,,1110,0.775526,0.001171,5476011,15745024,7,,,
3dbag_9-284-556.city.json,citygml,count,,1110,0.767786,0.003125,5476007,15745024,7,,,
3dbag_9-284-556.city.json,citygml,bbox-query,0.010811,12,0.768823,0.003363,5476012,15745024,7,bbox-1pct,,
3dbag_9-284-556.city.json,citygml,bbox-query,0.049550,55,0.770601,0.001646,5476012,15745024,7,bbox-5pct,,
3dbag_9-284-556.city.json,citygml,bbox-query,0.249550,277,0.766526,0.004281,5476012,15745024,7,bbox-25pct,,
3dbag_9-284-556.city.json,citygml,attr-filter,0.500225,1111,0.768312,0.001812,5476048,15745024,7,object_type=BuildingPart,,
3dbag_9-284-556.city.json,citygml,attr-stats,0.499775,1110,0.768882,0.000509,5476024,15745024,7,attr=b3_h_dak_50p,,
3dbag_9-284-556.city.json,citygml,id-lookup,0.000450,1,0.157983,0.000824,3059571,15745024,7,id-10pct,,
3dbag_9-284-556.city.json,citygml,id-lookup,0.000450,1,0.561920,0.001857,5476041,15745024,7,id-50pct,,
3dbag_9-284-556.city.json,citygml,id-lookup,0.000450,1,0.420421,0.001562,3059571,15745024,7,id-90pct,,
3dbag_9-284-556.city.json,citygml,id-lookup,0.000000,0,0.770278,0.002965,5476058,15745024,7,id-miss,,
3dbag_9-284-556.city.json,citygml,project,0.499775,1110,0.770163,0.004072,5476021,15745024,7,attr=b3_h_dak_50p,,
3dbag_9-284-556.city.json,cityjson,full-read,,2221,0.296301,0.016988,99411305,108007424,7,,,
3dbag_9-284-556.city.json,cityjson,count,,2221,0.254548,0.011650,99411301,108015616,7,,,
3dbag_9-284-556.city.json,cityjson,bbox-query,0.009905,22,0.313420,0.007578,99411306,108015616,7,bbox-1pct,,
3dbag_9-284-556.city.json,cityjson,bbox-query,0.049527,110,0.291299,0.006141,99411306,108007424,7,bbox-5pct,,
3dbag_9-284-556.city.json,cityjson,bbox-query,0.250338,556,0.314911,0.001746,99411306,109072384,7,bbox-25pct,,
3dbag_9-284-556.city.json,cityjson,attr-filter,0.500225,1111,0.257396,0.010674,99411342,108015616,7,object_type=BuildingPart,,
3dbag_9-284-556.city.json,cityjson,attr-stats,0.499775,1110,0.259724,0.012748,99411318,108023808,7,attr=b3_h_dak_50p,,
3dbag_9-284-556.city.json,cityjson,id-lookup,0.000450,1,0.268015,0.002438,99411335,106967040,7,id-10pct,,
3dbag_9-284-556.city.json,cityjson,id-lookup,0.000450,1,0.247039,0.002920,99411335,106971136,7,id-50pct,,
3dbag_9-284-556.city.json,cityjson,id-lookup,0.000450,1,0.258870,0.013352,99411335,106967040,7,id-90pct,,
3dbag_9-284-556.city.json,cityjson,id-lookup,0.000000,0,0.259657,0.013117,99411352,106967040,7,id-miss,,
3dbag_9-284-556.city.json,cityjson,project,0.499775,1110,0.264596,0.008656,99411315,106971136,7,attr=b3_h_dak_50p,,
3dbag_9-284-556.city.json,cityjsonseq,full-read,,1110,0.176024,0.000762,12591933,19001344,7,,,
3dbag_9-284-556.city.json,cityjsonseq,count,,1110,0.173953,0.001284,12591929,18997248,7,,,
3dbag_9-284-556.city.json,cityjsonseq,bbox-query,0.009910,11,0.173196,0.000902,12591934,19009536,7,bbox-1pct,,
3dbag_9-284-556.city.json,cityjsonseq,bbox-query,0.049550,55,0.171936,0.000947,12591934,18743296,7,bbox-5pct,,
3dbag_9-284-556.city.json,cityjsonseq,bbox-query,0.250450,278,0.172561,0.001222,12591934,19529728,7,bbox-25pct,,
3dbag_9-284-556.city.json,cityjsonseq,attr-filter,0.500225,1111,0.174787,0.000655,12591970,18735104,7,object_type=BuildingPart,,
3dbag_9-284-556.city.json,cityjsonseq,attr-stats,0.499775,1110,0.172261,0.001619,12591946,19005440,7,attr=b3_h_dak_50p,,
3dbag_9-284-556.city.json,cityjsonseq,id-lookup,0.000450,1,0.053229,0.000552,12591963,18997248,7,id-10pct,,
3dbag_9-284-556.city.json,cityjsonseq,id-lookup,0.000450,1,0.107859,0.000507,12591963,19009536,7,id-50pct,,
3dbag_9-284-556.city.json,cityjsonseq,id-lookup,0.000450,1,0.160073,0.001231,12591963,18984960,7,id-90pct,,
3dbag_9-284-556.city.json,cityjsonseq,id-lookup,0.000000,0,0.173707,0.001028,12591980,18997248,7,id-miss,,
3dbag_9-284-556.city.json,cityjsonseq,project,0.499775,1110,0.173274,0.000489,12591943,18997248,7,attr=b3_h_dak_50p,,
3dbag_9-284-556.city.json,flatcitybuf,full-read,,1110,0.087707,0.000450,1038236,15745024,7,,,
3dbag_9-284-556.city.json,flatcitybuf,count,,1110,0.000101,0.000003,11139,15745024,7,,,
3dbag_9-284-556.city.json,flatcitybuf,bbox-query,0.009910,11,0.000159,0.000022,12360,15745024,7,bbox-1pct,,
3dbag_9-284-556.city.json,flatcitybuf,bbox-query,0.049550,55,0.000179,0.000001,13640,15745024,7,bbox-5pct,,
3dbag_9-284-556.city.json,flatcitybuf,bbox-query,0.250450,278,0.000275,0.000006,24648,15745024,7,bbox-25pct,,
3dbag_9-284-556.city.json,flatcitybuf,attr-filter,0.500225,1111,0.088824,0.000437,1038273,15745024,7,object_type=BuildingPart;no-attr-index,,
3dbag_9-284-556.city.json,flatcitybuf,attr-stats,0.499775,1110,0.089015,0.001533,1038249,15745024,7,attr=b3_h_dak_50p,,
3dbag_9-284-556.city.json,flatcitybuf,id-lookup,0.000450,1,0.010960,0.000011,1023030,15745024,7,id-10pct;no-attr-index,,
3dbag_9-284-556.city.json,flatcitybuf,id-lookup,0.000450,1,0.073304,0.001159,1038296,15745024,7,id-50pct;no-attr-index,,
3dbag_9-284-556.city.json,flatcitybuf,id-lookup,0.000450,1,0.011426,0.000150,1023030,15745024,7,id-90pct;no-attr-index,,
3dbag_9-284-556.city.json,flatcitybuf,id-lookup,0.000000,0,0.088738,0.000472,1038330,15745024,7,id-miss;no-attr-index,,
3dbag_9-284-556.city.json,flatcitybuf,project,0.499775,1110,0.088423,0.000671,1038246,15745024,7,attr=b3_h_dak_50p,,
3dbag_9-284-556.city.json,cityparquet-hilbert,full-read,,2221,0.234741,0.003251,33735129,48472064,7,,,
3dbag_9-284-556.city.json,cityparquet-hilbert,count,,2221,0.001443,0.000027,187420,15745024,7,,,
