dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
ingolstadt.city.json,citygml,full-read,,55,0.324320,0.001682,10809724,20107264,7,,,
ingolstadt.city.json,citygml,count,,55,0.325435,0.001441,10809720,20107264,7,,,
ingolstadt.city.json,citygml,bbox-query,0.054545,3,0.324188,0.001167,10809725,20107264,7,bbox-1pct,,
ingolstadt.city.json,citygml,bbox-query,0.109091,6,0.324686,0.000760,10809725,20107264,7,bbox-5pct,,
ingolstadt.city.json,citygml,bbox-query,0.381818,21,0.324937,0.002017,10809725,20107264,7,bbox-25pct,,
ingolstadt.city.json,citygml,attr-filter,0.852243,323,0.323468,0.002486,10809777,20107264,7,object_type=BuildingInstallation,,
ingolstadt.city.json,citygml,attr-stats,0.530343,201,0.324933,0.000723,10809744,20107264,7,attr=materialUncertainty,,
ingolstadt.city.json,citygml,id-lookup,0.002639,1,0.085829,0.000190,4939040,20107264,7,id-10pct,,
ingolstadt.city.json,citygml,id-lookup,0.002639,1,0.046808,0.000195,4939040,20107264,7,id-50pct,,
ingolstadt.city.json,citygml,id-lookup,0.002639,1,0.241703,0.001741,10809731,20107264,7,id-90pct,,
ingolstadt.city.json,citygml,id-lookup,0.000000,0,0.323953,0.001973,10809748,20107264,7,id-miss,,
ingolstadt.city.json,citygml,project,0.530343,201,0.323111,0.000690,10809741,20107264,7,attr=materialUncertainty,,
ingolstadt.city.json,cityjson,full-read,,379,0.175682,0.003066,68398638,73408512,7,,,
ingolstadt.city.json,cityjson,count,,379,0.165879,0.001610,68398634,74461184,7,,,
ingolstadt.city.json,cityjson,bbox-query,0.007916,3,0.217035,0.004795,68398639,74452992,7,bbox-1pct,,
ingolstadt.city.json,cityjson,bbox-query,0.050132,19,0.201992,0.014336,68398639,74436608,7,bbox-5pct,,
ingolstadt.city.json,cityjson,bbox-query,0.250660,95,0.197260,0.016328,68398639,73375744,7,bbox-25pct,,
ingolstadt.city.json,cityjson,attr-filter,0.852243,323,0.164464,0.004544,68398691,73400320,7,object_type=BuildingInstallation,,
ingolstadt.city.json,cityjson,attr-stats,0.530343,201,0.164430,0.002487,68398658,74461184,7,attr=materialUncertainty,,
ingolstadt.city.json,cityjson,id-lookup,0.002639,1,0.166202,0.004139,68398645,73383936,7,id-10pct,,
ingolstadt.city.json,cityjson,id-lookup,0.002639,1,0.167912,0.005222,68398645,73383936,7,id-50pct,,
ingolstadt.city.json,cityjson,id-lookup,0.002639,1,0.163065,0.001713,68398645,73383936,7,id-90pct,,
ingolstadt.city.json,cityjson,id-lookup,0.000000,0,0.165731,0.002774,68398662,74428416,7,id-miss,,
ingolstadt.city.json,cityjson,project,0.530343,201,0.178247,0.006173,68398655,73383936,7,attr=materialUncertainty,,
ingolstadt.city.json,cityjsonseq,full-read,,55,0.108927,0.000992,8314963,20107264,7,,,
ingolstadt.city.json,cityjsonseq,count,,55,0.105848,0.000275,8314959,20107264,7,,,
ingolstadt.city.json,cityjsonseq,bbox-query,0.054545,3,0.106815,0.000455,8315012,20107264,7,bbox-1pct,,
ingolstadt.city.json,cityjsonseq,bbox-query,0.109091,6,0.106825,0.000873,8315012,20107264,7,bbox-5pct,,
ingolstadt.city.json,cityjsonseq,bbox-query,0.381818,21,0.107213,0.000677,8315012,20107264,7,bbox-25pct,,
ingolstadt.city.json,cityjsonseq,attr-filter,0.852243,323,0.105883,0.001417,8315016,20107264,7,object_type=BuildingInstallation,,
ingolstadt.city.json,cityjsonseq,attr-stats,0.530343,201,0.106994,0.001092,8314983,20107264,7,attr=materialUncertainty,,
ingolstadt.city.json,cityjsonseq,id-lookup,0.002639,1,0.040820,0.000523,6300479,20107264,7,id-10pct,,
ingolstadt.city.json,cityjsonseq,id-lookup,0.002639,1,0.063617,0.000093,6300479,20107264,7,id-50pct,,
ingolstadt.city.json,cityjsonseq,id-lookup,0.002639,1,0.099355,0.000653,8314970,20107264,7,id-90pct,,
ingolstadt.city.json,cityjsonseq,id-lookup,0.000000,0,0.106346,0.000894,8314987,20107264,7,id-miss,,
ingolstadt.city.json,cityjsonseq,project,0.530343,201,0.105975,0.001239,8314980,20107264,7,attr=materialUncertainty,,
ingolstadt.city.json,flatcitybuf,full-read,,55,0.038195,0.000361,2790996,20107264,7,,,
ingolstadt.city.json,flatcitybuf,count,,55,0.000103,0.000010,11550,20107264,7,,,
ingolstadt.city.json,flatcitybuf,bbox-query,0.054545,3,0.000146,0.000004,12371,20107264,7,bbox-1pct,,
ingolstadt.city.json,flatcitybuf,bbox-query,0.109091,6,0.000148,0.000003,12499,20107264,7,bbox-5pct,,
ingolstadt.city.json,flatcitybuf,bbox-query,0.381818,21,0.000147,0.000006,13075,20107264,7,bbox-25pct,,
ingolstadt.city.json,flatcitybuf,attr-filter,0.852243,323,0.038813,0.000147,2791049,20107264,7,object_type=BuildingInstallation;no-attr-index,,
ingolstadt.city.json,flatcitybuf,attr-stats,0.530343,201,0.038794,0.000277,2791016,20107264,7,attr=materialUncertainty,,
ingolstadt.city.json,flatcitybuf,id-lookup,0.002639,1,0.036721,0.000718,2791010,20107264,7,id-10pct;no-attr-index,,
ingolstadt.city.json,flatcitybuf,id-lookup,0.002639,1,0.013559,0.000478,1599492,20107264,7,id-50pct;no-attr-index,,
ingolstadt.city.json,flatcitybuf,id-lookup,0.002639,1,0.000909,0.000053,176609,20107264,7,id-90pct;no-attr-index,,
ingolstadt.city.json,flatcitybuf,id-lookup,0.000000,0,0.038198,0.000243,2791044,20107264,7,id-miss;no-attr-index,,
ingolstadt.city.json,flatcitybuf,project,0.530343,201,0.038319,0.000074,2791013,20107264,7,attr=materialUncertainty,,
ingolstadt.city.json,cityparquet-hilbert,full-read,,379,0.124263,0.002346,34188752,46075904,7,,,
ingolstadt.city.json,cityparquet-hilbert,count,,379,0.001141,0.000082,144597,20107264,7,,,
ingolstadt.city.json,cityparquet-hilbert,bbox-query,0.010554,4,0.002237,0.000091,179268,20107264,7,bbox-1pct,,
ingolstadt.city.json,cityparquet-hilbert,bbox-query,0.050132,19,0.002316,0.000095,179268,20107264,7,bbox-5pct,,
ingolstadt.city.json,cityparquet-hilbert,bbox-query,0.250660,95,0.002313,0.000046,179268,20107264,7,bbox-25pct,,
ingolstadt.city.json,cityparquet-hilbert,attr-filter,0.852243,323,0.001798,0.000034,144674,20107264,7,object_type=BuildingInstallation,,
