dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
nyc_da13_buildings.city.json,citygml,full-read,,23777,7.166887,0.036641,4685102,21729280,7,,,
nyc_da13_buildings.city.json,citygml,count,,23777,7.212341,0.054932,4685098,21729280,7,,,
nyc_da13_buildings.city.json,citygml,bbox-query,0.010010,238,7.263353,0.062499,4685103,21729280,7,bbox-1pct,,
nyc_da13_buildings.city.json,citygml,bbox-query,0.050006,1189,7.258129,0.091035,4685103,21729280,7,bbox-5pct,,
nyc_da13_buildings.city.json,citygml,bbox-query,0.249989,5944,7.182895,0.108411,4685103,21729280,7,bbox-25pct,,
nyc_da13_buildings.city.json,citygml,attr-filter,1.000000,23777,7.241883,0.034660,4685131,21729280,7,object_type=Building,,
nyc_da13_buildings.city.json,citygml,id-lookup,0.000042,1,4.565104,0.020951,4196845,21729280,7,id-10pct,,
nyc_da13_buildings.city.json,citygml,id-lookup,0.000042,1,1.800206,0.015628,4196845,21729280,7,id-50pct,,
nyc_da13_buildings.city.json,citygml,id-lookup,0.000042,1,4.338592,0.037334,4196845,21729280,7,id-90pct,,
nyc_da13_buildings.city.json,citygml,id-lookup,0.000000,0,7.207337,0.025628,4685159,21729280,7,id-miss,,
nyc_da13_buildings.city.json,cityjson,full-read,,23777,3.687905,0.169028,1382038834,1556545536,7,,,
nyc_da13_buildings.city.json,cityjson,count,,23777,3.358628,0.021336,1382038830,1556545536,7,,,
nyc_da13_buildings.city.json,cityjson,bbox-query,0.010010,238,3.822170,0.163100,1382038835,1557483520,7,bbox-1pct,,
nyc_da13_buildings.city.json,cityjson,bbox-query,0.050006,1189,3.810109,0.270664,1382038835,1556443136,7,bbox-5pct,,
nyc_da13_buildings.city.json,cityjson,bbox-query,0.249989,5944,3.656577,0.184464,1382038835,1557458944,7,bbox-25pct,,
nyc_da13_buildings.city.json,cityjson,attr-filter,1.000000,23777,3.476529,0.111398,1382038863,1557590016,7,object_type=Building,,
nyc_da13_buildings.city.json,cityjson,id-lookup,0.000042,1,3.472826,0.130477,1382038874,1556357120,7,id-10pct,,
nyc_da13_buildings.city.json,cityjson,id-lookup,0.000042,1,3.349664,0.089455,1382038874,1556357120,7,id-50pct,,
nyc_da13_buildings.city.json,cityjson,id-lookup,0.000042,1,3.417476,0.065503,1382038874,1557397504,7,id-90pct,,
nyc_da13_buildings.city.json,cityjson,id-lookup,0.000000,0,3.508749,0.157243,1382038891,1556353024,7,id-miss,,
nyc_da13_buildings.city.json,cityjsonseq,full-read,,23777,2.493335,0.024923,201335616,139231232,7,,,
nyc_da13_buildings.city.json,cityjsonseq,count,,23777,2.486480,0.027062,201335612,139223040,7,,,
nyc_da13_buildings.city.json,cityjsonseq,bbox-query,0.010010,238,2.456967,0.025588,201335617,139231232,7,bbox-1pct,,
nyc_da13_buildings.city.json,cityjsonseq,bbox-query,0.050006,1189,2.473387,0.047360,201335617,139231232,7,bbox-5pct,,
nyc_da13_buildings.city.json,cityjsonseq,bbox-query,0.249989,5944,2.463441,0.014998,201335617,139235328,7,bbox-25pct,,
nyc_da13_buildings.city.json,cityjsonseq,attr-filter,1.000000,23777,2.476169,0.008367,201335645,139243520,7,object_type=Building,,
nyc_da13_buildings.city.json,cityjsonseq,id-lookup,0.000042,1,0.915295,0.004835,201335656,139231232,7,id-10pct,,
nyc_da13_buildings.city.json,cityjsonseq,id-lookup,0.000042,1,1.744656,0.009449,201335656,139231232,7,id-50pct,,
nyc_da13_buildings.city.json,cityjsonseq,id-lookup,0.000042,1,2.324397,0.024802,201335656,139223040,7,id-90pct,,
