dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
rotterdam_delfshaven.city.json,citygml,full-read,,853,0.364076,0.001067,1561674,9441280,7,,,
rotterdam_delfshaven.city.json,citygml,count,,853,0.362805,0.001139,1561670,9441280,7,,,
rotterdam_delfshaven.city.json,citygml,bbox-query,0.000000,0,0.363132,0.001796,1561675,9441280,7,bbox-1pct,,
rotterdam_delfshaven.city.json,citygml,bbox-query,0.000000,0,0.362832,0.000865,1561675,9441280,7,bbox-5pct,,
rotterdam_delfshaven.city.json,citygml,bbox-query,0.019930,17,0.362896,0.000688,1561675,9441280,7,bbox-25pct,,
rotterdam_delfshaven.city.json,citygml,attr-filter,1.000000,853,0.360334,0.002249,1561703,9441280,7,object_type=Building,,
rotterdam_delfshaven.city.json,citygml,attr-stats,1.000000,853,0.362872,0.000613,1561688,9441280,7,attr=TerrainHeight,,
rotterdam_delfshaven.city.json,citygml,id-lookup,0.001172,1,0.364892,0.000497,1561712,9441280,7,id={6BE4F1A5-934B-49E6-8947-A3E52E3001BB},,
rotterdam_delfshaven.city.json,citygml,project,1.000000,853,0.362380,0.000373,1561685,9441280,7,attr=TerrainHeight,,
rotterdam_delfshaven.city.json,cityjson,full-read,,853,0.105011,0.001943,39971820,48287744,7,,,
rotterdam_delfshaven.city.json,cityjson,count,,853,0.100860,0.002506,39971816,47185920,7,,,
rotterdam_delfshaven.city.json,cityjson,bbox-query,0.000000,0,0.105347,0.002026,39971821,48246784,7,bbox-1pct,,
rotterdam_delfshaven.city.json,cityjson,bbox-query,0.000000,0,0.113697,0.004587,39971821,47185920,7,bbox-5pct,,
rotterdam_delfshaven.city.json,cityjson,bbox-query,0.019930,17,0.104596,0.003974,39971821,48242688,7,bbox-25pct,,
rotterdam_delfshaven.city.json,cityjson,attr-filter,1.000000,853,0.107187,0.005068,39971849,48250880,7,object_type=Building,,
rotterdam_delfshaven.city.json,cityjson,attr-stats,1.000000,853,0.107291,0.007744,39971834,47185920,7,attr=TerrainHeight,,
rotterdam_delfshaven.city.json,cityjson,id-lookup,0.001172,1,0.107689,0.002544,39971858,47198208,7,id={6BE4F1A5-934B-49E6-8947-A3E52E3001BB},,
rotterdam_delfshaven.city.json,cityjson,project,1.000000,853,0.106801,0.002636,39971831,47185920,7,attr=TerrainHeight,,
rotterdam_delfshaven.city.json,cityjsonseq,full-read,,853,0.081995,0.000308,6300482,11276288,7,,,
rotterdam_delfshaven.city.json,cityjsonseq,count,,853,0.081404,0.000697,6300478,11276288,7,,,
rotterdam_delfshaven.city.json,cityjsonseq,bbox-query,0.000000,0,0.082181,0.000301,6300483,11280384,7,bbox-1pct,,
rotterdam_delfshaven.city.json,cityjsonseq,bbox-query,0.000000,0,0.081596,0.000614,6300483,11280384,7,bbox-5pct,,
rotterdam_delfshaven.city.json,cityjsonseq,bbox-query,0.019930,17,0.081596,0.000793,6300483,11280384,7,bbox-25pct,,
rotterdam_delfshaven.city.json,cityjsonseq,attr-filter,1.000000,853,0.082248,0.000472,6300511,11276288,7,object_type=Building,,
rotterdam_delfshaven.city.json,cityjsonseq,attr-stats,1.000000,853,0.081284,0.000507,6300496,11276288,7,attr=TerrainHeight,,
rotterdam_delfshaven.city.json,cityjsonseq,id-lookup,0.001172,1,0.020826,0.000545,6300520,11276288,7,id={6BE4F1A5-934B-49E6-8947-A3E52E3001BB},,
rotterdam_delfshaven.city.json,cityjsonseq,project,1.000000,853,0.081207,0.000356,6300493,11276288,7,attr=TerrainHeight,,
rotterdam_delfshaven.city.json,flatcitybuf,full-read,,853,0.024340,0.000259,353506,9441280,7,,,
rotterdam_delfshaven.city.json,flatcitybuf,count,,853,0.000079,0.000011,9312,9441280,7,,,
rotterdam_delfshaven.city.json,flatcitybuf,bbox-query,0.000000,0,0.000133,0.000003,9685,9441280,7,bbox-1pct,,
rotterdam_delfshaven.city.json,flatcitybuf,bbox-query,0.000000,0,0.000109,0.000006,9685,9441280,7,bbox-5pct,,
rotterdam_delfshaven.city.json,flatcitybuf,bbox-query,0.019930,17,0.000116,0.000010,10469,9441280,7,bbox-25pct,,
rotterdam_delfshaven.city.json,flatcitybuf,attr-filter,1.000000,853,0.023066,0.000552,353543,9441280,7,object_type=Building;no-attr-index,,
rotterdam_delfshaven.city.json,flatcitybuf,attr-stats,1.000000,853,0.024698,0.000719,353520,9441280,7,attr=TerrainHeight,,
rotterdam_delfshaven.city.json,flatcitybuf,id-lookup,0.001172,1,0.009995,0.000070,311985,9441280,7,id={6BE4F1A5-934B-49E6-8947-A3E52E3001BB};no-attr-index,,
rotterdam_delfshaven.city.json,flatcitybuf,project,1.000000,853,0.024897,0.000126,353517,9441280,7,attr=TerrainHeight,,
rotterdam_delfshaven.city.json,cityparquet-hilbert,full-read,,853,0.068422,0.000544,18167191,29347840,7,,,
rotterdam_delfshaven.city.json,cityparquet-hilbert,count,,853,0.001061,0.000143,91405,9441280,7,,,
rotterdam_delfshaven.city.json,cityparquet-hilbert,bbox-query,0.000000,0,0.002646,0.000130,254159,9449472,7,bbox-1pct,,
rotterdam_delfshaven.city.json,cityparquet-hilbert,bbox-query,0.000000,0,0.002659,0.000055,254159,9461760,7,bbox-5pct,,
rotterdam_delfshaven.city.json,cityparquet-hilbert,bbox-query,0.019930,17,0.002644,0.000022,254159,9457664,7,bbox-25pct,,
rotterdam_delfshaven.city.json,cityparquet-hilbert,attr-filter,1.000000,853,0.001271,0.000006,91446,9441280,7,object_type=Building,,
rotterdam_delfshaven.city.json,cityparquet-hilbert,attr-stats,1.000000,853,0.001223,0.000053,91423,9441280,7,attr=TerrainHeight,,
rotterdam_delfshaven.city.json,cityparquet-hilbert,id-lookup,0.001172,1,0.024121,0.000921,5486152,15323136,7,id={6BE4F1A5-934B-49E6-8947-A3E52E3001BB},,
rotterdam_delfshaven.city.json,cityparquet-hilbert,project,1.000000,853,0.001148,0.000013,91420,9441280,7,attr=TerrainHeight,,
