dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
vienna_102081.city.json,citygml,full-read,,307,0.664375,0.002268,2717038,9482240,7,,,
vienna_102081.city.json,citygml,count,,307,0.662783,0.003521,2717034,9482240,7,,,
vienna_102081.city.json,citygml,bbox-query,0.000000,0,0.661908,0.003929,2717039,9482240,7,bbox-1pct,,
vienna_102081.city.json,citygml,bbox-query,0.000000,0,0.662994,0.002286,2717039,9482240,7,bbox-5pct,,
vienna_102081.city.json,citygml,bbox-query,0.048860,15,0.661608,0.001517,2717039,9482240,7,bbox-25pct,,
vienna_102081.city.json,citygml,attr-filter,0.767776,1015,0.662805,0.001468,2717075,9482240,7,object_type=BuildingPart,,
vienna_102081.city.json,citygml,attr-stats,0.833585,1102,0.661406,0.002241,2717053,9482240,7,attr=measuredHeight,,
vienna_102081.city.json,citygml,id-lookup,0.000756,1,0.662712,0.000690,2717078,9482240,7,id=UUID_LOD2_012955-74b4e112-97fb-4d55-a9ec,,
vienna_102081.city.json,citygml,project,0.833585,1102,0.662789,0.001938,2717050,9482240,7,attr=measuredHeight,,
vienna_102081.city.json,cityjson,full-read,,1322,0.222077,0.008017,69671531,80756736,7,,,
vienna_102081.city.json,cityjson,count,,1322,0.193313,0.007290,69671527,79695872,7,,,
vienna_102081.city.json,cityjson,bbox-query,0.000000,0,0.225059,0.005704,69671532,79699968,7,bbox-1pct,,
vienna_102081.city.json,cityjson,bbox-query,0.000000,0,0.200197,0.007402,69671532,80740352,7,bbox-5pct,,
vienna_102081.city.json,cityjson,bbox-query,0.031770,42,0.203615,0.010341,69671532,80789504,7,bbox-25pct,,
vienna_102081.city.json,cityjson,attr-filter,0.767776,1015,0.202255,0.002568,69671568,79695872,7,object_type=BuildingPart,,
vienna_102081.city.json,cityjson,attr-stats,0.833585,1102,0.186382,0.006613,69671546,80740352,7,attr=measuredHeight,,
vienna_102081.city.json,cityjson,id-lookup,0.000756,1,0.201560,0.002680,69671571,79695872,7,id=UUID_LOD2_012955-74b4e112-97fb-4d55-a9ec,,
vienna_102081.city.json,cityjson,project,0.833585,1102,0.195968,0.003129,69671543,79691776,7,attr=measuredHeight,,
