dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
zurich_building_lod2.city.json,citygml,full-read,,52834,20.649569,1.091208,7620033,52285440,7,,,
zurich_building_lod2.city.json,citygml,count,,52834,19.652315,0.072407,7620029,52285440,7,,,
zurich_building_lod2.city.json,citygml,bbox-query,0.006057,320,20.106100,0.574073,7620034,52285440,7,bbox-1pct,,
zurich_building_lod2.city.json,citygml,bbox-query,0.027444,1450,21.158041,0.494284,7620034,52285440,7,bbox-5pct,,
zurich_building_lod2.city.json,citygml,bbox-query,0.154616,8169,21.519186,0.883544,7620034,52285440,7,bbox-25pct,,
zurich_building_lod2.city.json,citygml,attr-filter,0.734100,145865,19.752919,0.371757,7620070,52285440,7,object_type=BuildingPart,,
zurich_building_lod2.city.json,citygml,attr-stats,0.265900,52834,20.509399,1.210033,7620048,52285440,7,attr=GebaeudeStatus,,
zurich_building_lod2.city.json,citygml,id-lookup,0.000005,1,14.648421,0.112695,7620074,52285440,7,id-10pct,,
zurich_building_lod2.city.json,citygml,id-lookup,0.000005,1,14.070812,0.702890,7620074,52285440,7,id-50pct,,
zurich_building_lod2.city.json,citygml,id-lookup,0.000005,1,14.149026,0.128118,7620074,52285440,7,id-90pct,,
zurich_building_lod2.city.json,citygml,id-lookup,0.000000,0,19.561600,0.153667,7620091,52285440,7,id-miss,,
zurich_building_lod2.city.json,citygml,project,0.265900,52834,20.106675,0.441494,7620045,52285440,7,attr=GebaeudeStatus,,
zurich_building_lod2.city.json,cityjson,full-read,,198699,8.541040,0.494318,3688177007,3990228992,7,,,
zurich_building_lod2.city.json,cityjson,count,,198699,7.488564,0.623066,3688177003,3991158784,7,,,
zurich_building_lod2.city.json,cityjson,bbox-query,0.008390,1667,8.532910,0.427687,3688177008,3990306816,7,bbox-1pct,,
zurich_building_lod2.city.json,cityjson,bbox-query,0.042698,8484,8.543891,0.477382,3688177008,3991105536,7,bbox-5pct,,
zurich_building_lod2.city.json,cityjson,bbox-query,0.208889,41506,8.211119,0.103700,3688177008,3991117824,7,bbox-25pct,,
zurich_building_lod2.city.json,cityjson,attr-filter,0.734100,145865,7.645204,0.305563,3688177044,3992109056,7,object_type=BuildingPart,,
zurich_building_lod2.city.json,cityjson,attr-stats,0.265900,52834,7.454743,0.166995,3688177022,3990089728,7,attr=GebaeudeStatus,,
zurich_building_lod2.city.json,cityjson,id-lookup,0.000005,1,7.162452,0.200969,3688177048,3990904832,7,id-10pct,,
zurich_building_lod2.city.json,cityjson,id-lookup,0.000005,1,7.633182,0.169026,3688177048,3991113728,7,id-50pct,,
zurich_building_lod2.city.json,cityjson,id-lookup,0.000005,1,7.274347,0.105638,3688177048,3990892544,7,id-90pct,,
zurich_building_lod2.city.json,cityjson,id-lookup,0.000000,0,7.237828,0.178806,3688177065,3990892544,7,id-miss,,
zurich_building_lod2.city.json,cityjson,project,0.265900,52834,7.409123,0.044822,3688177019,3990913024,7,attr=GebaeudeStatus,,
zurich_building_lod2.city.json,cityjsonseq,full-read,,52834,4.707807,0.068891,402662210,273448960,7,,,
zurich_building_lod2.city.json,cityjsonseq,count,,52834,4.646537,0.069850,402662206,273448960,7,,,
zurich_building_lod2.city.json,cityjsonseq,bbox-query,0.006057,320,4.665544,0.074549,402662211,273448960,7,bbox-1pct,,
zurich_building_lod2.city.json,cityjsonseq,bbox-query,0.027444,1450,4.639059,0.026516,402662211,274485248,7,bbox-5pct,,
zurich_building_lod2.city.json,cityjsonseq,bbox-query,0.154616,8169,4.631416,0.089722,402662211,273448960,7,bbox-25pct,,
zurich_building_lod2.city.json,cityjsonseq,attr-filter,0.734100,145865,4.664219,0.059223,402662247,273444864,7,object_type=BuildingPart,,
zurich_building_lod2.city.json,cityjsonseq,attr-stats,0.265900,52834,4.659954,0.092206,402662225,273440768,7,attr=GebaeudeStatus,,
zurich_building_lod2.city.json,cityjsonseq,id-lookup,0.000005,1,2.032103,0.033646,402662251,273436672,7,id-10pct,,
zurich_building_lod2.city.json,cityjsonseq,id-lookup,0.000005,1,3.307364,0.231575,402662251,273457152,7,id-50pct,,
zurich_building_lod2.city.json,cityjsonseq,id-lookup,0.000005,1,4.353490,0.003070,402662251,273444864,7,id-90pct,,
zurich_building_lod2.city.json,cityjsonseq,id-lookup,0.000000,0,4.650369,0.012622,402662268,273444864,7,id-miss,,
zurich_building_lod2.city.json,cityjsonseq,project,0.265900,52834,4.597895,0.076545,402662222,273448960,7,attr=GebaeudeStatus,,
zurich_building_lod2.city.json,flatcitybuf,full-read,,52834,2.226789,0.010489,1314144,52285440,7,,,
zurich_building_lod2.city.json,flatcitybuf,count,,52834,0.000085,0.000007,13416,52285440,7,,,
zurich_building_lod2.city.json,flatcitybuf,bbox-query,0.006057,320,0.000323,0.000023,26941,52285440,7,bbox-1pct,,
zurich_building_lod2.city.json,flatcitybuf,bbox-query,0.027444,1450,0.000676,0.000026,65341,52285440,7,bbox-5pct,,
zurich_building_lod2.city.json,flatcitybuf,bbox-query,0.154616,8169,0.003042,0.000054,227133,52285440,7,bbox-25pct,,
zurich_building_lod2.city.json,flatcitybuf,attr-filter,0.734100,145865,2.251772,0.021073,1314181,52285440,7,object_type=BuildingPart;no-attr-index,,
zurich_building_lod2.city.json,flatcitybuf,attr-stats,0.265900,52834,2.258032,0.020717,1314159,52285440,7,attr=GebaeudeStatus,,
zurich_building_lod2.city.json,flatcitybuf,id-lookup,0.000005,1,1.808677,0.029102,1314226,52285440,7,id-10pct;no-attr-index,,
zurich_building_lod2.city.json,flatcitybuf,id-lookup,0.000005,1,1.923358,0.012889,1314226,52285440,7,id-50pct;no-attr-index,,
zurich_building_lod2.city.json,flatcitybuf,id-lookup,0.000005,1,1.793103,0.013427,1314226,52285440,7,id-90pct;no-attr-index,,
zurich_building_lod2.city.json,flatcitybuf,id-lookup,0.000000,0,2.233986,0.022921,1314260,52285440,7,id-miss;no-attr-index,,
zurich_building_lod2.city.json,flatcitybuf,project,0.265900,52834,2.243353,0.002906,1314156,52285440,7,attr=GebaeudeStatus,,
zurich_building_lod2.city.json,cityparquet-hilbert,full-read,,198699,4.890634,0.063063,32732475,53129216,7,,,
zurich_building_lod2.city.json,cityparquet-hilbert,count,,198699,0.001130,0.000080,149844,52285440,7,,,
zurich_building_lod2.city.json,cityparquet-hilbert,bbox-query,0.010000,1987,0.108320,0.000635,3947179,52285440,7,bbox-1pct,,
zurich_building_lod2.city.json,cityparquet-hilbert,bbox-query,0.050000,9935,0.158461,0.000210,4731830,52285440,7,bbox-5pct,,
zurich_building_lod2.city.json,cityparquet-hilbert,bbox-query,0.250001,49675,0.165524,0.000230,7273621,52285440,7,bbox-25pct,,
zurich_building_lod2.city.json,cityparquet-hilbert,attr-filter,0.734100,145865,0.018186,0.000101,3338199,52285440,7,object_type=BuildingPart,,
zurich_building_lod2.city.json,cityparquet-hilbert,attr-stats,0.265900,52834,0.004435,0.000031,149863,52285440,7,attr=GebaeudeStatus,,
zurich_building_lod2.city.json,cityparquet-hilbert,id-lookup,0.000005,1,0.089271,0.001342,11007971,52285440,7,id-10pct,,
zurich_building_lod2.city.json,cityparquet-hilbert,id-lookup,0.000005,1,0.087834,0.000324,11027647,52285440,7,id-50pct,,
zurich_building_lod2.city.json,cityparquet-hilbert,id-lookup,0.000005,1,0.090438,0.000310,11304893,52285440,7,id-90pct,,
zurich_building_lod2.city.json,cityparquet-hilbert,id-lookup,0.000000,0,0.041706,0.000304,3024950,52285440,7,id-miss,,
zurich_building_lod2.city.json,cityparquet-hilbert,project,0.265900,52834,0.002902,0.000039,149860,52285440,7,attr=GebaeudeStatus,,
