dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_n100000.city.jsonl,cityparquet,write,,100001,18.151006,1.652490,805315516,543162368,3,,,
3dbag_n100000.city.jsonl,cityparquet,full-read,,100001,5.601075,0.052647,61700387,91738112,7,,,
3dbag_n100000.city.jsonl,cityparquet,bbox-query,0.010000,1000,0.052556,0.000233,1954121,35074048,7,bbox-1pct,,
3dbag_n100000.city.jsonl,cityparquet,bbox-query,0.050000,5000,0.052618,0.001129,1954121,35074048,7,bbox-5pct,,
3dbag_n100000.city.jsonl,cityparquet,bbox-query,0.249998,25000,0.081124,0.000366,3258492,35074048,7,bbox-25pct,,
3dbag_n100000.city.jsonl,cityparquet+zstd1,write,,100001,15.937024,1.008980,805315528,543174656,3,,,
3dbag_n100000.city.jsonl,cityparquet+zstd1,full-read,,100001,5.552217,0.034661,61700399,91271168,7,,,
3dbag_n100000.city.jsonl,cityparquet+zstd1,bbox-query,0.010000,1000,0.051035,0.000491,1957007,35074048,7,bbox-1pct,,
3dbag_n100000.city.jsonl,cityparquet+zstd1,bbox-query,0.050000,5000,0.052106,0.000330,1957007,35074048,7,bbox-5pct,,
3dbag_n100000.city.jsonl,cityparquet+zstd1,bbox-query,0.249998,25000,0.079389,0.000320,3261139,35074048,7,bbox-25pct,,
3dbag_n100000.city.jsonl,cityparquet+zstd9,write,,100001,19.601685,0.016192,805315528,543166464,3,,,
3dbag_n100000.city.jsonl,cityparquet+zstd9,full-read,,100001,5.476196,0.076923,61700399,91627520,7,,,
3dbag_n100000.city.jsonl,cityparquet+zstd9,bbox-query,0.010000,1000,0.051796,0.000479,1955532,35074048,7,bbox-1pct,,
3dbag_n100000.city.jsonl,cityparquet+zstd9,bbox-query,0.050000,5000,0.053328,0.000361,1955532,35074048,7,bbox-5pct,,
3dbag_n100000.city.jsonl,cityparquet+zstd9,bbox-query,0.249998,25000,0.082122,0.000832,3257802,35074048,7,bbox-25pct,,
3dbag_n100000.city.jsonl,cityparquet+zstd19,write,,100001,144.390394,2.136304,805315530,757628928,3,,,
3dbag_n100000.city.jsonl,cityparquet+zstd19,full-read,,100001,5.475117,0.021311,61700401,93798400,7,,,
3dbag_n100000.city.jsonl,cityparquet+zstd19,bbox-query,0.010000,1000,0.055411,0.000292,1946025,35074048,7,bbox-1pct,,
3dbag_n100000.city.jsonl,cityparquet+zstd19,bbox-query,0.050000,5000,0.055711,0.001001,1946025,35074048,7,bbox-5pct,,
3dbag_n100000.city.jsonl,cityparquet+zstd19,bbox-query,0.249998,25000,0.086038,0.000320,3249846,35074048,7,bbox-25pct,,
3dbag_n100000.city.jsonl,cityparquet+lz4,write,,100001,15.427463,0.767553,805315524,543150080,3,,,
3dbag_n100000.city.jsonl,cityparquet+lz4,full-read,,100001,5.231042,0.052312,61698667,78639104,7,,,
3dbag_n100000.city.jsonl,cityparquet+lz4,bbox-query,0.010000,1000,0.047932,0.000297,1816144,35074048,7,bbox-1pct,,
3dbag_n100000.city.jsonl,cityparquet+lz4,bbox-query,0.050000,5000,0.048916,0.000179,1923738,35074048,7,bbox-5pct,,
3dbag_n100000.city.jsonl,cityparquet+lz4,bbox-query,0.249998,25000,0.075647,0.000635,3189458,35074048,7,bbox-25pct,,
3dbag_n100000.city.jsonl,cityparquet+snappy,write,,100001,14.700813,0.181552,805315530,542621696,3,,,
3dbag_n100000.city.jsonl,cityparquet+snappy,full-read,,100001,5.326520,0.076385,61922449,79757312,7,,,
3dbag_n100000.city.jsonl,cityparquet+snappy,bbox-query,0.010000,1000,0.047916,0.000725,1834983,35074048,7,bbox-1pct,,
3dbag_n100000.city.jsonl,cityparquet+snappy,bbox-query,0.050000,5000,0.048759,0.000514,1938248,35074048,7,bbox-5pct,,
3dbag_n100000.city.jsonl,cityparquet+snappy,bbox-query,0.249998,25000,0.073705,0.000754,3203968,35074048,7,bbox-25pct,,
3dbag_n100000.city.jsonl,cityparquet+gzip,write,,100001,20.870696,1.009808,805315526,543162368,3,,,
3dbag_n100000.city.jsonl,cityparquet+gzip,full-read,,100001,5.523305,0.034218,61699101,79990784,7,,,
3dbag_n100000.city.jsonl,cityparquet+gzip,bbox-query,0.010000,1000,0.061491,0.000445,1863325,35074048,7,bbox-1pct,,
3dbag_n100000.city.jsonl,cityparquet+gzip,bbox-query,0.050000,5000,0.061723,0.000229,1923768,35074048,7,bbox-5pct,,
3dbag_n100000.city.jsonl,cityparquet+gzip,bbox-query,0.249998,25000,0.094120,0.001172,3206074,35074048,7,bbox-25pct,,
3dbag_n100000.city.jsonl,cityparquet+brotli,write,,100001,16.076963,0.043223,805315530,543158272,3,,,
3dbag_n100000.city.jsonl,cityparquet+brotli,full-read,,100001,6.685988,0.060892,61699105,85942272,7,,,
3dbag_n100000.city.jsonl,cityparquet+brotli,bbox-query,0.010000,1000,0.106815,0.000766,6194687,35074048,7,bbox-1pct,,
3dbag_n100000.city.jsonl,cityparquet+brotli,bbox-query,0.050000,5000,0.106220,0.000395,6194687,35074048,7,bbox-5pct,,
3dbag_n100000.city.jsonl,cityparquet+brotli,bbox-query,0.249998,25000,0.161052,0.000878,7498988,35074048,7,bbox-25pct,,
3dbag_n100000.city.jsonl,cityparquet+uncompressed,write,,100001,14.619366,0.024329,805315542,543166464,3,,,
3dbag_n100000.city.jsonl,cityparquet+uncompressed,full-read,,100001,5.193118,0.058727,61698685,79564800,7,,,
