dataset,format,bytes,mb,ratio_vs_cityjsonseq,baseline_format,ratio_vs_baseline
3dbag_n1000000,cityparquet,779585210,743.470392,3.704531,cityparquet,1.000000
3dbag_n1000000,cityparquet+zstd1,812254288,774.626053,3.555534,cityparquet,0.959780
3dbag_n1000000,cityparquet+zstd9,685616513,653.854859,4.212264,cityparquet,1.137057
3dbag_n1000000,cityparquet+zstd19,598957792,571.210663,4.821705,cityparquet,1.301570
3dbag_n1000000,cityparquet+lz4,1251878405,1193.884282,2.306931,cityparquet,0.622732
3dbag_n1000000,cityparquet+snappy,1213879566,1157.645765,2.379147,cityparquet,0.642226
3dbag_n1000000,cityparquet+gzip,717784654,684.532789,4.023488,cityparquet,1.086099
3dbag_n1000000,cityparquet+brotli,834922737,796.244370,3.459000,cityparquet,0.933721
3dbag_n1000000,cityparquet+uncompressed,4144008339,3952.034320,0.696909,cityparquet,0.188123
3dbag_n100000,cityparquet,76732266,73.177591,3.752058,cityparquet,1.000000
3dbag_n100000,cityparquet+zstd1,79955925,76.251912,3.600783,cityparquet,0.959682
3dbag_n100000,cityparquet+zstd9,67504100,64.376926,4.264984,cityparquet,1.136705
3dbag_n100000,cityparquet+zstd19,59021621,56.287404,4.877940,cityparquet,1.300070
3dbag_n100000,cityparquet+lz4,123105166,117.402235,2.338683,cityparquet,0.623307
3dbag_n100000,cityparquet+snappy,119141763,113.622439,2.416482,cityparquet,0.644042
3dbag_n100000,cityparquet+gzip,70666311,67.392646,4.074133,cityparquet,1.085839
3dbag_n100000,cityparquet+brotli,82135144,78.330177,3.505247,cityparquet,0.934220
3dbag_n100000,cityparquet+uncompressed,407618344,388.735146,0.706308,cityparquet,0.188245
3dbag_n10000,cityparquet,7408271,7.065078,3.759208,cityparquet,1.000000
3dbag_n10000,cityparquet+zstd1,7710597,7.353398,3.611812,cityparquet,0.960791
3dbag_n10000,cityparquet+zstd9,6550957,6.247479,4.251170,cityparquet,1.130869
3dbag_n10000,cityparquet+zstd19,5727683,5.462344,4.862215,cityparquet,1.293415
3dbag_n10000,cityparquet+lz4,11844225,11.295533,2.351292,cityparquet,0.625475
3dbag_n10000,cityparquet+snappy,11447268,10.916965,2.432828,cityparquet,0.647165
3dbag_n10000,cityparquet+gzip,6840437,6.523549,4.071265,cityparquet,1.083011
3dbag_n10000,cityparquet+brotli,7931116,7.563702,3.511388,cityparquet,0.934077
3dbag_n10000,cityparquet+uncompressed,38848487,37.048804,0.716868,cityparquet,0.190697
3dbag_n1000,cityparquet,752838,0.717962,3.538237,cityparquet,1.000000
3dbag_n1000,cityparquet+zstd1,774613,0.738729,3.438774,cityparquet,0.971889
3dbag_n1000,cityparquet+zstd9,680411,0.648890,3.914868,cityparquet,1.106446
3dbag_n1000,cityparquet+zstd19,609124,0.580906,4.373032,cityparquet,1.235936
3dbag_n1000,cityparquet+lz4,1168065,1.113954,2.280454,cityparquet,0.644517
3dbag_n1000,cityparquet+snappy,1127301,1.075078,2.362917,cityparquet,0.667823
3dbag_n1000,cityparquet+gzip,708377,0.675561,3.760313,cityparquet,1.062765
3dbag_n1000,cityparquet+brotli,804955,0.767665,3.309153,cityparquet,0.935255
3dbag_n1000,cityparquet+uncompressed,3668882,3.498919,0.726030,cityparquet,0.205195
3dbag_n500000,cityparquet,374960946,357.590624,3.815174,cityparquet,1.000000
3dbag_n500000,cityparquet+zstd1,390441776,372.354294,3.663904,cityparquet,0.960350
3dbag_n500000,cityparquet+zstd9,329648015,314.376845,4.339602,cityparquet,1.137459
3dbag_n500000,cityparquet+zstd19,288332057,274.974877,4.961436,cityparquet,1.300448
3dbag_n500000,cityparquet+lz4,603579587,575.618350,2.370095,cityparquet,0.621229
3dbag_n500000,cityparquet+snappy,585482868,558.359974,2.443353,cityparquet,0.640430
3dbag_n500000,cityparquet+gzip,345819966,329.799620,4.136665,cityparquet,1.084266
3dbag_n500000,cityparquet+brotli,402198484,383.566364,3.556804,cityparquet,0.932278
3dbag_n500000,cityparquet+uncompressed,2005404966,1912.503210,0.713343,cityparquet,0.186975
3dbag_n50000,cityparquet,39266307,37.447268,3.702095,cityparquet,1.000000
3dbag_n50000,cityparquet+zstd1,40943192,39.046471,3.550470,cityparquet,0.959044
3dbag_n50000,cityparquet+zstd9,34583214,32.981123,4.203414,cityparquet,1.135415
3dbag_n50000,cityparquet+zstd19,30200552,28.801491,4.813408,cityparquet,1.300185
3dbag_n50000,cityparquet+lz4,62951936,60.035645,2.309184,cityparquet,0.623751
3dbag_n50000,cityparquet+snappy,60873957,58.053929,2.388009,cityparquet,0.645043
3dbag_n50000,cityparquet+gzip,36170355,34.494739,4.018970,cityparquet,1.085594
3dbag_n50000,cityparquet+brotli,42018334,40.071806,3.459623,cityparquet,0.934504
3dbag_n50000,cityparquet+uncompressed,207875926,198.245932,0.699300,cityparquet,0.188893
3dbag_n5000,cityparquet,3829077,3.651692,3.700301,cityparquet,1.000000
3dbag_n5000,cityparquet+zstd1,3980545,3.796144,3.559497,cityparquet,0.961948
3dbag_n5000,cityparquet+zstd9,3391764,3.234638,4.177394,cityparquet,1.128934
3dbag_n5000,cityparquet+zstd19,2978884,2.840885,4.756391,cityparquet,1.285407
3dbag_n5000,cityparquet+lz4,6122502,5.838873,2.314207,cityparquet,0.625410
3dbag_n5000,cityparquet+snappy,5915540,5.641499,2.395172,cityparquet,0.647291
3dbag_n5000,cityparquet+gzip,3541131,3.377086,4.001189,cityparquet,1.081315
3dbag_n5000,cityparquet+brotli,4110577,3.920152,3.446897,cityparquet,0.931518
3dbag_n5000,cityparquet+uncompressed,20018993,19.091599,0.707765,cityparquet,0.191272
