dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_n10000.city.jsonl,cityparquet,full-read,,10000,0.805863,0.014260,43010747,60817408,7,,,
3dbag_n10000.city.jsonl,cityparquet,count,,10000,0.001524,0.000063,210464,10510336,7,,,
3dbag_n10000.city.jsonl,cityparquet,bbox-query,0.000000,0,0.011854,0.000316,949858,10510336,7,bbox-1pct,,
3dbag_n10000.city.jsonl,cityparquet,bbox-query,0.001600,16,0.012017,0.000139,949858,10526720,7,bbox-5pct,,
3dbag_n10000.city.jsonl,cityparquet,bbox-query,0.281000,2810,0.012265,0.000060,1034143,10514432,7,bbox-25pct,,
3dbag_n10000.city.jsonl,cityparquet,attr-filter,0.500100,5001,0.002904,0.000205,566366,10510336,7,object_type=BuildingPart,,
3dbag_n10000.city.jsonl,cityparquet,attr-stats,0.333300,3333,0.001707,0.000052,210487,10510336,7,attr=b3_bag_bag_overlap,,
3dbag_n10000.city.jsonl,cityparquet,id-lookup,0.000100,1,0.057908,0.000732,13576946,28327936,7,id=NL.IMBAG.Pand.0282100000003399,,
3dbag_n10000.city.jsonl,cityparquet,project,0.333300,3333,0.001972,0.000125,210484,10510336,7,attr=b3_bag_bag_overlap,,
3dbag_n10000.city.jsonl,cityparquet-hilbert,full-read,,10000,0.807308,0.005908,41941108,59396096,7,,,
3dbag_n10000.city.jsonl,cityparquet-hilbert,count,,10000,0.001445,0.000018,210480,10510336,7,,,
3dbag_n10000.city.jsonl,cityparquet-hilbert,bbox-query,0.000000,0,0.011961,0.000406,949528,10530816,7,bbox-1pct,,
3dbag_n10000.city.jsonl,cityparquet-hilbert,bbox-query,0.001600,16,0.011912,0.000077,949528,10510336,7,bbox-5pct,,
3dbag_n10000.city.jsonl,cityparquet-hilbert,bbox-query,0.281000,2810,0.012552,0.000184,1036607,10510336,7,bbox-25pct,,
3dbag_n10000.city.jsonl,cityparquet-hilbert,attr-filter,0.500100,5001,0.002953,0.000216,566382,10510336,7,object_type=BuildingPart,,
3dbag_n10000.city.jsonl,cityparquet-hilbert,attr-stats,0.333300,3333,0.001977,0.000040,210503,10510336,7,attr=b3_bag_bag_overlap,,
3dbag_n10000.city.jsonl,cityparquet-hilbert,id-lookup,0.000100,1,0.063550,0.000745,13930347,28262400,7,id=NL.IMBAG.Pand.0282100000003399,,
3dbag_n10000.city.jsonl,cityparquet-hilbert,project,0.333300,3333,0.001903,0.000017,210500,10510336,7,attr=b3_bag_bag_overlap,,
