dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_n1000000.city.jsonl,cityjson,full-read,,1000001,88.141600,9.060061,34891349929,37217484800,7,,,
3dbag_n1000000.city.jsonl,cityjson,count,,1000001,74.924262,2.739902,34891349925,37216731136,7,,,
3dbag_n1000000.city.jsonl,cityjson,bbox-query,0.010000,10000,76.916820,5.536236,34891349930,37216432128,7,bbox-1pct,,
3dbag_n1000000.city.jsonl,cityjson,bbox-query,0.050001,50001,87.649064,4.635471,34891349930,37217124352,7,bbox-5pct,,
3dbag_n1000000.city.jsonl,cityjson,bbox-query,0.250000,250000,89.714585,5.980062,34891349930,37215981568,7,bbox-25pct,,
3dbag_n1000000.city.jsonl,cityjson,attr-filter,0.500297,500298,76.260227,7.075790,34891349966,37216112640,7,object_type=BuildingPart,,
3dbag_n1000000.city.jsonl,cityjson,attr-stats,0.331363,331363,77.260668,2.338687,34891349948,37217263616,7,attr=b3_bag_bag_overlap,,
3dbag_n1000000.city.jsonl,cityjson,id-lookup,0.000001,1,69.567437,1.102936,34891349959,37217423360,7,id-10pct,,
3dbag_n1000000.city.jsonl,cityjson,id-lookup,0.000001,1,75.587587,7.652837,34891349959,37216968704,7,id-50pct,,
3dbag_n1000000.city.jsonl,cityjson,id-lookup,0.000001,1,73.425541,6.326754,34891349959,37216944128,7,id-90pct,,
3dbag_n1000000.city.jsonl,cityjson,id-lookup,0.000000,0,75.471589,0.682749,34891349976,37217234944,7,id-miss,,
3dbag_n1000000.city.jsonl,cityjson,project,0.331363,331363,76.286648,6.319878,34891349945,37217968128,7,attr=b3_bag_bag_overlap,,
3dbag_n1000000.city.jsonl,cityjsonseq,full-read,,499703,46.834578,0.622116,6442459964,4299976704,7,,,
3dbag_n1000000.city.jsonl,cityjsonseq,count,,499703,44.500416,1.453097,6442459960,4299976704,7,,,
3dbag_n1000000.city.jsonl,cityjsonseq,bbox-query,0.009990,4992,42.988687,0.108599,6442459965,4299993088,7,bbox-1pct,,
3dbag_n1000000.city.jsonl,cityjsonseq,bbox-query,0.049996,24983,47.906351,1.606391,6442459965,4299984896,7,bbox-5pct,,
3dbag_n1000000.city.jsonl,cityjsonseq,bbox-query,0.250039,124945,44.015702,0.448802,6442459965,4299993088,7,bbox-25pct,,
3dbag_n1000000.city.jsonl,cityjsonseq,attr-filter,0.500297,500298,45.613809,0.478505,6442460001,4299980800,7,object_type=BuildingPart,,
3dbag_n1000000.city.jsonl,cityjsonseq,attr-stats,0.331363,331363,43.503568,0.837321,6442459983,4299976704,7,attr=b3_bag_bag_overlap,,
3dbag_n1000000.city.jsonl,cityjsonseq,id-lookup,0.000001,1,17.249445,1.196319,6442459994,4299980800,7,id-10pct,,
3dbag_n1000000.city.jsonl,cityjsonseq,id-lookup,0.000001,1,30.650785,2.237326,6442459994,4299972608,7,id-50pct,,
3dbag_n1000000.city.jsonl,cityjsonseq,id-lookup,0.000001,1,41.662265,0.756899,6442459994,4300603392,7,id-90pct,,
3dbag_n1000000.city.jsonl,cityjsonseq,id-lookup,0.000000,0,43.685101,1.008381,6442460011,4299980800,7,id-miss,,
3dbag_n1000000.city.jsonl,cityjsonseq,project,0.331363,331363,44.292789,1.311903,6442459980,4299972608,7,attr=b3_bag_bag_overlap,,
3dbag_n1000000.city.jsonl,flatcitybuf,full-read,,499703,23.775199,0.415376,1696810,195014656,7,,,
3dbag_n1000000.city.jsonl,flatcitybuf,count,,499703,0.000101,0.000007,12418,195014656,7,,,
3dbag_n1000000.city.jsonl,flatcitybuf,bbox-query,0.009990,4992,0.001838,0.000017,217959,195014656,7,bbox-1pct,,
3dbag_n1000000.city.jsonl,flatcitybuf,bbox-query,0.049996,24983,0.007751,0.000010,832359,195014656,7,bbox-5pct,,
3dbag_n1000000.city.jsonl,flatcitybuf,bbox-query,0.250039,124945,0.031890,0.000633,3289959,195014656,7,bbox-25pct,,
3dbag_n1000000.city.jsonl,flatcitybuf,attr-filter,0.500297,500298,24.832578,0.624142,1696847,195014656,7,object_type=BuildingPart;no-attr-index,,
3dbag_n1000000.city.jsonl,flatcitybuf,attr-stats,0.331363,331363,23.572243,0.778400,1696829,195014656,7,attr=b3_bag_bag_overlap,,
3dbag_n1000000.city.jsonl,flatcitybuf,id-lookup,0.000001,1,2.975714,0.021251,1207798,195014656,7,id-10pct;no-attr-index,,
3dbag_n1000000.city.jsonl,flatcitybuf,id-lookup,0.000001,1,21.372341,1.118813,1696870,195014656,7,id-50pct;no-attr-index,,
3dbag_n1000000.city.jsonl,flatcitybuf,id-lookup,0.000001,1,15.803038,0.286356,1574595,195014656,7,id-90pct;no-attr-index,,
3dbag_n1000000.city.jsonl,flatcitybuf,id-lookup,0.000000,0,23.410266,0.570352,1696904,195014656,7,id-miss;no-attr-index,,
3dbag_n1000000.city.jsonl,flatcitybuf,project,0.331363,331363,23.631103,0.529897,1696826,195014656,7,attr=b3_bag_bag_overlap,,
3dbag_n1000000.city.jsonl,cityparquet-hilbert,full-read,,1000001,53.556271,0.359238,69135412,195014656,7,,,
3dbag_n1000000.city.jsonl,cityparquet-hilbert,count,,1000001,0.004713,0.000081,1125448,195014656,7,,,
3dbag_n1000000.city.jsonl,cityparquet-hilbert,bbox-query,0.010000,10000,0.098502,0.001024,3333239,195014656,7,bbox-1pct,,
3dbag_n1000000.city.jsonl,cityparquet-hilbert,bbox-query,0.050001,50001,0.107741,0.000266,5676684,195014656,7,bbox-5pct,,
3dbag_n1000000.city.jsonl,cityparquet-hilbert,bbox-query,0.250000,250000,0.473289,0.001390,16695012,195014656,7,bbox-25pct,,
3dbag_n1000000.city.jsonl,cityparquet-hilbert,attr-filter,0.500297,500298,0.087975,0.000732,26356719,195014656,7,object_type=BuildingPart,,
3dbag_n1000000.city.jsonl,cityparquet-hilbert,attr-stats,0.331363,331363,0.015547,0.000073,1125471,195014656,7,attr=b3_bag_bag_overlap,,
3dbag_n1000000.city.jsonl,cityparquet-hilbert,id-lookup,0.000001,1,0.995728,0.002745,31660151,195014656,7,id-10pct,,
3dbag_n1000000.city.jsonl,cityparquet-hilbert,id-lookup,0.000001,1,0.260003,0.001033,30566873,195014656,7,id-50pct,,
3dbag_n1000000.city.jsonl,cityparquet-hilbert,id-lookup,0.000001,1,0.507283,0.001767,31192788,195014656,7,id-90pct,,
3dbag_n1000000.city.jsonl,cityparquet-hilbert,id-lookup,0.000000,0,0.067705,0.001641,1757566,195014656,7,id-miss,,
3dbag_n1000000.city.jsonl,cityparquet-hilbert,project,0.331363,331363,0.011769,0.000045,1125468,195014656,7,attr=b3_bag_bag_overlap,,
