dataset,format,bytes,mb,ratio_vs_cityjsonseq,baseline_format,ratio_vs_baseline
3dbag_9-284-556,citygml,34647374,33.04231071472168,0.1777423593487922,cityjsonseq,0.1777423593487922
3dbag_9-284-556,cityjson,7032849,6.707047462463379,0.8756488302251335,cityjsonseq,0.8756488302251335
3dbag_9-284-556,cityjsonseq,6158306,5.873018264770508,1.0,cityjsonseq,1.0
3dbag_9-284-556,cityjsonseq-gz,1221090,1.1645221710205078,5.043285916680998,cityjsonseq,5.043285916680998
3dbag_9-284-556,flatcitybuf,7161619,6.829852104187012,0.8599041641282509,cityjsonseq,0.8599041641282509
3dbag_9-284-556,cityparquet,2386029,2.2754945755004883,2.580985394561424,cityjsonseq,2.580985394561424
3dbag_9-284-556,cityparquet-hilbert,2342514,2.2339954376220703,2.628930286008963,cityjsonseq,2.628930286008963
3dbag_n1000,citygml,9604714,9.159769058227539,0.2773345463488033,cityjsonseq,0.2773345463488033
3dbag_n1000,cityjson,2820793,2.690117835998535,0.9443156587526983,cityjsonseq,0.9443156587526983
3dbag_n1000,cityjsonseq,2663719,2.54032039642334,1.0,cityjsonseq,1.0
3dbag_n1000,cityjsonseq-gz,447468,0.4267387390136719,5.952870372853478,cityjsonseq,5.952870372853478
3dbag_n1000,flatcitybuf,2108630,2.010946273803711,1.263246278389286,cityjsonseq,1.263246278389286
3dbag_n1000,cityparquet,752854,0.7179775238037109,3.53816144963034,cityjsonseq,3.53816144963034
3dbag_n1000,cityparquet-hilbert,752030,0.7171916961669922,3.5420382165605098,cityjsonseq,3.5420382165605098
3dbag_n10000,citygml,102062227,97.33412456512451,0.27286519037057655,cityjsonseq,0.27286519037057655
3dbag_n10000,cityjson,30520010,29.106149673461914,0.9124908215954057,cityjsonseq,0.9124908215954057
3dbag_n10000,cityjsonseq,27849229,26.559094429016113,1.0,cityjsonseq,1.0
3dbag_n10000,cityjsonseq-gz,4772500,4.551410675048828,5.835354426401257,cityjsonseq,5.835354426401257
3dbag_n10000,flatcitybuf,21756151,20.748282432556152,1.2800623143312435,cityjsonseq,1.2800623143312435
3dbag_n10000,cityparquet,7408288,7.065093994140625,3.7591990214203337,cityjsonseq,3.7591990214203337
3dbag_n10000,cityparquet-hilbert,7408629,7.0654191970825195,3.759025995227997,cityjsonseq,3.759025995227997
3dbag_n100000,citygml,1068392287,1018.8982839584351,0.2694739951824456,cityjsonseq,0.2694739951824456
3dbag_n100000,cityjson,326049083,310.94463634490967,0.883007967239092,cityjsonseq,0.883007967239092
3dbag_n100000,cityjsonseq,287903938,274.5665912628174,1.0,cityjsonseq,1.0
3dbag_n100000,cityjsonseq-gz,50418344,48.082679748535156,5.710301353808844,cityjsonseq,5.710301353808844
