dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_n500000.city.jsonl,cityparquet,write,,500001,77.777035,1.165339,3221234620,2153762816,3,,,
3dbag_n500000.city.jsonl,cityparquet,full-read,,500001,27.689618,1.365010,70774710,103624704,7,,,
3dbag_n500000.city.jsonl,cityparquet,bbox-query,0.010000,5000,0.101615,0.002534,2614036,103624704,7,bbox-1pct,,
3dbag_n500000.city.jsonl,cityparquet,bbox-query,0.050000,25000,0.151223,0.000933,3751070,103624704,7,bbox-5pct,,
3dbag_n500000.city.jsonl,cityparquet,bbox-query,0.250000,125000,0.310344,0.002894,9276890,103624704,7,bbox-25pct,,
3dbag_n500000.city.jsonl,cityparquet+rg32768,write,,500001,78.242041,0.693504,3221234636,2153234432,3,,,
3dbag_n500000.city.jsonl,cityparquet+rg32768,full-read,,500001,26.505938,1.884173,67913540,103624704,7,,,
3dbag_n500000.city.jsonl,cityparquet+rg32768,bbox-query,0.010000,5000,0.077865,0.000295,2845566,103624704,7,bbox-1pct,,
3dbag_n500000.city.jsonl,cityparquet+rg32768,bbox-query,0.050000,25000,0.128977,0.000744,3982656,103624704,7,bbox-5pct,,
3dbag_n500000.city.jsonl,cityparquet+rg32768,bbox-query,0.250000,125000,0.243824,0.001913,9500415,103624704,7,bbox-25pct,,
3dbag_n500000.city.jsonl,cityparquet+rg8192,write,,500001,75.949091,1.642013,3221234634,2153775104,3,,,
3dbag_n500000.city.jsonl,cityparquet+rg8192,full-read,,500001,28.120706,1.293908,60935852,103624704,7,,,
3dbag_n500000.city.jsonl,cityparquet+rg8192,bbox-query,0.010000,5000,0.043913,0.001229,4210977,103624704,7,bbox-1pct,,
3dbag_n500000.city.jsonl,cityparquet+rg8192,bbox-query,0.050000,25000,0.072148,0.000664,5425337,103624704,7,bbox-5pct,,
3dbag_n500000.city.jsonl,cityparquet+rg8192,bbox-query,0.250000,125000,0.183539,0.001569,10869207,103624704,7,bbox-25pct,,
3dbag_n500000.city.jsonl,cityparquet+rg2048,write,,500001,76.700652,5.921632,3221234634,2153762816,3,,,
3dbag_n500000.city.jsonl,cityparquet+rg2048,full-read,,500001,28.919836,0.441957,66661090,103624704,7,,,
3dbag_n500000.city.jsonl,cityparquet+rg2048,bbox-query,0.010000,5000,0.061234,0.000787,15536055,103624704,7,bbox-1pct,,
3dbag_n500000.city.jsonl,cityparquet+rg2048,bbox-query,0.050000,25000,0.090095,0.000338,15536055,103624704,7,bbox-5pct,,
3dbag_n500000.city.jsonl,cityparquet+rg2048,bbox-query,0.250000,125000,0.202167,0.000639,19465351,103624704,7,bbox-25pct,,
3dbag_n500000.city.jsonl,cityparquet+rg512,write,,500001,79.371383,2.530366,3221234632,2153803776,3,,,
3dbag_n500000.city.jsonl,cityparquet+rg512,full-read,,500001,28.427994,0.643482,94864375,126967808,7,,,
3dbag_n500000.city.jsonl,cityparquet+rg512,bbox-query,0.010000,5000,0.189261,0.001812,61589302,103624704,7,bbox-1pct,,
3dbag_n500000.city.jsonl,cityparquet+rg512,bbox-query,0.050000,25000,0.218067,0.002283,61589302,103624704,7,bbox-5pct,,
3dbag_n500000.city.jsonl,cityparquet+rg512,bbox-query,0.250000,125000,0.345309,0.005576,61589302,103624704,7,bbox-25pct,,
