dataset,format,bytes,mb,ratio_vs_cityjsonseq,baseline_format,ratio_vs_baseline
3dbag_n1000000,cityparquet,779585210,743.470392,3.704531,cityparquet,1.000000
3dbag_n1000000,cityparquet+rg32768,781994768,745.768326,3.693116,cityparquet,0.996919
3dbag_n1000000,cityparquet+rg8192,788667365,752.131810,3.661870,cityparquet,0.988484
3dbag_n1000000,cityparquet+rg2048,801735467,764.594523,3.602183,cityparquet,0.972372
3dbag_n1000000,cityparquet+rg512,855403602,815.776445,3.376181,cityparquet,0.911365
3dbag_n100000,cityparquet,76732266,73.177591,3.752058,cityparquet,1.000000
3dbag_n100000,cityparquet+rg32768,76927511,73.363791,3.742535,cityparquet,0.997462
3dbag_n100000,cityparquet+rg8192,77610563,74.015201,3.709597,cityparquet,0.988683
3dbag_n100000,cityparquet+rg2048,78894584,75.239738,3.649223,cityparquet,0.972592
3dbag_n100000,cityparquet+rg512,84191529,80.291299,3.419631,cityparquet,0.911401
3dbag_n10000,cityparquet,7408271,7.065078,3.759208,cityparquet,1.000000
3dbag_n10000,cityparquet+rg32768,7408271,7.065078,3.759208,cityparquet,1.000000
3dbag_n10000,cityparquet+rg8192,7442320,7.097549,3.742009,cityparquet,0.995425
3dbag_n10000,cityparquet+rg2048,7543226,7.193781,3.691952,cityparquet,0.982109
3dbag_n10000,cityparquet+rg512,8077431,7.703238,3.447783,cityparquet,0.917157
3dbag_n1000,cityparquet,752838,0.717962,3.538237,cityparquet,1.000000
3dbag_n1000,cityparquet+rg32768,752838,0.717962,3.538237,cityparquet,1.000000
3dbag_n1000,cityparquet+rg8192,752838,0.717962,3.538237,cityparquet,1.000000
3dbag_n1000,cityparquet+rg2048,752838,0.717962,3.538237,cityparquet,1.000000
3dbag_n1000,cityparquet+rg512,791893,0.755208,3.363736,cityparquet,0.950681
3dbag_n500000,cityparquet,374960946,357.590624,3.815174,cityparquet,1.000000
3dbag_n500000,cityparquet+rg32768,376210529,358.782319,3.802502,cityparquet,0.996679
3dbag_n500000,cityparquet+rg8192,379546649,361.963891,3.769079,cityparquet,0.987918
3dbag_n500000,cityparquet+rg2048,386265845,368.371816,3.703515,cityparquet,0.970733
3dbag_n500000,cityparquet+rg512,413193168,394.051712,3.462161,cityparquet,0.907471
3dbag_n50000,cityparquet,39266307,37.447268,3.702095,cityparquet,1.000000
3dbag_n50000,cityparquet+rg32768,39368939,37.545146,3.692443,cityparquet,0.997393
3dbag_n50000,cityparquet+rg8192,39710582,37.870962,3.660676,cityparquet,0.988812
3dbag_n50000,cityparquet+rg2048,40361332,38.491566,3.601655,cityparquet,0.972869
3dbag_n50000,cityparquet+rg512,43046178,41.052034,3.377015,cityparquet,0.912190
3dbag_n5000,cityparquet,3829077,3.651692,3.700301,cityparquet,1.000000
3dbag_n5000,cityparquet+rg32768,3829077,3.651692,3.700301,cityparquet,1.000000
3dbag_n5000,cityparquet+rg8192,3829077,3.651692,3.700301,cityparquet,1.000000
3dbag_n5000,cityparquet+rg2048,3888250,3.708124,3.643988,cityparquet,0.984782
3dbag_n5000,cityparquet+rg512,4140379,3.948573,3.422087,cityparquet,0.924813
