dataset,variant,object_count,write_s,total_bytes,cityobjects_bytes,sidecar_bytes,full_scan_s,window_query_s,row_groups_total,row_groups_touched,roundtrip_equal
3dbag_n5000.city.jsonl,cityparquet,5001,0.613955,3789527,3783229,0,0.028382,0.029763,1,1,true
3dbag_n5000.city.jsonl,parquet-defaults,5001,0.610990,3777544,3771246,0,0.028915,0.031164,1,1,true
3dbag_n5000.city.jsonl,no-dictionary,5001,0.603440,3710233,3703935,0,0.028785,0.030517,1,1,true
3dbag_n5000.city.jsonl,no-bss,5001,0.734107,3727973,3721675,0,0.030748,0.030953,1,1,true
3dbag_n5000.city.jsonl,no-delta,5001,0.769158,3811758,3805460,0,0.031393,0.030252,1,1,true
3dbag_n5000.city.jsonl,snappy,5001,0.582699,5883811,5877513,0,0.040241,0.039735,1,1,true
3dbag_n5000.city.jsonl,cityparquet+hilbert,5001,0.939445,3790855,3784557,0,0.031818,0.031378,1,1,true
3dbag_n5000.city.jsonl,cityparquet+rg512,5001,0.626871,4098584,4092286,0,0.042312,0.000909,10,0,true
3dbag_n5000.city.jsonl,cityparquet+hilbert+rg512,5001,0.722813,4105588,4099290,0,0.043903,0.004604,10,1,true
3dbag_n5000.city.jsonl,duckdb-copy,5001,37.902572,6799613,6799613,0,0.197672,,,,
3dbag_n5000.city.jsonl,duckdb-copy-zstd,5001,39.733279,4093601,4093601,0,0.206455,,,,
