dataset,format,scenario,selectivity,result_count,time_s,time_std_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests,server_time_s,size_bytes,size_bytes_no_index,status,raw_time_samples_s,raw_server_time_samples_s
3dbag_n10000,duckdb-cityparquet,geometry-scan,,10004,0.080000,0.002400,,140000000,7,memory-scope: duckdb-process-rss fetch: arrow threads=single,,,,7590166,7590166,ok,[],[]
3dbag_n10000,cjdb,geometry-scan,,10004,0.240000,0.007200,,60000000,7,memory-scope: postgresql-backend-rss threads=single,,,0.192000,61054976,44310528,ok,[],[]
3dbag_n10000,3dcitydb,geometry-scan,,10004,0.400000,0.012000,,60000000,7,memory-scope: postgresql-backend-rss threads=single,,,0.320000,148701184,96231424,ok,[],[]
3dbag_n10000,duckdb-cityparquet,count,,10004,0.002000,0.000060,,140000000,7,memory-scope: duckdb-process-rss fetch: arrow threads=single,,,,7590166,7590166,ok,[],[]
3dbag_n10000,cjdb,count,,10004,0.006000,0.000180,,60000000,7,memory-scope: postgresql-backend-rss threads=single,,,0.004800,61054976,44310528,ok,[],[]
3dbag_n10000,3dcitydb,count,,10004,0.010000,0.000300,,60000000,7,memory-scope: postgresql-backend-rss threads=single,,,0.008000,148701184,96231424,ok,[],[]
3dbag_n10000,duckdb-cityparquet,bbox-query,0.009996,100,0.004000,0.000120,,141000000,7,memory-scope: duckdb-process-rss fetch: arrow threads=single bbox-1pct achieved=0.009996,,,,7590166,7590166,ok,[],[]
3dbag_n10000,duckdb-cityparquet-source,bbox-query,0.009996,100,0.004800,0.000144,,141000000,7,memory-scope: duckdb-process-rss fetch: arrow threads=single bbox-1pct achieved=0.009996,,,,7602310,7602310,ok,[],[]
3dbag_n10000,cjdb,bbox-query,0.009996,100,0.012000,0.000360,,61000000,7,memory-scope: postgresql-backend-rss threads=single bbox-1pct achieved=0.009996,,,0.009600,61054976,44310528,ok,[],[]
3dbag_n10000,3dcitydb,bbox-query,0.009996,100,0.020000,0.000600,,61000000,7,memory-scope: postgresql-backend-rss threads=single bbox-1pct achieved=0.009996,,,0.016000,148701184,96231424,ok,[],[]
3dbag_n10000,duckdb-cityparquet,bbox-query,0.049980,500,0.006000,0.000180,,141000000,7,memory-scope: duckdb-process-rss fetch: arrow threads=single bbox-5pct achieved=0.049980,,,,7590166,7590166,ok,[],[]
3dbag_n10000,duckdb-cityparquet-source,bbox-query,0.049980,500,0.007200,0.000216,,141000000,7,memory-scope: duckdb-process-rss fetch: arrow threads=single bbox-5pct achieved=0.049980,,,,7602310,7602310,ok,[],[]
3dbag_n10000,cjdb,bbox-query,0.049980,500,0.018000,0.000540,,61000000,7,memory-scope: postgresql-backend-rss threads=single bbox-5pct achieved=0.049980,,,0.014400,61054976,44310528,ok,[],[]
3dbag_n10000,3dcitydb,bbox-query,0.049980,500,0.030000,0.000900,,61000000,7,memory-scope: postgresql-backend-rss threads=single bbox-5pct achieved=0.049980,,,0.024000,148701184,96231424,ok,[],[]
3dbag_n10000,duckdb-cityparquet,bbox-query,0.250000,2501,0.015000,0.000450,,141000000,7,memory-scope: duckdb-process-rss fetch: arrow threads=single bbox-25pct achieved=0.250000 count-mismatch: duckdb-cityparquet=2501 duckdb-cityparquet-source=2501 cjdb=2502 3dcitydb=2502 spread=0.000400,,,,7590166,7590166,ok-deviation,[],[]
3dbag_n10000,duckdb-cityparquet-source,bbox-query,0.250000,2501,0.018000,0.000540,,141000000,7,memory-scope: duckdb-process-rss fetch: arrow threads=single bbox-25pct achieved=0.250000 count-mismatch: duckdb-cityparquet=2501 duckdb-cityparquet-source=2501 cjdb=2502 3dcitydb=2502 spread=0.000400,,,,7602310,7602310,ok-deviation,[],[]
3dbag_n10000,cjdb,bbox-query,0.250100,2502,0.045000,0.001350,,61000000,7,memory-scope: postgresql-backend-rss threads=single bbox-25pct achieved=0.250000 count-mismatch: duckdb-cityparquet=2501 duckdb-cityparquet-source=2501 cjdb=2502 3dcitydb=2502 spread=0.000400,,,0.036000,61054976,44310528,ok-deviation,[],[]
3dbag_n10000,3dcitydb,bbox-query,0.250100,2502,0.075000,0.002250,,61000000,7,memory-scope: postgresql-backend-rss threads=single bbox-25pct achieved=0.250000 count-mismatch: duckdb-cityparquet=2501 duckdb-cityparquet-source=2501 cjdb=2502 3dcitydb=2502 spread=0.000400,,,0.060000,148701184,96231424,ok-deviation,[],[]
3dbag_n10000,duckdb-cityparquet,attr-filter,0.355958,3561,0.010000,0.000300,,150000000,7,memory-scope: duckdb-process-rss fetch: arrow threads=single,,,,7590166,7590166,ok,[],[]
3dbag_n10000,cjdb,attr-filter,0.355958,3561,0.030000,0.000900,,62000000,7,memory-scope: postgresql-backend-rss threads=single,,,0.024000,61054976,44310528,ok,[],[]
3dbag_n10000,3dcitydb,attr-filter,0.355958,3561,0.050000,0.001500,,62000000,7,memory-scope: postgresql-backend-rss threads=single,,,0.040000,148701184,96231424,ok,[],[]
3dbag_n10000,duckdb-cityparquet,attr-range,0.099960,1000,0.012000,0.000360,,150000000,7,memory-scope: duckdb-process-rss fetch: arrow threads=single,,,,7590166,7590166,ok,[],[]
3dbag_n10000,cjdb,attr-range,0.099960,1000,0.036000,0.001080,,62000000,7,memory-scope: postgresql-backend-rss threads=single,,,0.028800,61054976,44310528,ok,[],[]
3dbag_n10000,3dcitydb,attr-range,0.099960,1000,0.060000,0.001800,,62000000,7,memory-scope: postgresql-backend-rss threads=single,,,0.048000,148701184,96231424,ok,[],[]
3dbag_n10000,duckdb-cityparquet,attr-stats,0.500000,5002,0.006000,0.000180,,150000000,7,memory-scope: duckdb-process-rss fetch: arrow threads=single,,,,7590166,7590166,ok,[],[]
3dbag_n10000,cjdb,attr-stats,0.500000,5002,0.018000,0.000540,,62000000,7,memory-scope: postgresql-backend-rss threads=single,,,0.014400,61054976,44310528,ok,[],[]
3dbag_n10000,3dcitydb,attr-stats,0.500000,5002,0.030000,0.000900,,62000000,7,memory-scope: postgresql-backend-rss threads=single,,,0.024000,148701184,96231424,ok,[],[]
3dbag_n10000,duckdb-cityparquet,id-lookup,,1,0.035000,0.001050,,160000000,7,memory-scope: duckdb-process-rss fetch: arrow threads=single id-10pct,,,,7590166,7590166,ok,[],[]
3dbag_n10000,cjdb,id-lookup,,1,0.000400,0.000012,,58000000,7,memory-scope: postgresql-backend-rss threads=single id-10pct,,,0.000320,61054976,44310528,ok,[],[]
3dbag_n10000,3dcitydb,id-lookup,,1,0.000400,0.000012,,58000000,7,memory-scope: postgresql-backend-rss threads=single id-10pct,,,0.000320,148701184,96231424,ok,[],[]
3dbag_n10000,duckdb-cityparquet,id-lookup,,1,0.035000,0.001050,,160000000,7,memory-scope: duckdb-process-rss fetch: arrow threads=single id-50pct,,,,7590166,7590166,ok,[],[]
3dbag_n10000,cjdb,id-lookup,,1,0.000400,0.000012,,58000000,7,memory-scope: postgresql-backend-rss threads=single id-50pct,,,0.000320,61054976,44310528,ok,[],[]
3dbag_n10000,3dcitydb,id-lookup,,1,0.000400,0.000012,,58000000,7,memory-scope: postgresql-backend-rss threads=single id-50pct,,,0.000320,148701184,96231424,ok,[],[]
3dbag_n10000,duckdb-cityparquet,id-lookup,,1,0.035000,0.001050,,160000000,7,memory-scope: duckdb-process-rss fetch: arrow threads=single id-90pct,,,,7590166,7590166,ok,[],[]
3dbag_n10000,cjdb,id-lookup,,1,0.000400,0.000012,,58000000,7,memory-scope: postgresql-backend-rss threads=single id-90pct,,,0.000320,61054976,44310528,ok,[],[]
3dbag_n10000,3dcitydb,id-lookup,,1,0.000400,0.000012,,58000000,7,memory-scope: postgresql-backend-rss threads=single id-90pct,,,0.000320,148701184,96231424,ok,[],[]
3dbag_n10000,duckdb-cityparquet,id-lookup,,0,0.035000,0.001050,,160000000,7,memory-scope: duckdb-process-rss fetch: arrow threads=single id-miss,,,,7590166,7590166,ok,[],[]
3dbag_n10000,cjdb,id-lookup,,0,0.000400,0.000012,,58000000,7,memory-scope: postgresql-backend-rss threads=single id-miss,,,0.000320,61054976,44310528,ok,[],[]
3dbag_n10000,3dcitydb,id-lookup,,0,0.000400,0.000012,,58000000,7,memory-scope: postgresql-backend-rss threads=single id-miss,,,0.000320,148701184,96231424,ok,[],[]
