dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes
Ingolstadt.city.jsonl,cityparquet,full-read,,379,0.020714,0.000525,34534751,48627712,7,
Ingolstadt.city.jsonl,cityparquet,count,,379,0.000248,0.000006,100726,8159232,7,
Ingolstadt.city.jsonl,cityparquet,bbox-query,0.000000,0,0.000535,0.000033,150752,9519104,7,bbox-1pct
Ingolstadt.city.jsonl,cityparquet,bbox-query,0.000000,0,0.000546,0.000030,150752,9584640,7,bbox-5pct
Ingolstadt.city.jsonl,cityparquet,bbox-query,0.002639,1,0.001006,0.000125,150752,9568256,7,bbox-25pct
Ingolstadt.city.jsonl,cityparquet,attr-filter,0.852243,323,0.000736,0.000237,100803,9469952,7,object_type=BuildingInstallation
Ingolstadt.city.jsonl,cityparquet,attr-stats,0.530343,201,0.000370,0.000051,100750,8814592,7,attr=materialUncertainty
Ingolstadt.city.jsonl,cityparquet,id-lookup,0.002639,1,0.006292,0.000247,15189422,28491776,7,id=4018156
Ingolstadt.city.jsonl,cityparquet,project,0.530343,201,0.000309,0.000012,100747,8798208,7,attr=materialUncertainty
Ingolstadt.city.jsonl,cityparquet-hilbert,full-read,,379,0.020704,0.000482,34329377,48463872,7,
Ingolstadt.city.jsonl,cityparquet-hilbert,count,,379,0.000239,0.000020,100758,8142848,7,
Ingolstadt.city.jsonl,cityparquet-hilbert,bbox-query,0.000000,0,0.000498,0.000014,154358,9568256,7,bbox-1pct
Ingolstadt.city.jsonl,cityparquet-hilbert,bbox-query,0.000000,0,0.000746,0.000251,154358,9584640,7,bbox-5pct
Ingolstadt.city.jsonl,cityparquet-hilbert,bbox-query,0.002639,1,0.001010,0.000081,154358,9601024,7,bbox-25pct
Ingolstadt.city.jsonl,cityparquet-hilbert,attr-filter,0.852243,323,0.000584,0.000158,100835,9404416,7,object_type=BuildingInstallation
Ingolstadt.city.jsonl,cityparquet-hilbert,attr-stats,0.530343,201,0.000602,0.000017,100782,8765440,7,attr=materialUncertainty
Ingolstadt.city.jsonl,cityparquet-hilbert,id-lookup,0.002639,1,0.006622,0.000473,15160372,29442048,7,id=4018156
Ingolstadt.city.jsonl,cityparquet-hilbert,project,0.530343,201,0.000317,0.000023,100779,8781824,7,attr=materialUncertainty
Ingolstadt.city.jsonl,flatcitybuf,full-read,,55,0.008782,0.000130,2790602,11927552,7,
Ingolstadt.city.jsonl,flatcitybuf,count,,55,0.000040,0.000003,11608,7012352,7,
Ingolstadt.city.jsonl,flatcitybuf,bbox-query,0.000000,0,0.000111,0.000008,11885,7077888,7,bbox-1pct
Ingolstadt.city.jsonl,flatcitybuf,bbox-query,0.000000,0,0.000125,0.000009,11885,7077888,7,bbox-5pct
Ingolstadt.city.jsonl,flatcitybuf,bbox-query,0.018182,1,0.000129,0.000053,12069,7110656,7,bbox-25pct
Ingolstadt.city.jsonl,flatcitybuf,attr-filter,0.852243,323,0.009707,0.000883,2790719,11845632,7,object_type=BuildingInstallation
Ingolstadt.city.jsonl,flatcitybuf,attr-stats,0.530343,201,0.008897,0.000048,2790622,12124160,7,attr=materialUncertainty
Ingolstadt.city.jsonl,flatcitybuf,id-lookup,0.002639,1,0.002814,0.000120,1598474,9764864,7,id=4018156
Ingolstadt.city.jsonl,flatcitybuf,project,0.530343,201,0.008791,0.000121,2790619,11845632,7,attr=materialUncertainty
Ingolstadt.city.jsonl,cityjsonseq,full-read,,55,0.017865,0.000669,8229971,19185664,7,
Ingolstadt.city.jsonl,cityjsonseq,count,,55,0.018532,0.001284,8229967,19578880,7,
Ingolstadt.city.jsonl,cityjsonseq,bbox-query,0.000000,0,0.016961,0.000710,8230020,19709952,7,bbox-1pct
Ingolstadt.city.jsonl,cityjsonseq,bbox-query,0.000000,0,0.016628,0.000571,8230020,19742720,7,bbox-5pct
Ingolstadt.city.jsonl,cityjsonseq,bbox-query,0.018182,1,0.015983,0.000066,8230020,18907136,7,bbox-25pct
Ingolstadt.city.jsonl,cityjsonseq,attr-filter,0.852243,323,0.015817,0.000267,8230024,18022400,7,object_type=BuildingInstallation
