dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes
Zurich.city.jsonl,cityparquet,full-read,,198699,1.369596,0.013861,24382848,77004800,7,
Zurich.city.jsonl,cityparquet,count,,198699,0.000215,0.000008,91051,8142848,7,
Zurich.city.jsonl,cityparquet,bbox-query,0.000000,0,0.017274,0.000329,3889136,15171584,7,bbox-1pct
Zurich.city.jsonl,cityparquet,bbox-query,0.000000,0,0.049628,0.000636,3889248,15155200,7,bbox-5pct
Zurich.city.jsonl,cityparquet,bbox-query,0.000091,18,0.051209,0.001055,3890091,21037056,7,bbox-25pct
Zurich.city.jsonl,cityparquet,attr-filter,0.734100,145865,0.003334,0.000045,3285449,13352960,7,object_type=BuildingPart
Zurich.city.jsonl,cityparquet,attr-stats,0.265900,52834,0.001105,0.000019,101027,8978432,7,attr=GebaeudeStatus
Zurich.city.jsonl,cityparquet,id-lookup,0.000005,1,0.013303,0.000077,8366366,21020672,7,id=UUID_3416d756-1693-4d69-97c5-c0468d83c0ed
Zurich.city.jsonl,cityparquet,project,0.265900,52834,0.000632,0.000012,101024,8962048,7,attr=GebaeudeStatus
Zurich.city.jsonl,cityparquet-hilbert,full-read,,198699,1.352162,0.007287,30737487,100089856,7,
Zurich.city.jsonl,cityparquet-hilbert,count,,198699,0.000236,0.000013,91083,8126464,7,
Zurich.city.jsonl,cityparquet-hilbert,bbox-query,0.000000,0,0.017126,0.000246,3888708,15728640,7,bbox-1pct
Zurich.city.jsonl,cityparquet-hilbert,bbox-query,0.000000,0,0.017027,0.000180,3888708,16793600,7,bbox-5pct
Zurich.city.jsonl,cityparquet-hilbert,bbox-query,0.000091,18,0.017607,0.000455,3890214,15220736,7,bbox-25pct
Zurich.city.jsonl,cityparquet-hilbert,attr-filter,0.734100,145865,0.003429,0.000046,3285481,13303808,7,object_type=BuildingPart
Zurich.city.jsonl,cityparquet-hilbert,attr-stats,0.265900,52834,0.001029,0.000002,101544,8994816,7,attr=GebaeudeStatus
Zurich.city.jsonl,cityparquet-hilbert,id-lookup,0.000005,1,0.020561,0.000178,10057784,24412160,7,id=UUID_3416d756-1693-4d69-97c5-c0468d83c0ed
Zurich.city.jsonl,cityparquet-hilbert,project,0.265900,52834,0.000639,0.000019,101541,8994816,7,attr=GebaeudeStatus
Zurich.city.jsonl,flatcitybuf,full-read,,52834,0.577102,0.003697,1313148,11681792,7,
Zurich.city.jsonl,flatcitybuf,count,,52834,0.000045,0.000001,13460,6995968,7,
Zurich.city.jsonl,flatcitybuf,bbox-query,0.000000,0,0.000039,0.000002,14129,7061504,7,bbox-1pct
Zurich.city.jsonl,flatcitybuf,bbox-query,0.000000,0,0.000055,0.000010,14129,7077888,7,bbox-5pct
Zurich.city.jsonl,flatcitybuf,bbox-query,0.000151,8,0.000109,0.000014,14441,7077888,7,bbox-25pct
Zurich.city.jsonl,flatcitybuf,attr-filter,0.734100,145865,0.599518,0.003577,1313249,11550720,7,object_type=BuildingPart
Zurich.city.jsonl,flatcitybuf,attr-stats,0.265900,52834,0.574017,0.004598,1313163,11616256,7,attr=GebaeudeStatus
Zurich.city.jsonl,flatcitybuf,id-lookup,0.000005,1,0.158033,0.000824,1062051,9814016,7,id=UUID_3416d756-1693-4d69-97c5-c0468d83c0ed
Zurich.city.jsonl,flatcitybuf,project,0.265900,52834,0.584169,0.006897,1313160,11812864,7,attr=GebaeudeStatus
Zurich.city.jsonl,cityjsonseq,full-read,,52834,1.111235,0.006426,4063738,16416768,7,
Zurich.city.jsonl,cityjsonseq,count,,52834,1.075510,0.006237,4063734,16449536,7,
