dataset,format,bytes,mb,ratio_vs_cityjsonseq
Ingolstadt,cityjsonseq,4025892,3.8393898010253906,1.0
Ingolstadt,cityjsonseq-gz,1034701,0.9867677688598633,3.8908747551224945
Ingolstadt,cityparquet,964039,0.9193792343139648,4.176067565731262
Ingolstadt,cityparquet-hilbert,962890,0.9182834625244141,4.181050795002545
Ingolstadt,flatcitybuf,3277314,3.125490188598633,1.2284120471825404
Zurich,cityjsonseq,259121439,247.1174612045288,1.0
Zurich,cityjsonseq-gz,51173732,48.80307388305664,5.063563450873585
Zurich,cityparquet,74111468,70.67820358276367,3.4963743937712852
Zurich,cityparquet-hilbert,70988958,67.70034599304199,3.650165410231828
Zurich,flatcitybuf,205339726,195.82722282409668,1.2619157726936872
delft,cityjsonseq,6605724,6.299709320068359,1.0
delft,cityjsonseq-gz,1362984,1.2998428344726562,4.846516173337324
delft,cityparquet,2337644,2.229351043701172,2.825804100196608
delft,cityparquet-hilbert,2295495,2.189154624938965,2.877690432782472
delft,flatcitybuf,7663080,7.308082580566406,0.8620194490987958
