dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
delft.city.jsonl,cityparquet,write,,2231,1.178769,0.015038,182264600,224620544,2,,,
delft.city.jsonl,cityparquet,full-read,,2231,0.267796,0.005555,42125189,63148032,2,,,
delft.city.jsonl,cityparquet,bbox-query,0.009861,22,0.005089,0.000041,394693,14032896,2,bbox-1pct,,
delft.city.jsonl,cityparquet,bbox-query,0.050202,112,0.004740,0.000145,394693,14032896,2,bbox-5pct,,
delft.city.jsonl,cityparquet,bbox-query,0.250112,558,0.004665,0.000446,412242,14032896,2,bbox-25pct,,
delft.city.jsonl,cityparquet+zstd1,write,,2231,1.148888,0.002394,182273451,223600640,2,,,
delft.city.jsonl,cityparquet+zstd1,full-read,,2231,0.257874,0.006948,42125201,62177280,2,,,
delft.city.jsonl,cityparquet+zstd1,bbox-query,0.009861,22,0.004906,0.000008,394767,14032896,2,bbox-1pct,,
delft.city.jsonl,cityparquet+zstd1,bbox-query,0.050202,112,0.004783,0.000062,394767,14032896,2,bbox-5pct,,
delft.city.jsonl,cityparquet+zstd1,bbox-query,0.250112,558,0.004934,0.000205,412254,14032896,2,bbox-25pct,,
delft.city.jsonl,cityparquet+lz4,write,,2231,1.112335,0.027573,190945136,219394048,2,,,
delft.city.jsonl,cityparquet+lz4,full-read,,2231,0.237474,0.003510,42123549,56303616,2,,,
delft.city.jsonl,cityparquet+lz4,bbox-query,0.009861,22,0.004263,0.000014,378781,14032896,2,bbox-1pct,,
delft.city.jsonl,cityparquet+lz4,bbox-query,0.050202,112,0.004130,0.000053,378781,14032896,2,bbox-5pct,,
delft.city.jsonl,cityparquet+lz4,bbox-query,0.250112,558,0.004170,0.000017,412138,14032896,2,bbox-25pct,,
