dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_n1000.city.jsonl,cityjson,full-read,,1000,0.097594,0.005086,31206427,37756928,7,,,
3dbag_n1000.city.jsonl,cityjson,count,,1000,0.084461,0.001306,31206423,38809600,7,,,
3dbag_n1000.city.jsonl,cityjson,bbox-query,0.000000,0,0.090466,0.005812,31206428,38801408,7,bbox-1pct,,
3dbag_n1000.city.jsonl,cityjson,bbox-query,0.016000,16,0.088750,0.002935,31206428,38805504,7,bbox-5pct,,
3dbag_n1000.city.jsonl,cityjson,bbox-query,0.024000,24,0.100037,0.001227,31206428,38842368,7,bbox-25pct,,
3dbag_n1000.city.jsonl,cityjson,attr-filter,0.500000,500,0.084771,0.000969,31206456,38805504,7,object_type=Building,,
3dbag_n1000.city.jsonl,cityjson,attr-stats,0.304000,304,0.084001,0.003951,31206446,38813696,7,attr=b3_bag_bag_overlap,,
3dbag_n1000.city.jsonl,cityjson,id-lookup,0.001000,1,0.083021,0.001879,31206457,38801408,7,id=NL.IMBAG.Pand.0282100000003399,,
3dbag_n1000.city.jsonl,cityjson,project,0.304000,304,0.081952,0.000780,31206443,38805504,7,attr=b3_bag_bag_overlap,,
3dbag_n1000.city.jsonl,cityjsonseq,full-read,,500,0.067956,0.000582,6300461,11280384,7,,,
3dbag_n1000.city.jsonl,cityjsonseq,count,,500,0.067100,0.000377,6300457,11284480,7,,,
3dbag_n1000.city.jsonl,cityjsonseq,bbox-query,0.000000,0,0.067049,0.000568,6300462,11296768,7,bbox-1pct,,
3dbag_n1000.city.jsonl,cityjsonseq,bbox-query,0.016000,8,0.067543,0.000503,6300462,11280384,7,bbox-5pct,,
3dbag_n1000.city.jsonl,cityjsonseq,bbox-query,0.024000,12,0.066424,0.001763,6300462,11284480,7,bbox-25pct,,
3dbag_n1000.city.jsonl,cityjsonseq,attr-filter,0.500000,500,0.067724,0.000178,6300490,11296768,7,object_type=Building,,
3dbag_n1000.city.jsonl,cityjsonseq,attr-stats,0.304000,304,0.067172,0.000691,6300480,11288576,7,attr=b3_bag_bag_overlap,,
3dbag_n1000.city.jsonl,cityjsonseq,id-lookup,0.001000,1,0.019888,0.000091,6300491,11276288,7,id=NL.IMBAG.Pand.0282100000003399,,
3dbag_n1000.city.jsonl,cityjsonseq,project,0.304000,304,0.068021,0.000391,6300477,11288576,7,attr=b3_bag_bag_overlap,,
3dbag_n1000.city.jsonl,flatcitybuf,full-read,,500,0.041464,0.000165,90684,9461760,7,,,
3dbag_n1000.city.jsonl,flatcitybuf,count,,500,0.000086,0.000003,12403,9461760,7,,,
3dbag_n1000.city.jsonl,flatcitybuf,bbox-query,0.000000,0,0.000136,0.000005,13176,9461760,7,bbox-1pct,,
3dbag_n1000.city.jsonl,flatcitybuf,bbox-query,0.016000,8,0.000151,0.000019,13240,9461760,7,bbox-5pct,,
3dbag_n1000.city.jsonl,flatcitybuf,bbox-query,0.024000,12,0.000143,0.000005,13368,9461760,7,bbox-25pct,,
3dbag_n1000.city.jsonl,flatcitybuf,attr-filter,0.500000,500,0.042004,0.000516,90713,9461760,7,object_type=Building;no-attr-index,,
3dbag_n1000.city.jsonl,flatcitybuf,attr-stats,0.304000,304,0.041618,0.000229,90703,9461760,7,attr=b3_bag_bag_overlap,,
3dbag_n1000.city.jsonl,flatcitybuf,id-lookup,0.001000,1,0.001399,0.000018,60768,9461760,7,id=NL.IMBAG.Pand.0282100000003399;no-attr-index,,
3dbag_n1000.city.jsonl,flatcitybuf,project,0.304000,304,0.041623,0.000278,90700,9461760,7,attr=b3_bag_bag_overlap,,
3dbag_n1000.city.jsonl,cityparquet-hilbert,full-read,,1000,0.111860,0.006048,26531946,40906752,7,,,
3dbag_n1000.city.jsonl,cityparquet-hilbert,count,,1000,0.001517,0.000046,210455,9461760,7,,,
3dbag_n1000.city.jsonl,cityparquet-hilbert,bbox-query,0.000000,0,0.003285,0.000043,300782,9461760,7,bbox-1pct,,
3dbag_n1000.city.jsonl,cityparquet-hilbert,bbox-query,0.016000,16,0.003307,0.000041,300782,9478144,7,bbox-5pct,,
3dbag_n1000.city.jsonl,cityparquet-hilbert,bbox-query,0.024000,24,0.003333,0.000034,300782,9465856,7,bbox-25pct,,
3dbag_n1000.city.jsonl,cityparquet-hilbert,attr-filter,0.500000,500,0.001984,0.000026,210496,9461760,7,object_type=Building,,
3dbag_n1000.city.jsonl,cityparquet-hilbert,attr-stats,0.304000,304,0.001799,0.000044,210478,9461760,7,attr=b3_bag_bag_overlap,,
3dbag_n1000.city.jsonl,cityparquet-hilbert,id-lookup,0.001000,1,0.028459,0.001019,5021894,17858560,7,id=NL.IMBAG.Pand.0282100000003399,,
3dbag_n1000.city.jsonl,cityparquet-hilbert,project,0.304000,304,0.001727,0.000072,210475,9461760,7,attr=b3_bag_bag_overlap,,
