dataset,format,bytes,mb,ratio_vs_cityjsonseq,baseline_format,ratio_vs_baseline
3dbag_n1000,cityjson,2820793,2.690117835998535,0.9443156587526983,cityjsonseq,0.9443156587526983
3dbag_n1000,cityjsonseq,2663719,2.54032039642334,1.0,cityjsonseq,1.0
3dbag_n1000,cityjsonseq-gz,447477,0.42674732208251953,5.952750644167186,cityjsonseq,5.952750644167186
3dbag_n1000,flatcitybuf,2108686,2.0109996795654297,1.2632127305819834,cityjsonseq,1.2632127305819834
3dbag_n1000,cityparquet,765731,0.7302579879760742,3.478661566529238,cityjsonseq,3.478661566529238
3dbag_n1000,cityparquet-hilbert,765428,0.7299690246582031,3.4800386189164754,cityjsonseq,3.4800386189164754
3dbag_n50000,cityjson,162778720,155.23788452148438,0.8930379904695159,cityjsonseq,0.8930379904695159
3dbag_n50000,cityjsonseq,145367581,138.63332843780518,1.0,cityjsonseq,1.0
3dbag_n50000,cityjsonseq-gz,25661347,24.472567558288574,5.664846081540459,cityjsonseq,5.664846081540459
3dbag_n50000,flatcitybuf,112204669,107.00671100616455,1.2955573265850462,cityjsonseq,1.2955573265850462
3dbag_n50000,cityparquet,40200285,38.337979316711426,3.6160833436877375,cityjsonseq,3.6160833436877375
3dbag_n50000,cityparquet-hilbert,40208431,38.34574794769287,3.6153507457179814,cityjsonseq,3.6153507457179814
