dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
delft.city.jsonl,cityparquet,write,,2231,1.169096,0.002897,182264600,224612352,2,,,
delft.city.jsonl,cityparquet,full-read,,2231,0.269407,0.014033,42125189,62058496,2,,,
delft.city.jsonl,cityparquet,bbox-query,0.009861,22,0.005169,0.000214,394693,14712832,2,bbox-1pct,,
delft.city.jsonl,cityparquet,bbox-query,0.050202,112,0.004911,0.000023,394693,14712832,2,bbox-5pct,,
delft.city.jsonl,cityparquet,bbox-query,0.250112,558,0.004920,0.000082,412242,14712832,2,bbox-25pct,,
delft.city.jsonl,cityparquet+rg512,write,,2231,1.188378,0.027807,171381912,217272320,2,,,
delft.city.jsonl,cityparquet+rg512,full-read,,2231,0.271255,0.001514,35521204,54571008,2,,,
delft.city.jsonl,cityparquet+rg512,bbox-query,0.009861,22,0.005893,0.000313,465662,14712832,2,bbox-1pct,,
delft.city.jsonl,cityparquet+rg512,bbox-query,0.050202,112,0.006033,0.000153,468246,14712832,2,bbox-5pct,,
delft.city.jsonl,cityparquet+rg512,bbox-query,0.250112,558,0.006166,0.000021,492473,14712832,2,bbox-25pct,,
delft.city.jsonl,cityparquet+rg2048,write,,2231,1.177538,0.012286,180938787,219893760,2,,,
delft.city.jsonl,cityparquet+rg2048,full-read,,2231,0.267670,0.010089,41764786,64118784,2,,,
delft.city.jsonl,cityparquet+rg2048,bbox-query,0.009861,22,0.005060,0.000005,426973,14712832,2,bbox-1pct,,
delft.city.jsonl,cityparquet+rg2048,bbox-query,0.050202,112,0.005332,0.000011,426973,14712832,2,bbox-5pct,,
delft.city.jsonl,cityparquet+rg2048,bbox-query,0.250112,558,0.005217,0.000098,447144,14712832,2,bbox-25pct,,
