dataset,format,scenario,selectivity,result_count,time_s,time_std_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests,server_time_s,size_bytes,size_bytes_no_index,status,raw_time_samples_s,raw_server_time_samples_s
3dbag_n1000000,duckdb-cityparquet,geometry-scan,,1000001,3.321829,0.316889,,283262976,7,memory-scope: duckdb-process-rss fetch: arrow threads=single,,,,783932453,783932453,ok,"[3.169783089309931,3.209204559214413,3.180428935214877,4.0970399137586355,3.17639072611928,3.208110513165593,3.211845690384507]",[]
3dbag_n1000000,cjdb,geometry-scan,,1000001,53.285361,1.615790,,4003086336,7,memory-scope: postgresql-backend-rss fetch: text threads=single,,,53.030777,3868581888,2323365888,ok,"[54.57230621762574,52.55906830262393,50.14611805789173,53.6114493208006,55.416924559511244,52.45710625592619,54.23455719649792]","[54.44641,53.716961000000005,55.260728,51.209531999999996,50.442336000000005,52.169841,53.969634]"
3dbag_n1000000,3dcitydb,geometry-scan,,1000001,23.563456,0.590880,,8597008384,7,memory-scope: postgresql-backend-rss fetch: text threads=single,,,24.395236,23106125824,12563300352,ok,"[24.118673322722316,22.40677359420806,23.62976590823382,24.214380353689194,23.393124104477465,23.178920418024063,24.002557174302638]","[25.155882000000002,24.742396,24.021286,25.265338,24.526909,24.045948,23.008896]"
3dbag_n1000000,duckdb-cityparquet,count,,1000001,0.011989,0.006365,,270069760,7,memory-scope: duckdb-process-rss fetch: arrow threads=single,,,,783932453,783932453,ok,"[0.009791553020477295,0.009800740517675877,0.009831967763602734,0.02754623256623745,0.009370001964271069,0.008813071064651012,0.008771834895014763]",[]
3dbag_n1000000,cjdb,count,,1000001,0.117799,0.014214,,4003082240,7,memory-scope: postgresql-backend-rss fetch: text threads=single,,,0.222078,3868581888,2323365888,ok,"[0.09620972722768784,0.09465929586440325,0.12538646906614304,0.12551876343786716,0.1297195926308632,0.12691384740173817,0.12618877459317446]","[0.216364,0.169369,0.228329,0.228679,0.237572,0.229163,0.24506899999999998]"
3dbag_n1000000,3dcitydb,count,,1000001,0.122794,0.002331,,8597286912,7,memory-scope: postgresql-backend-rss fetch: text threads=single,,,0.225294,23106125824,12563300352,ok,"[0.12573535554111004,0.12070900667458773,0.11967740580439568,0.12159316521137953,0.12138514965772629,0.1253615627065301,0.12509752437472343]","[0.223106,0.226071,0.22857,0.2282,0.225091,0.222086,0.223933]"
3dbag_n1000000,duckdb-cityparquet,bbox-query,0.010002,10002,0.027833,0.001035,,270168064,7,memory-scope: duckdb-process-rss fetch: arrow threads=single bbox-1pct achieved=0.010000 count-mismatch: 3dcitydb=10000 cjdb=10000 duckdb-cityparquet=10002 duckdb-cityparquet-source=10002 spread=0.000200,,,,783932453,783932453,ok-deviation,"[0.030299169942736626,0.027924352325499058,0.02739697601646185,0.027093933895230293,0.027425678446888924,0.02722279354929924,0.027464991435408592]",[]
3dbag_n1000000,duckdb-cityparquet-source,bbox-query,0.010002,10002,0.044496,0.002190,,270217216,7,memory-scope: duckdb-process-rss fetch: arrow threads=single bbox-1pct achieved=0.010000 count-mismatch: 3dcitydb=10000 cjdb=10000 duckdb-cityparquet=10002 duckdb-cityparquet-source=10002 spread=0.000200,,,,783700611,783700611,ok-deviation,"[0.049101971089839935,0.04355084989219904,0.04418331105262041,0.043056814931333065,0.04264369048178196,0.042756007984280586,0.04618070088326931]",[]
3dbag_n1000000,cjdb,bbox-query,0.010000,10000,0.005675,0.000731,,4003422208,7,memory-scope: postgresql-backend-rss fetch: text threads=single bbox-1pct achieved=0.010000 count-mismatch: 3dcitydb=10000 cjdb=10000 duckdb-cityparquet=10002 duckdb-cityparquet-source=10002 spread=0.000200,,,0.005313,3868581888,2323365888,ok-deviation,"[0.005382908508181572,0.00464202743023634,0.005271272733807564,0.005744818598031998,0.0069091347977519035,0.006523950956761837,0.005253808572888374]","[0.005375,0.004346,0.005275,0.005378999999999999,0.005681,0.00567,0.005462]"
3dbag_n1000000,3dcitydb,bbox-query,0.010000,10000,0.128623,0.006609,,8617095168,7,memory-scope: postgresql-backend-rss fetch: text threads=single bbox-1pct achieved=0.010000 count-mismatch: 3dcitydb=10000 cjdb=10000 duckdb-cityparquet=10002 duckdb-cityparquet-source=10002 spread=0.000200,,,0.121880,23106125824,12563300352,ok-deviation,"[0.11326869856566191,0.1338164508342743,0.12924258038401604,0.1345346001908183,0.1312301503494382,0.12868905439972878,0.12957795150578022]","[0.117368,0.11507200000000001,0.133737,0.1311,0.114278,0.12182599999999999,0.119776]"
3dbag_n1000000,duckdb-cityparquet,bbox-query,0.050001,50001,0.029128,0.001062,,253628416,7,memory-scope: duckdb-process-rss fetch: arrow threads=single bbox-5pct achieved=0.050001 count-mismatch: 3dcitydb=50002 cjdb=49993 duckdb-cityparquet=50001 duckdb-cityparquet-source=50001 spread=0.000180,,,,783932453,783932453,ok-deviation,"[0.03168163076043129,0.028864111751317978,0.02855542115867138,0.02880173735320568,0.02901394944638014,0.028627454303205013,0.028353868052363396]",[]
3dbag_n1000000,duckdb-cityparquet-source,bbox-query,0.050001,50001,0.043945,0.000543,,242814976,7,memory-scope: duckdb-process-rss fetch: arrow threads=single bbox-5pct achieved=0.050001 count-mismatch: 3dcitydb=50002 cjdb=49993 duckdb-cityparquet=50001 duckdb-cityparquet-source=50001 spread=0.000180,,,,783700611,783700611,ok-deviation,"[0.04410439636558294,0.04376074858009815,0.043456134386360645,0.04390941374003887,0.043352703563869,0.04513360094279051,0.04389955569058657]",[]
3dbag_n1000000,cjdb,bbox-query,0.049993,49993,0.031938,0.006204,,4003422208,7,memory-scope: postgresql-backend-rss fetch: text threads=single bbox-5pct achieved=0.050001 count-mismatch: 3dcitydb=50002 cjdb=49993 duckdb-cityparquet=50001 duckdb-cityparquet-source=50001 spread=0.000180,,,0.023129,3868581888,2323365888,ok-deviation,"[0.020108218304812908,0.034863702952861786,0.0416858671233058,0.03393986262381077,0.02895241603255272,0.03455365914851427,0.029462501406669617]","[0.029595,0.022389,0.021783,0.02151,0.021626000000000003,0.023746,0.021255]"
3dbag_n1000000,3dcitydb,bbox-query,0.050002,50002,0.157366,0.009346,,8620212224,7,memory-scope: postgresql-backend-rss fetch: text threads=single bbox-5pct achieved=0.050001 count-mismatch: 3dcitydb=50002 cjdb=49993 duckdb-cityparquet=50001 duckdb-cityparquet-source=50001 spread=0.000180,,,0.166954,23106125824,12563300352,ok-deviation,"[0.17569104675203562,0.16238284204155207,0.16166472155600786,0.14894822239875793,0.14872854575514793,0.1559769483283162,0.14816621411591768]","[0.170822,0.157768,0.170089,0.15781,0.16253299999999998,0.170518,0.179137]"
3dbag_n1000000,duckdb-cityparquet,bbox-query,0.250002,250002,0.095093,0.002339,,242937856,7,memory-scope: duckdb-process-rss fetch: arrow threads=single bbox-25pct achieved=0.250000 count-mismatch: 3dcitydb=250000 cjdb=249959 duckdb-cityparquet=250002 duckdb-cityparquet-source=250002 spread=0.000172,,,,783932453,783932453,ok-deviation,"[0.09582404419779778,0.098919746465981,0.09610568452626467,0.09641034994274378,0.0944416243582964,0.09247448015958071,0.09147729352116585]",[]
3dbag_n1000000,duckdb-cityparquet-source,bbox-query,0.250002,250002,0.090045,0.000926,,239030272,7,memory-scope: duckdb-process-rss fetch: arrow threads=single bbox-25pct achieved=0.250000 count-mismatch: 3dcitydb=250000 cjdb=249959 duckdb-cityparquet=250002 duckdb-cityparquet-source=250002 spread=0.000172,,,,783700611,783700611,ok-deviation,"[0.09103033598512411,0.09032189380377531,0.09065985959023237,0.08980601839721203,0.08989290054887533,0.09060290455818176,0.08800015412271023]",[]
