dataset,format,scenario,selectivity,result_count,time_s,time_std_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests,row_groups_total,bloom_pruned,filter_bytes
3dbag_n1000000.city.jsonl,citygml,full-read,,499703,157.116950,4.934140,147957479,179929088,7,,,,,,
3dbag_n1000000.city.jsonl,citygml,count,,499703,155.739663,5.700959,147957475,179920896,7,,,,,,
3dbag_n1000000.city.jsonl,citygml,bbox-query,0.009990,4992,161.732981,4.410024,147957480,179920896,7,bbox-1pct,,,,,
3dbag_n1000000.city.jsonl,citygml,bbox-query,0.049996,24983,153.649110,4.584275,147957480,179924992,7,bbox-5pct,,,,,
3dbag_n1000000.city.jsonl,citygml,bbox-query,0.250039,124945,152.042272,3.835973,147957480,179666944,7,bbox-25pct,,,,,
3dbag_n1000000.city.jsonl,citygml,attr-filter,0.338875,338875,151.969132,6.459871,147957506,179953664,7,attr=b3_dak_type=slanted,,,,,
3dbag_n1000000.city.jsonl,citygml,attr-stats,0.331363,331363,156.560316,3.978252,147957498,179933184,7,attr=b3_bag_bag_overlap,,,,,
3dbag_n1000000.city.jsonl,citygml,id-lookup,0.000001,1,38.612411,1.840126,147957509,179945472,7,id-10pct,,,,,
3dbag_n1000000.city.jsonl,citygml,id-lookup,0.000001,1,9.031802,0.657008,147957509,179662848,7,id-50pct,,,,,
3dbag_n1000000.city.jsonl,citygml,id-lookup,0.000001,1,128.629157,4.757483,147957509,179662848,7,id-90pct,,,,,
3dbag_n1000000.city.jsonl,citygml,id-lookup,0.000000,0,153.368804,3.592352,147957526,179933184,7,id-miss,,,,,
3dbag_n1000000.city.jsonl,cityjsonseq,full-read,,499703,45.300281,1.851517,6442460021,4301303808,7,,,,,,
3dbag_n1000000.city.jsonl,cityjsonseq,count,,499703,46.583382,1.992778,6442460017,4301299712,7,,,,,,
3dbag_n1000000.city.jsonl,cityjsonseq,bbox-query,0.009990,4992,46.830542,2.119725,6442460022,4302356480,7,bbox-1pct,,,,,
3dbag_n1000000.city.jsonl,cityjsonseq,bbox-query,0.049996,24983,46.010411,2.563680,6442460022,4301303808,7,bbox-5pct,,,,,
3dbag_n1000000.city.jsonl,cityjsonseq,bbox-query,0.250039,124945,45.886530,1.784244,6442460022,4301975552,7,bbox-25pct,,,,,
3dbag_n1000000.city.jsonl,cityjsonseq,attr-filter,0.338875,338875,44.969751,2.165890,6442460048,4301316096,7,attr=b3_dak_type=slanted,,,,,
3dbag_n1000000.city.jsonl,cityjsonseq,attr-stats,0.331363,331363,45.600744,1.812998,6442460040,4301307904,7,attr=b3_bag_bag_overlap,,,,,
3dbag_n1000000.city.jsonl,cityjsonseq,id-lookup,0.000001,1,16.980834,1.037432,6442460051,4301295616,7,id-10pct,,,,,
3dbag_n1000000.city.jsonl,cityjsonseq,id-lookup,0.000001,1,28.977307,1.800482,6442460051,4301312000,7,id-50pct,,,,,
3dbag_n1000000.city.jsonl,cityjsonseq,id-lookup,0.000001,1,42.202611,2.328248,6442460051,4301312000,7,id-90pct,,,,,
3dbag_n1000000.city.jsonl,cityjsonseq,id-lookup,0.000000,0,46.479999,1.600784,6442460068,4301307904,7,id-miss,,,,,
3dbag_n1000000.city.jsonl,flatcitybuf,full-read,,499703,2.708412,0.207385,511103,6332416,7,,,,,,
3dbag_n1000000.city.jsonl,flatcitybuf,count,,499703,0.000137,0.000029,12475,6242304,7,,,,,,
3dbag_n1000000.city.jsonl,flatcitybuf,bbox-query,0.009990,4992,0.001991,0.000100,218016,6533120,7,bbox-1pct,,,,,
3dbag_n1000000.city.jsonl,flatcitybuf,bbox-query,0.049996,24983,0.008501,0.000639,832416,6561792,7,bbox-5pct,,,,,
3dbag_n1000000.city.jsonl,flatcitybuf,bbox-query,0.250039,124945,0.036281,0.000975,3290016,8437760,7,bbox-25pct,,,,,
3dbag_n1000000.city.jsonl,flatcitybuf,attr-filter,0.338875,338875,0.042740,0.000892,15321066,17473536,7,attr=b3_dak_type=slanted,,,,,
3dbag_n1000000.city.jsonl,flatcitybuf,attr-stats,0.331363,331363,3.312456,0.108021,513736,6402048,7,attr=b3_bag_bag_overlap,,,,,
3dbag_n1000000.city.jsonl,flatcitybuf,id-lookup,0.000001,1,0.292790,0.006575,261851,6336512,7,id-10pct;no-attr-index,,,,,
3dbag_n1000000.city.jsonl,flatcitybuf,id-lookup,0.000001,1,2.444257,0.183619,511163,6373376,7,id-50pct;no-attr-index,,,,,
3dbag_n1000000.city.jsonl,flatcitybuf,id-lookup,0.000001,1,1.829157,0.067252,511163,6373376,7,id-90pct;no-attr-index,,,,,
3dbag_n1000000.city.jsonl,flatcitybuf,id-lookup,0.000000,0,2.554698,0.231084,511197,6336512,7,id-miss;no-attr-index,,,,,
3dbag_n1000000.city.jsonl,cityparquet-hilbert,full-read,,1000001,54.757668,2.329673,69648517,105328640,7,,,,,,
