dataset,format,scenario,sample,time_s,peak_rss_bytes
3dbag_n1000000,cityjson,write,1,213.057575,27311263744
3dbag_n1000000,cityjson,write,2,190.015129,27310424064
3dbag_n1000000,cityjson,write,3,210.492737,27317112832
3dbag_n1000000,cityjsonseq,write,1,43.844907,11145216
3dbag_n1000000,cityjsonseq,write,2,45.997425,10944512
3dbag_n1000000,cityjsonseq,write,3,41.776757,11153408
3dbag_n1000000,flatcitybuf,write,1,121.227210,19150675968
3dbag_n1000000,flatcitybuf,write,2,108.033463,19156819968
3dbag_n1000000,flatcitybuf,write,3,107.270990,19154894848
3dbag_n1000000,cityparquet-hilbert,write,1,212.951378,34517893120
3dbag_n1000000,cityparquet-hilbert,write,2,225.362154,34514493440
3dbag_n1000000,cityparquet-hilbert,write,3,199.061269,34516865024
3dbag_n1000000,citygml,write,1,32337.994463,32968454144
3dbag_n1000000,citygml,write,2,32786.302283,33087528960
3dbag_n1000000,citygml,write,3,32840.288536,32893984768
