dataset,format,scenario,selectivity,result_count,time_s,time_std_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests,row_groups_total,bloom_pruned,filter_bytes
ingolstadt.city.json,citygml,full-read,,55,0.767301,0.011127,147957475,179933184,7,,,,,,
ingolstadt.city.json,citygml,count,,55,0.764674,0.005668,147957471,179421184,7,,,,,,
ingolstadt.city.json,citygml,bbox-query,0.054545,3,0.766790,0.007633,147957476,179671040,7,bbox-1pct,,,,,
ingolstadt.city.json,citygml,bbox-query,0.109091,6,0.770418,0.011827,147957476,179646464,7,bbox-5pct,,,,,
ingolstadt.city.json,citygml,bbox-query,0.381818,21,0.766640,0.035485,147957476,179929088,7,bbox-25pct,,,,,
ingolstadt.city.json,citygml,attr-filter,0.068602,26,0.765771,0.006185,147957502,179933184,7,attr=klumMaterialClass=Wood,,,,,
ingolstadt.city.json,citygml,attr-stats,0.530343,201,0.765425,0.005243,147957495,179666944,7,attr=materialUncertainty,,,,,
ingolstadt.city.json,citygml,id-lookup,0.002639,1,0.533824,0.003837,147957482,179929088,7,id-10pct,,,,,
ingolstadt.city.json,citygml,id-lookup,0.002639,1,0.567384,0.004118,147957516,179912704,7,id-50pct,,,,,
ingolstadt.city.json,citygml,id-lookup,0.002639,1,0.502246,0.001951,147957482,179924992,7,id-90pct,,,,,
ingolstadt.city.json,citygml,id-lookup,0.000000,0,0.773214,0.004499,147957533,179924992,7,id-miss,,,,,
ingolstadt.city.json,cityjson,full-read,,379,0.177629,0.011920,68398751,74469376,7,,,,,,
ingolstadt.city.json,cityjson,count,,379,0.164578,0.009722,68398747,74469376,7,,,,,,
ingolstadt.city.json,cityjson,bbox-query,0.007916,3,0.175013,0.005078,68398752,74469376,7,bbox-1pct,,,,,
ingolstadt.city.json,cityjson,bbox-query,0.050132,19,0.189096,0.015516,68398752,74469376,7,bbox-5pct,,,,,
ingolstadt.city.json,cityjson,bbox-query,0.250660,95,0.180121,0.014883,68398752,74465280,7,bbox-25pct,,,,,
ingolstadt.city.json,cityjson,attr-filter,0.068602,26,0.167584,0.007814,68398778,74461184,7,attr=klumMaterialClass=Wood,,,,,
ingolstadt.city.json,cityjson,attr-stats,0.530343,201,0.168633,0.010968,68398771,74469376,7,attr=materialUncertainty,,,,,
ingolstadt.city.json,cityjson,id-lookup,0.002639,1,0.172193,0.010064,68398758,74469376,7,id-10pct,,,,,
ingolstadt.city.json,cityjson,id-lookup,0.002639,1,0.171558,0.008508,68398792,74469376,7,id-50pct,,,,,
ingolstadt.city.json,cityjson,id-lookup,0.002639,1,0.170263,0.008153,68398758,74473472,7,id-90pct,,,,,
ingolstadt.city.json,cityjson,id-lookup,0.000000,0,0.164099,0.008641,68398809,74473472,7,id-miss,,,,,
ingolstadt.city.json,cityjsonseq,full-read,,55,0.108571,0.001588,8247300,15843328,7,,,,,,
ingolstadt.city.json,cityjsonseq,count,,55,0.105617,0.002004,8247296,15863808,7,,,,,,
ingolstadt.city.json,cityjsonseq,bbox-query,0.054545,3,0.105732,0.001871,8247349,15900672,7,bbox-1pct,,,,,
ingolstadt.city.json,cityjsonseq,bbox-query,0.109091,6,0.109387,0.008823,8247349,15892480,7,bbox-5pct,,,,,
ingolstadt.city.json,cityjsonseq,bbox-query,0.381818,21,0.108394,0.008620,8247349,15859712,7,bbox-25pct,,,,,
ingolstadt.city.json,cityjsonseq,attr-filter,0.068602,26,0.101256,0.008267,8247327,15822848,7,attr=klumMaterialClass=Wood,,,,,
ingolstadt.city.json,cityjsonseq,attr-stats,0.530343,201,0.104453,0.001804,8247320,15753216,7,attr=materialUncertainty,,,,,
