dataset,format,scenario,selectivity,result_count,time_s,time_std_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests,row_groups_total,bloom_pruned,filter_bytes
nyc_da13_buildings.city.json,citygml,full-read,,23777,7.416275,0.323639,4703719,12419072,7,,,,,,
nyc_da13_buildings.city.json,citygml,count,,23777,7.958370,0.625060,4703715,12234752,7,,,,,,
nyc_da13_buildings.city.json,citygml,bbox-query,0.010010,238,7.445948,0.477900,4703720,12152832,7,bbox-1pct,,,,,
nyc_da13_buildings.city.json,citygml,bbox-query,0.050006,1189,7.437386,0.310643,4703720,12169216,7,bbox-5pct,,,,,
nyc_da13_buildings.city.json,citygml,bbox-query,0.249989,5944,7.468124,0.673841,4703720,12214272,7,bbox-25pct,,,,,
nyc_da13_buildings.city.json,citygml,attr-filter,0.007276,173,8.041463,0.494626,4703738,12140544,7,attr=BIN=1000000,,,,,
nyc_da13_buildings.city.json,citygml,id-lookup,0.000042,1,5.984282,0.773554,4215462,11538432,7,id-10pct,,,,,
nyc_da13_buildings.city.json,citygml,id-lookup,0.000042,1,2.116964,0.170715,4215462,11444224,7,id-50pct,,,,,
nyc_da13_buildings.city.json,citygml,id-lookup,0.000042,1,1.159866,0.004065,4215462,11427840,7,id-90pct,,,,,
nyc_da13_buildings.city.json,citygml,id-lookup,0.000000,0,7.639888,0.407420,4703776,12152832,7,id-miss,,,,,
nyc_da13_buildings.city.json,cityjson,full-read,,23777,3.605957,0.349962,1382038947,1557774336,7,,,,,,
nyc_da13_buildings.city.json,cityjson,count,,23777,3.280181,0.142136,1382038943,1557774336,7,,,,,,
nyc_da13_buildings.city.json,cityjson,bbox-query,0.010010,238,3.463305,0.092808,1382038948,1557872640,7,bbox-1pct,,,,,
nyc_da13_buildings.city.json,cityjson,bbox-query,0.050006,1189,3.672792,0.537666,1382038948,1557860352,7,bbox-5pct,,,,,
nyc_da13_buildings.city.json,cityjson,bbox-query,0.249989,5944,3.395276,0.109756,1382038948,1557893120,7,bbox-25pct,,,,,
nyc_da13_buildings.city.json,cityjson,attr-filter,0.007276,173,3.436067,0.403210,1382038966,1557815296,7,attr=BIN=1000000,,,,,
nyc_da13_buildings.city.json,cityjson,id-lookup,0.000042,1,3.264697,0.452462,1382038987,1557770240,7,id-10pct,,,,,
nyc_da13_buildings.city.json,cityjson,id-lookup,0.000042,1,3.153453,0.146472,1382038987,1557774336,7,id-50pct,,,,,
nyc_da13_buildings.city.json,cityjson,id-lookup,0.000042,1,3.090420,0.219559,1382038987,1557774336,7,id-90pct,,,,,
nyc_da13_buildings.city.json,cityjson,id-lookup,0.000000,0,3.307060,0.189819,1382039004,1557725184,7,id-miss,,,,,
nyc_da13_buildings.city.json,cityjsonseq,full-read,,23777,2.367363,0.192573,201335673,140541952,7,,,,,,
nyc_da13_buildings.city.json,cityjsonseq,count,,23777,2.456381,0.150968,201335669,140546048,7,,,,,,
nyc_da13_buildings.city.json,cityjsonseq,bbox-query,0.010010,238,2.466706,0.171640,201335674,140550144,7,bbox-1pct,,,,,
nyc_da13_buildings.city.json,cityjsonseq,bbox-query,0.050006,1189,2.362962,0.126374,201335674,140562432,7,bbox-5pct,,,,,
nyc_da13_buildings.city.json,cityjsonseq,bbox-query,0.249989,5944,2.544360,0.122280,201335674,140562432,7,bbox-25pct,,,,,
nyc_da13_buildings.city.json,cityjsonseq,attr-filter,0.007276,173,2.475949,0.118868,201335692,140570624,7,attr=BIN=1000000,,,,,
nyc_da13_buildings.city.json,cityjsonseq,id-lookup,0.000042,1,0.888440,0.008233,201335713,140550144,7,id-10pct,,,,,
nyc_da13_buildings.city.json,cityjsonseq,id-lookup,0.000042,1,1.671476,0.071532,201335713,140558336,7,id-50pct,,,,,
nyc_da13_buildings.city.json,cityjsonseq,id-lookup,0.000042,1,2.314683,0.115188,201335713,140554240,7,id-90pct,,,,,
nyc_da13_buildings.city.json,cityjsonseq,id-lookup,0.000000,0,2.418690,0.143836,201335730,140554240,7,id-miss,,,,,
nyc_da13_buildings.city.json,flatcitybuf,full-read,,23777,0.142341,0.001597,317899,6328320,7,,,,,,
nyc_da13_buildings.city.json,flatcitybuf,count,,23777,0.000126,0.000023,9327,6221824,7,,,,,,
nyc_da13_buildings.city.json,flatcitybuf,bbox-query,0.010010,238,0.000294,0.000023,16708,6410240,7,bbox-1pct,,,,,
nyc_da13_buildings.city.json,flatcitybuf,bbox-query,0.050006,1189,0.000653,0.000073,61252,6385664,7,bbox-5pct,,,,,
nyc_da13_buildings.city.json,flatcitybuf,bbox-query,0.249989,5944,0.002483,0.000324,214852,6500352,7,bbox-25pct,,,,,
nyc_da13_buildings.city.json,flatcitybuf,attr-filter,0.007276,173,0.000247,0.000043,34396,6389760,7,attr=BIN=1000000,,,,,
nyc_da13_buildings.city.json,flatcitybuf,id-lookup,0.000042,1,0.072486,0.001397,134411,6352896,7,id-10pct;no-attr-index,,,,,
nyc_da13_buildings.city.json,flatcitybuf,id-lookup,0.000042,1,0.038470,0.000796,134411,6369280,7,id-50pct;no-attr-index,,,,,
nyc_da13_buildings.city.json,flatcitybuf,id-lookup,0.000042,1,0.129162,0.002226,317979,6332416,7,id-90pct;no-attr-index,,,,,
nyc_da13_buildings.city.json,flatcitybuf,id-lookup,0.000000,0,0.132357,0.001640,318013,6365184,7,id-miss;no-attr-index,,,,,
nyc_da13_buildings.city.json,cityparquet-hilbert,full-read,,23777,2.612132,0.218370,94716495,121843712,7,,,,,,
nyc_da13_buildings.city.json,cityparquet-hilbert,count,,23777,0.001245,0.000089,97577,9830400,7,,,,,,
nyc_da13_buildings.city.json,cityparquet-hilbert,bbox-query,0.010010,238,0.023385,0.001190,2365658,14553088,7,bbox-1pct,,,,,
nyc_da13_buildings.city.json,cityparquet-hilbert,bbox-query,0.050006,1189,0.023605,0.000669,2396090,14520320,7,bbox-5pct,,,,,
nyc_da13_buildings.city.json,cityparquet-hilbert,bbox-query,0.249989,5944,0.024736,0.000638,2701386,14606336,7,bbox-25pct,,,,,
nyc_da13_buildings.city.json,cityparquet-hilbert,attr-filter,0.007276,173,0.007402,0.000141,698640,12103680,7,attr=BIN=1000000,,,,,
nyc_da13_buildings.city.json,cityparquet-hilbert,id-lookup,0.000042,1,0.067477,0.001471,17411968,34562048,7,id-10pct,,,1,0,32768
nyc_da13_buildings.city.json,cityparquet-hilbert,id-lookup,0.000042,1,0.068555,0.001044,15774774,32919552,7,id-50pct,,,1,0,32768
nyc_da13_buildings.city.json,cityparquet-hilbert,id-lookup,0.000042,1,0.064032,0.001202,16711429,31711232,7,id-90pct,,,1,0,32768
nyc_da13_buildings.city.json,cityparquet-hilbert,id-lookup,0.000000,0,0.002401,0.000234,161613,12107776,7,id-miss,,,1,1,32768
nyc_da13_buildings,citygml,write,,0,31.725142,0.160180,,4237791232,3,canonical-cityjsonseq;cityjsonseq=readbench-reserialise;citygml=seq-to-json+json-to-gml,,,,,
nyc_da13_buildings,cityjson,write,,0,9.250979,1.128100,,1174724608,3,canonical-cityjsonseq;cityjsonseq=readbench-reserialise;citygml=seq-to-json+json-to-gml,,,,,
nyc_da13_buildings,cityjsonseq,write,,0,2.452873,0.128334,,10383360,3,canonical-cityjsonseq;cityjsonseq=readbench-reserialise;citygml=seq-to-json+json-to-gml,,,,,
nyc_da13_buildings,flatcitybuf,write,,0,6.091419,1.004858,,795676672,3,canonical-cityjsonseq;cityjsonseq=readbench-reserialise;citygml=seq-to-json+json-to-gml,,,,,
nyc_da13_buildings,cityparquet-hilbert,write,,0,11.541846,1.202900,,1588760576,3,canonical-cityjsonseq;cityjsonseq=readbench-reserialise;citygml=seq-to-json+json-to-gml,,,,,
