dataset,format,scenario,sample,time_s,peak_rss_bytes
nyc_da13_buildings,citygml,write,1,31.511224,4135620608
nyc_da13_buildings,citygml,write,2,31.767561,4188700672
nyc_da13_buildings,citygml,write,3,31.896642,4237791232
nyc_da13_buildings,cityjson,write,1,8.532991,1174724608
nyc_da13_buildings,cityjson,write,2,10.843782,1174646784
nyc_da13_buildings,cityjson,write,3,8.376163,1172840448
nyc_da13_buildings,cityjsonseq,write,1,2.634241,10383360
nyc_da13_buildings,cityjsonseq,write,2,2.356369,9691136
nyc_da13_buildings,cityjsonseq,write,3,2.368010,9588736
nyc_da13_buildings,flatcitybuf,write,1,4.891500,795676672
nyc_da13_buildings,flatcitybuf,write,2,7.350738,794624000
nyc_da13_buildings,flatcitybuf,write,3,6.032020,794849280
nyc_da13_buildings,cityparquet-hilbert,write,1,10.625750,1587863552
nyc_da13_buildings,cityparquet-hilbert,write,2,10.758512,1588760576
nyc_da13_buildings,cityparquet-hilbert,write,3,13.241276,1585954816
