dataset,format,scenario,selectivity,result_count,time_s,time_std_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests,row_groups_total,bloom_pruned,filter_bytes
rotterdam_delfshaven.city.json,citygml,full-read,,853,0.803603,0.007972,147957495,179920896,7,,,,,,
rotterdam_delfshaven.city.json,citygml,count,,853,0.807427,0.009243,147957491,179945472,7,,,,,,
rotterdam_delfshaven.city.json,citygml,bbox-query,0.010551,9,0.804684,0.006935,147957496,179937280,7,bbox-1pct,,,,,
rotterdam_delfshaven.city.json,citygml,bbox-query,0.050410,43,0.804346,0.005885,147957496,179933184,7,bbox-5pct,,,,,
rotterdam_delfshaven.city.json,citygml,bbox-query,0.249707,213,0.809216,0.013810,147957496,179924992,7,bbox-25pct,,,,,
rotterdam_delfshaven.city.json,citygml,attr-filter,0.254396,217,0.805387,0.008403,147957510,179929088,7,attr=TerrainHeight>=2.45,,,,,
rotterdam_delfshaven.city.json,citygml,attr-stats,1.000000,853,0.800103,0.032991,147957509,179929088,7,attr=TerrainHeight,,,,,
rotterdam_delfshaven.city.json,citygml,id-lookup,0.001172,1,0.546442,0.005643,147957533,179929088,7,id-10pct,,,,,
rotterdam_delfshaven.city.json,citygml,id-lookup,0.001172,1,0.546051,0.014071,147957533,179658752,7,id-50pct,,,,,
rotterdam_delfshaven.city.json,citygml,id-lookup,0.001172,1,0.695590,0.015195,147957533,179941376,7,id-90pct,,,,,
rotterdam_delfshaven.city.json,citygml,id-lookup,0.000000,0,0.766151,0.087636,147957550,179933184,7,id-miss,,,,,
rotterdam_delfshaven.city.json,cityjson,full-read,,853,0.112351,0.005517,39971933,48254976,7,,,,,,
rotterdam_delfshaven.city.json,cityjson,count,,853,0.096662,0.008601,39971929,48254976,7,,,,,,
rotterdam_delfshaven.city.json,cityjson,bbox-query,0.010551,9,0.108986,0.006119,39971934,48246784,7,bbox-1pct,,,,,
rotterdam_delfshaven.city.json,cityjson,bbox-query,0.050410,43,0.111649,0.005754,39971934,48254976,7,bbox-5pct,,,,,
rotterdam_delfshaven.city.json,cityjson,bbox-query,0.249707,213,0.110663,0.008552,39971934,48254976,7,bbox-25pct,,,,,
rotterdam_delfshaven.city.json,cityjson,attr-filter,0.254396,217,0.104888,0.005325,39971948,48246784,7,attr=TerrainHeight>=2.45,,,,,
rotterdam_delfshaven.city.json,cityjson,attr-stats,1.000000,853,0.105110,0.004612,39971947,48250880,7,attr=TerrainHeight,,,,,
rotterdam_delfshaven.city.json,cityjson,id-lookup,0.001172,1,0.102507,0.003826,39971971,48259072,7,id-10pct,,,,,
rotterdam_delfshaven.city.json,cityjson,id-lookup,0.001172,1,0.104057,0.005753,39971971,48250880,7,id-50pct,,,,,
rotterdam_delfshaven.city.json,cityjson,id-lookup,0.001172,1,0.103683,0.006826,39971971,48267264,7,id-90pct,,,,,
rotterdam_delfshaven.city.json,cityjson,id-lookup,0.000000,0,0.108474,0.005359,39971988,48254976,7,id-miss,,,,,
rotterdam_delfshaven.city.json,cityjsonseq,full-read,,853,0.083127,0.001461,6300539,12619776,7,,,,,,
rotterdam_delfshaven.city.json,cityjsonseq,count,,853,0.083000,0.001572,6300535,12623872,7,,,,,,
rotterdam_delfshaven.city.json,cityjsonseq,bbox-query,0.010551,9,0.083235,0.001190,6300540,12623872,7,bbox-1pct,,,,,
rotterdam_delfshaven.city.json,cityjsonseq,bbox-query,0.050410,43,0.083324,0.000792,6300540,12623872,7,bbox-5pct,,,,,
rotterdam_delfshaven.city.json,cityjsonseq,bbox-query,0.249707,213,0.083086,0.001837,6300540,12627968,7,bbox-25pct,,,,,
rotterdam_delfshaven.city.json,cityjsonseq,attr-filter,0.254396,217,0.082424,0.001562,6300554,12648448,7,attr=TerrainHeight>=2.45,,,,,
rotterdam_delfshaven.city.json,cityjsonseq,attr-stats,1.000000,853,0.082727,0.001202,6300553,12619776,7,attr=TerrainHeight,,,,,
rotterdam_delfshaven.city.json,cityjsonseq,id-lookup,0.001172,1,0.026360,0.001287,6300577,12619776,7,id-10pct,,,,,
rotterdam_delfshaven.city.json,cityjsonseq,id-lookup,0.001172,1,0.053179,0.000816,6300577,12619776,7,id-50pct,,,,,
rotterdam_delfshaven.city.json,cityjsonseq,id-lookup,0.001172,1,0.075353,0.000766,6300577,12619776,7,id-90pct,,,,,
rotterdam_delfshaven.city.json,cityjsonseq,id-lookup,0.000000,0,0.083302,0.000760,6300594,12615680,7,id-miss,,,,,
rotterdam_delfshaven.city.json,flatcitybuf,full-read,,853,0.005146,0.000063,128989,6365184,7,,,,,,
rotterdam_delfshaven.city.json,flatcitybuf,count,,853,0.000101,0.000009,9369,6221824,7,,,,,,
rotterdam_delfshaven.city.json,flatcitybuf,bbox-query,0.010551,9,0.000192,0.000041,10526,6443008,7,bbox-1pct,,,,,
rotterdam_delfshaven.city.json,flatcitybuf,bbox-query,0.050410,43,0.000204,0.000011,11870,6352896,7,bbox-5pct,,,,,
rotterdam_delfshaven.city.json,flatcitybuf,bbox-query,0.249707,213,0.000258,0.000039,16734,6418432,7,bbox-25pct,,,,,
rotterdam_delfshaven.city.json,flatcitybuf,attr-filter,0.254396,217,0.000451,0.000058,19191,6455296,7,attr=TerrainHeight>=2.45,,,,,
