dataset,format,scenario,sample,time_s,peak_rss_bytes
rotterdam_delfshaven,citygml,write,1,3.448019,424800256
rotterdam_delfshaven,citygml,write,2,3.422308,467578880
rotterdam_delfshaven,citygml,write,3,3.458584,419786752
rotterdam_delfshaven,cityjson,write,1,0.244143,26767360
rotterdam_delfshaven,cityjson,write,2,0.229950,26779648
rotterdam_delfshaven,cityjson,write,3,0.247956,26763264
rotterdam_delfshaven,cityjsonseq,write,1,0.097252,6299648
rotterdam_delfshaven,cityjsonseq,write,2,0.113406,6291456
rotterdam_delfshaven,cityjsonseq,write,3,0.100102,6299648
rotterdam_delfshaven,flatcitybuf,write,1,0.114720,22020096
rotterdam_delfshaven,flatcitybuf,write,2,0.118766,22020096
rotterdam_delfshaven,flatcitybuf,write,3,0.117610,22020096
rotterdam_delfshaven,cityparquet-hilbert,write,1,0.819849,227205120
rotterdam_delfshaven,cityparquet-hilbert,write,2,0.820593,230744064
rotterdam_delfshaven,cityparquet-hilbert,write,3,0.842931,230739968
