dataset,format,scenario,selectivity,result_count,time_s,time_std_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests,row_groups_total,bloom_pruned,filter_bytes
vienna_102081.city.json,citygml,full-read,,307,0.673120,0.010978,2717207,10772480,7,,,,,,
vienna_102081.city.json,citygml,count,,307,0.665947,0.004475,2717203,9785344,7,,,,,,
vienna_102081.city.json,citygml,bbox-query,0.026059,8,0.666029,0.003640,2717208,10698752,7,bbox-1pct,,,,,
vienna_102081.city.json,citygml,bbox-query,0.081433,25,0.668549,0.006025,2717208,10850304,7,bbox-5pct,,,,,
vienna_102081.city.json,citygml,bbox-query,0.328990,101,0.665759,0.003954,2717208,10735616,7,bbox-25pct,,,,,
vienna_102081.city.json,citygml,attr-filter,0.453858,600,0.666950,0.003090,2717235,10113024,7,attr=roofType=FLACHDACH,,,,,
vienna_102081.city.json,citygml,attr-stats,0.833585,1102,0.664937,0.002327,2717222,10600448,7,attr=measuredHeight,,,,,
vienna_102081.city.json,citygml,id-lookup,0.000756,1,0.492133,0.002143,2717247,10899456,7,id-10pct,,,,,
vienna_102081.city.json,citygml,id-lookup,0.000756,1,0.274535,0.028277,1228874,9396224,7,id-50pct,,,,,
vienna_102081.city.json,citygml,id-lookup,0.000756,1,0.189493,0.000715,1228874,9359360,7,id-90pct,,,,,
vienna_102081.city.json,citygml,id-lookup,0.000000,0,0.672548,0.012052,2717264,10436608,7,id-miss,,,,,
vienna_102081.city.json,cityjson,full-read,,1322,0.206475,0.012189,69671644,80764928,7,,,,,,
vienna_102081.city.json,cityjson,count,,1322,0.189929,0.008973,69671640,80773120,7,,,,,,
vienna_102081.city.json,cityjson,bbox-query,0.007564,10,0.201662,0.005699,69671645,80760832,7,bbox-1pct,,,,,
vienna_102081.city.json,cityjson,bbox-query,0.039334,52,0.215091,0.015461,69671645,80760832,7,bbox-5pct,,,,,
vienna_102081.city.json,cityjson,bbox-query,0.201210,266,0.210719,0.011527,69671645,80756736,7,bbox-25pct,,,,,
vienna_102081.city.json,cityjson,attr-filter,0.453858,600,0.190372,0.009383,69671672,80756736,7,attr=roofType=FLACHDACH,,,,,
vienna_102081.city.json,cityjson,attr-stats,0.833585,1102,0.188797,0.007355,69671659,80760832,7,attr=measuredHeight,,,,,
vienna_102081.city.json,cityjson,id-lookup,0.000756,1,0.189377,0.008924,69671684,80769024,7,id-10pct,,,,,
vienna_102081.city.json,cityjson,id-lookup,0.000756,1,0.195931,0.007381,69671684,80756736,7,id-50pct,,,,,
vienna_102081.city.json,cityjson,id-lookup,0.000756,1,0.188426,0.007521,69671684,80760832,7,id-90pct,,,,,
vienna_102081.city.json,cityjson,id-lookup,0.000000,0,0.196923,0.010183,69671701,80760832,7,id-miss,,,,,
vienna_102081.city.json,cityjsonseq,full-read,,307,0.136405,0.009157,12591988,18903040,7,,,,,,
vienna_102081.city.json,cityjsonseq,count,,307,0.139407,0.002018,12591984,18911232,7,,,,,,
vienna_102081.city.json,cityjsonseq,bbox-query,0.026059,8,0.135790,0.013070,12591989,18915328,7,bbox-1pct,,,,,
vienna_102081.city.json,cityjsonseq,bbox-query,0.081433,25,0.140027,0.001474,12591989,18923520,7,bbox-5pct,,,,,
vienna_102081.city.json,cityjsonseq,bbox-query,0.328990,101,0.139282,0.001672,12591989,18919424,7,bbox-25pct,,,,,
vienna_102081.city.json,cityjsonseq,attr-filter,0.453858,600,0.139875,0.002279,12592016,18939904,7,attr=roofType=FLACHDACH,,,,,
vienna_102081.city.json,cityjsonseq,attr-stats,0.833585,1102,0.139095,0.001385,12592003,18911232,7,attr=measuredHeight,,,,,
vienna_102081.city.json,cityjsonseq,id-lookup,0.000756,1,0.051064,0.001172,12592028,18919424,7,id-10pct,,,,,
vienna_102081.city.json,cityjsonseq,id-lookup,0.000756,1,0.086772,0.006709,12592028,18919424,7,id-50pct,,,,,
vienna_102081.city.json,cityjsonseq,id-lookup,0.000756,1,0.131075,0.001308,12592028,18915328,7,id-90pct,,,,,
vienna_102081.city.json,cityjsonseq,id-lookup,0.000000,0,0.138472,0.001713,12592045,18919424,7,id-miss,,,,,
vienna_102081.city.json,flatcitybuf,full-read,,307,0.007995,0.000490,189926,6299648,7,,,,,,
vienna_102081.city.json,flatcitybuf,count,,307,0.000118,0.000027,9602,6258688,7,,,,,,
vienna_102081.city.json,flatcitybuf,bbox-query,0.026059,8,0.000148,0.000019,10631,6414336,7,bbox-1pct,,,,,
vienna_102081.city.json,flatcitybuf,bbox-query,0.081433,25,0.000168,0.000023,11207,6438912,7,bbox-5pct,,,,,
vienna_102081.city.json,flatcitybuf,bbox-query,0.328990,101,0.000194,0.000026,13639,6352896,7,bbox-25pct,,,,,
vienna_102081.city.json,flatcitybuf,attr-filter,0.453858,600,0.000242,0.000035,41790,6365184,7,attr=roofType=FLACHDACH,,,,,
vienna_102081.city.json,flatcitybuf,attr-stats,0.833585,1102,0.007244,0.000621,190257,6295552,7,attr=measuredHeight,,,,,
vienna_102081.city.json,flatcitybuf,id-lookup,0.000756,1,0.006207,0.000323,190006,6307840,7,id-10pct;no-attr-index,,,,,
vienna_102081.city.json,flatcitybuf,id-lookup,0.000756,1,0.000175,0.000024,20886,6258688,7,id-50pct;no-attr-index,,,,,
vienna_102081.city.json,flatcitybuf,id-lookup,0.000756,1,0.001816,0.000105,190006,6299648,7,id-90pct;no-attr-index,,,,,
vienna_102081.city.json,flatcitybuf,id-lookup,0.000000,0,0.007413,0.000404,190040,6238208,7,id-miss;no-attr-index,,,,,
vienna_102081.city.json,cityparquet-hilbert,full-read,,1322,0.167978,0.003503,33044284,51212288,7,,,,,,
vienna_102081.city.json,cityparquet-hilbert,count,,1322,0.001129,0.000186,104247,9814016,7,,,,,,
vienna_102081.city.json,cityparquet-hilbert,bbox-query,0.009834,13,0.003438,0.000129,328181,12148736,7,bbox-1pct,,,,,
vienna_102081.city.json,cityparquet-hilbert,bbox-query,0.050681,67,0.003093,0.000250,328181,12337152,7,bbox-5pct,,,,,
vienna_102081.city.json,cityparquet-hilbert,bbox-query,0.250378,331,0.003630,0.000150,333312,12365824,7,bbox-25pct,,,,,
vienna_102081.city.json,cityparquet-hilbert,attr-filter,0.453858,600,0.001882,0.000166,111915,12455936,7,attr=roofType=FLACHDACH,,,,,
vienna_102081.city.json,cityparquet-hilbert,attr-stats,0.833585,1102,0.001484,0.000118,104266,11595776,7,attr=measuredHeight,,,,,
vienna_102081.city.json,cityparquet-hilbert,id-lookup,0.000756,1,0.034269,0.000993,7984616,21864448,7,id-10pct,,,1,0,2048
vienna_102081.city.json,cityparquet-hilbert,id-lookup,0.000756,1,0.038816,0.000987,8964459,23265280,7,id-50pct,,,1,0,2048
vienna_102081.city.json,cityparquet-hilbert,id-lookup,0.000756,1,0.039098,0.000870,8964459,23302144,7,id-90pct,,,1,0,2048
vienna_102081.city.json,cityparquet-hilbert,id-lookup,0.000000,0,0.002495,0.000359,172494,12046336,7,id-miss,,,1,1,2048
vienna_102081,citygml,write,,0,4.038384,0.178600,,650768384,3,canonical-cityjsonseq;cityjsonseq=readbench-reserialise;citygml=seq-to-json+json-to-gml,,,,,
vienna_102081,cityjson,write,,0,0.399901,0.001108,,58462208,3,canonical-cityjsonseq;cityjsonseq=readbench-reserialise;citygml=seq-to-json+json-to-gml,,,,,
vienna_102081,cityjsonseq,write,,0,0.140351,0.011912,,8400896,3,canonical-cityjsonseq;cityjsonseq=readbench-reserialise;citygml=seq-to-json+json-to-gml,,,,,
vienna_102081,flatcitybuf,write,,0,0.334087,0.046248,,41943040,3,canonical-cityjsonseq;cityjsonseq=readbench-reserialise;citygml=seq-to-json+json-to-gml,,,,,
