dataset,format,scenario,sample,time_s,peak_rss_bytes
vienna_102081,citygml,write,1,3.842641,650768384
vienna_102081,citygml,write,2,3.998014,630104064
vienna_102081,citygml,write,3,4.274497,643878912
vienna_102081,cityjson,write,1,0.400370,58068992
vienna_102081,cityjson,write,2,0.398372,58462208
vienna_102081,cityjson,write,3,0.400961,58191872
vienna_102081,cityjsonseq,write,1,0.148894,8400896
vienna_102081,cityjsonseq,write,2,0.123506,8388608
vienna_102081,cityjsonseq,write,3,0.148654,8388608
vienna_102081,flatcitybuf,write,1,0.285571,41943040
vienna_102081,flatcitybuf,write,2,0.320357,40894464
vienna_102081,flatcitybuf,write,3,0.396332,41943040
vienna_102081,cityparquet-hilbert,write,1,0.637076,95207424
vienna_102081,cityparquet-hilbert,write,2,0.630193,95326208
vienna_102081,cityparquet-hilbert,write,3,0.669731,94175232
